Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
substep36_RightHand_angacc_z_35_pause_1_durations_max,32.74059247419509,5.891906442201574,9.986644050009025
substep25_LeftHand_linvel_z_13_kurtosis,7.591953132546411,14.587571580467767,9.986522361463775
substep22_Head_linacc_z_21_coeff_of_var,10.893037650435643,9.216588479833975,9.98493404790682
step8_RightHand_angvel_magnitude_13_pause_0.75_durations_kurtosis,19.185401098854143,6.733631202798668,9.968536940263318
substep36_RightHand_linvel_x_35_pause_1_durations_std,12.914531420501927,8.116030584947838,9.967848883154172
substep31_Head_angvel_z_531_pause_0.5_durations_mean,9.140465030464643,10.943863616956415,9.961199544681728
substep36_LeftHand_angacc_x_531_pause_0.5_durations_coeff_of_var,9.740645567033306,10.179711100210213,9.955339601423232
substep36_Head_linacc_z_51_pause_0.75_durations_var,15.95078611059228,7.225890534680966,9.946088142085353
substep36_RightHand_angvel_z_35_pause_1.25_durations_var,16.502033190009705,7.1173749879977,9.945309162068213
substep36_Head_linacc_x_51_pause_0.5_durations_var,17.32399921845537,6.9724281353313335,9.943053586303549
substep33_RightHand_linvel_y_51_pause_0.75_durations_min,11.010026750246608,9.062671246209765,9.941887519761963
substep15_LeftHand_angacc_y_13_coeff_of_var,10.838608284433963,9.174731311151213,9.937503765581969
substep13_Head_angvel_x_35_pause_0.5_durations_median,8.87351082105349,11.276033679777333,9.93154032558325
substep13_RightHand_angacc_magnitude_13_pause_1_durations_var,22.384883814994996,6.375905107457557,9.92489430180067
substep36_LeftHand_linacc_y_51_pause_0.75_durations_var,13.81583185989134,7.743423914494792,9.924446738057016
substep36_RightHand_angvel_y_35_pause_1_durations_std,27.345489518108472,6.054242049125232,9.91362533325639
substep25_RightHand_linvel_magnitude_21_kurtosis,7.416401532399678,14.939395592117904,9.912109664029625
substep24_RightHand_linacc_magnitude_201_pause_0.5_durations_range,9.117007097051234,10.843873019140858,9.905742301897025
substep18_RightHand_angacc_magnitude_13_pause_0.5_durations_skewness,9.709987079951729,10.096094127056842,9.899277146961165
step6_RightHand_linacc_y_51_pause_0.5_durations_mean,11.23911431208853,8.839880026130947,9.896155200335
substep36_RightHand_angacc_z_51_pause_0.5_durations_var,22.95456313449486,6.293718206981736,9.878840417745279
substep36_LeftHand_angacc_y_35_pause_1_durations_var,12.122236375926631,8.326385833776387,9.872001761205233
session_RightHand_linacc_magnitude_21_pause_1_durations_max,12.70890335559667,8.064060616405056,9.867187673910886
session_RightHand_linacc_magnitude_21_pause_1_durations_range,12.704074066867108,8.064060616405037,9.865731796609724
substep36_RightHand_angacc_y_35_pause_0.5_durations_var,15.89668302107612,7.136340395819024,9.850564482960806
substep36_RightHand_angvel_z_21_pause_1.25_durations_var,38.46655273060247,5.645085940466403,9.845337989683522
substep14_Head_angacc_magnitude_201_pause_1.25_durations_mean,8.165564018758568,12.363073466689542,9.83518442784419
substep2_LeftHand_angacc_z_201_pause_0.5_durations_min,10.970389281391807,8.911853986414288,9.834554997945782
substep36_Head_linacc_y_51_pause_1_durations_var,17.57300000529797,6.825750819758397,9.832381997900898
substep35_RightHand_linacc_x_531_pause_0.5_durations_kurtosis,10.802444210185369,9.020241933913244,9.831226660719878
substep20_Head_linvel_y_531_pause_0.5_durations_var,9.48370161765545,10.20352776475181,9.830455153312872
substep14_RightHand_linacc_y_531_pause_1_durations_var,8.744622768142358,11.212076235061362,9.825811083037918
substep7_RightHand_angacc_x_13_pause_0.75_durations_median,10.560481233173887,9.184531815703469,9.82456437330536
substep25_Head_linvel_y_7_kurtosis,10.014027349773352,9.636299157263819,9.821532815434887
step2_LeftHand_angvel_x_51_pause_0.5_durations_mean,10.136853869815386,9.496011687452857,9.805973818848113
substep30_RightHand_linacc_y_7_pause_1.25_durations_slope,10.680211334514887,9.05574172650228,9.801121347503281
substep19_Head_angacc_magnitude_35_skewness,7.923598019745602,12.838254948171098,9.79923821265025
substep36_Head_angvel_y_13_pause_0.5_durations_kurtosis,7.953294961727915,12.74454781041828,9.794368331612361
substep13_Head_angacc_magnitude_13_pause_1_durations_var,14.512088448110598,7.390223723348465,9.793265613692846
substep20_LeftHand_linvel_z_531_pause_1_durations_var,8.949253919790479,10.811130312266611,9.79247662274284
substep36_RightHand_angvel_y_35_pause_1.25_durations_var,14.397678216592904,7.414961339537928,9.788657358997845
substep20_LeftHand_linvel_z_531_pause_0.5_durations_iqr,7.011875464339343,16.20188133993883,9.787780168586723
substep36_LeftHand_angacc_x_35_pause_1.25_durations_range,13.795835269309654,7.582350720420646,9.78613073562976
substep36_LeftHand_angacc_y_35_pause_1.25_durations_var,12.240407551646223,8.151547775250059,9.786042127521899
substep20_RightHand_linvel_z_13_pause_0.75_time_to_min_duration,6.095085716078938,24.706147020616058,9.77792577926939
substep13_RightHand_linvel_z_51_pause_1_durations_var,17.776067675363166,6.730119821031247,9.763661966558963
step11_LeftHand_sixD_d_coeff_of_var,10.20638387566295,9.350020330647718,9.759452272831352
substep20_RightHand_angvel_z_531_pause_1.25_durations_var,10.56908002356005,9.042001943824571,9.746085634275921
substep33_LeftHand_angvel_x_13_pause_0.5_durations_kurtosis,7.50014770869265,13.85239703119842,9.73139502752998
step11_RightHand_angacc_y_21_pause_0.5_durations_min,10.355627081273562,9.158846961160698,9.720539064285704
substep14_LeftHand_linacc_y_531_pause_0.5_durations_std,12.661566892463531,7.883119351509025,9.716638337048199
substep26_RightHand_angacc_x_201_coeff_of_var,10.23450526209534,9.243898742082779,9.71401253386361
substep6_RightHand_angacc_y_201_pause_1.25_durations_skewness,7.648247350782019,13.277266798021852,9.705646407679907
substep34_Head_linvel_z_51_pause_0.5_durations_min,10.330573198580044,9.137302751864961,9.697367617916239
substep36_RightHand_linacc_x_35_pause_1.25_durations_max,26.690067024433088,5.924007392371847,9.69594613264093
substep25_RightHand_linvel_z_7_kurtosis,7.54363700745507,13.528056674899798,9.686050918363485
substep36_Head_angacc_y_35_pause_1.25_durations_var,11.962801506545695,8.127269541447664,9.678901790070483
substep0_Head_angacc_magnitude_13_pause_0.5_durations_coeff_of_var,8.766205944152663,10.793304861332114,9.67471366471288
substep36_RightHand_linacc_z_201_pause_1_durations_var,8.134183821427152,11.934684244026368,9.67457807535365
substep19_RightHand_angacc_z_35_kurtosis,8.799584433714548,10.727374469427827,9.668319359305173
substep20_RightHand_linvel_y_35_pause_1.25_time_to_min_duration,6.605612872838769,17.98634421448629,9.66257597609066
step11_RightHand_angacc_z_51_pause_0.75_durations_min,10.375720011873417,9.038464828536673,9.661037140520092
substep19_LeftHand_angacc_y_35_kurtosis,7.956002262404094,12.291639719034196,9.659624908712004
substep36_RightHand_angacc_magnitude_13_pause_0.75_durations_var,13.003554225636393,7.681206897220299,9.657640212819821
substep36_Head_linacc_y_51_pause_0.75_durations_var,16.526415761181667,6.809295400474511,9.644724006856203
substep36_Head_angacc_x_35_pause_1.25_durations_var,11.50952259933107,8.283665446404358,9.633721908808996
substep36_RightHand_angvel_z_7_pause_1.25_durations_var,29.027343514940117,5.774697363627151,9.633005412165652
substep14_RightHand_linvel_z_13_pause_1.25_durations_skewness,8.852747447883148,10.524952347957813,9.616698165328517
substep7_RightHand_angacc_x_13_pause_0.75_durations_min,10.538554965056097,8.833476895420164,9.61097756450312
substep20_LeftHand_angacc_x_13_pause_0.5_time_to_min_duration,7.761666284896342,12.595526050966056,9.604690890314297
substep36_RightHand_linacc_z_51_pause_0.75_durations_std,28.307356461615576,5.767561224608107,9.58267386014439
substep20_Head_angacc_z_13_coeff_of_var,9.969872347286834,9.222133904920549,9.581436832959428
substep33_RightHand_linacc_x_21_coeff_of_var,10.327283895751378,8.932096440892582,9.579155104364295
substep36_RightHand_linacc_y_51_pause_1_durations_var,15.190048979521048,6.981725785311611,9.56646527085256
substep7_RightHand_angacc_x_21_pause_0.75_durations_median,10.56584872245179,8.736011338879337,9.564194740914209
substep23_RightHand_linacc_x_51_pause_1.25_durations_min,15.293673085417142,6.9422519091712065,9.549639261808727
substep7_LeftHand_angacc_magnitude_21_pause_0.75_time_to_max_duration,7.615254023739717,12.788597654104542,9.546081914441494
substep20_Head_linvel_y_531_pause_0.75_durations_var,8.962567122763746,10.2022265466511,9.542303643156783
substep14_RightHand_angvel_x_35_pause_1.25_durations_kurtosis,18.925130034722624,6.375308067387818,9.537663632525502
substep14_RightHand_linvel_y_51_pause_1.25_durations_kurtosis,8.226221998047846,11.344743521962906,9.537023467458521
substep14_LeftHand_angacc_y_201_pause_1.25_durations_slope,7.6780034883083434,12.565720662499135,9.531808116040569
substep26_RightHand_angacc_x_21_coeff_of_var,8.630094044350548,10.641403199964852,9.53079142894711
substep25_Head_linvel_magnitude_13_kurtosis,7.012511705238751,14.86507097742532,9.529524878541675
substep36_Head_linvel_magnitude_531_pause_1.25_durations_iqr,12.689899743845361,7.6212402324878115,9.523126184618109
substep36_RightHand_angacc_y_35_pause_0.75_durations_range,7.641158171433643,12.628884967517543,9.521371701494587
substep10_RightHand_angacc_x_21_pause_0.5_durations_slope,10.775165843911427,8.52808202208598,9.520832841847557
substep11_RightHand_linacc_magnitude_531_pause_0.75_time_to_min_duration,8.417669614030391,10.932658628823564,9.511725815235293
step8_RightHand_angacc_magnitude_13_pause_0.75_durations_iqr,10.07092734613446,9.008509025530099,9.510138363190556
substep33_RightHand_linvel_y_35_pause_0.75_durations_min,9.624896999393453,9.392496884056262,9.507276930814326
substep36_RightHand_angvel_x_21_pause_1.25_durations_var,18.28623955684273,6.42147463259502,9.505098087140638
substep2_LeftHand_linacc_x_201_pause_1_durations_min,8.273077944767364,11.127921436711192,9.49045557900979
substep20_RightHand_angacc_y_51_pause_1.25_durations_var,7.961477205748525,11.738775672357148,9.48799952133949
substep7_LeftHand_linacc_x_35_pause_1.25_durations_slope,9.210896737323713,9.772319998377895,9.483306400843812
substep36_Head_linacc_x_51_pause_1_durations_var,21.46756782528607,6.084041907747302,9.481085393704017
substep36_Head_linacc_z_201_pause_0.75_durations_max,14.734006081003592,6.986514622363741,9.4785341785079
substep25_Head_angacc_z_7_skewness,10.420382356114889,8.690635101317339,9.477228606473956
substep36_RightHand_angacc_z_35_pause_1.25_durations_max,32.79640798789896,5.535354750647865,9.47202736269907
substep32_RightHand_linacc_z_7_pause_0.75_durations_max,6.853926970667751,15.303383556247683,9.467599704506291
substep36_RightHand_angacc_y_51_pause_0.75_durations_std,14.350213704391942,7.063457815532715,9.467048100606016
substep36_RightHand_angacc_y_35_pause_0.75_durations_max,7.56804292382395,12.636945350197854,9.466666700250283
substep36_Head_angvel_z_51_pause_1.25_durations_var,16.59038007704813,6.613603040835365,9.457185653752369
substep32_LeftHand_linacc_z_7_pause_1.25_durations_slope,11.435012458996377,8.061517981840632,9.456406496582108
end_Head_angvel_x_13_pause_0.5_durations_var,11.757548874256354,7.905545028987971,9.454242807702212
substep36_LeftHand_angvel_y_201_pause_0.5_time_to_max_duration,7.427435094729672,12.971158279949378,9.445988206949611
substep36_LeftHand_linacc_y_51_pause_1_durations_var,13.436188725711336,7.273644576069023,9.438034562973375
substep36_LeftHand_angacc_y_51_pause_1_durations_std,22.37538791852579,5.980098550582136,9.437822553745715
substep20_RightHand_linacc_y_531_pause_0.5_durations_max,6.751083078669933,15.656718873310963,9.434197078286632
substep36_Head_angacc_z_51_pause_1_durations_var,10.765703632314612,8.39242310110541,9.4320641178223
substep5_LeftHand_angacc_y_21_pause_0.5_durations_std,6.628777858628841,16.329512163606644,9.42968388041873
substep10_LeftHand_linvel_z_7_pause_0.5_durations_min,9.882494310796963,9.013796863263101,9.428177773018259
substep36_Head_linacc_x_51_pause_0.75_durations_var,18.001188613509512,6.384520563738889,9.42592713128239
substep36_LeftHand_angacc_y_21_pause_1_durations_var,10.669576245054547,8.434870943290585,9.421523455704845
substep25_Head_linvel_y_13_kurtosis,9.323917003704738,9.503873995341456,9.413035480447025
substep33_RightHand_linvel_y_35_pause_0.5_durations_min,9.461843849873258,9.363212159030626,9.412269619817286
substep36_LeftHand_angvel_y_35_pause_1_durations_std,21.550204083411842,6.01461874575288,9.404469040718794
substep14_Head_linvel_x_13_pause_1.25_durations_kurtosis,7.665642782872475,12.162613977988611,9.404180628250385
substep32_RightHand_linacc_z_7_pause_0.75_durations_range,6.8144969753099085,15.163788940316373,9.40324411691768
step2_Head_angacc_x_13_pause_1.25_durations_median,10.768758589479024,8.343199894338643,9.402061604724958
substep2_Head_linvel_y_35_pause_0.75_durations_min,10.059093568603386,8.8199920886561,9.398879511944775
substep36_RightHand_linacc_magnitude_35_pause_1.25_durations_var,11.081225245843267,8.152818630175858,9.394095200346856
substep26_RightHand_angacc_z_201_coeff_of_var,9.44169466718816,9.344633305197734,9.39291324778347
substep36_LeftHand_angvel_z_51_pause_1.25_durations_var,9.462750394812026,9.320192245821667,9.390930328784467
substep36_RightHand_angacc_z_35_pause_1.25_durations_range,33.26433069056574,5.464513521466832,9.386976995542039
step2_LeftHand_angvel_x_35_pause_1_durations_var,8.57772975660116,10.341660474892443,9.377465943959008
substep0_LeftHand_linvel_z_35_pause_1.25_durations_median,7.739678965587887,11.877375579784106,9.372158672304806
substep34_Head_angvel_x_51_coeff_of_var,9.010863145596124,9.748171851294856,9.365027837127911
substep36_LeftHand_angvel_magnitude_531_pause_0.75_durations_max,12.39346116345092,7.508190853793214,9.35123091024169
substep31_Head_angacc_magnitude_21_pause_1.25_durations_slope,9.8326744069555,8.908650442481017,9.347883344429578
substep20_RightHand_linvel_y_531_pause_0.75_durations_var,9.351923465282367,9.329954621814803,9.340926126483152
substep36_LeftHand_linvel_x_7_pause_1.25_durations_coeff_of_var,20.458504094655204,6.049569854516104,9.337920957730656
substep14_Head_angvel_magnitude_201_pause_0.75_durations_range,6.1022811242763835,19.86911654707651,9.336958787937006
substep20_Head_angacc_x_531_pause_1.25_durations_var,6.891693401572215,14.41601191022561,9.32533397706406
substep36_LeftHand_angacc_x_35_pause_1.25_durations_max,11.959996881416131,7.635344189899066,9.320449423910182
substep20_RightHand_angacc_magnitude_21_pause_0.5_time_to_max_duration,9.214658725923575,9.416705051406828,9.314586351104742
substep14_LeftHand_linacc_y_531_pause_0.5_durations_slope,5.6355914773817295,26.80408919611954,9.31309393288964
substep20_Head_angacc_z_21_coeff_of_var,10.40532216349757,8.419385207460849,9.30759918609621
substep24_LeftHand_angvel_y_51_pause_1.25_durations_iqr,13.30804624475332,7.1525746033385476,9.304389568330674
substep19_Head_angacc_y_35_kurtosis,10.130063656946815,8.593052845639713,9.29847040387885
substep36_LeftHand_angacc_y_201_pause_0.75_time_to_max_duration,8.055713093662277,10.993108522935332,9.297932444398429
substep32_LeftHand_linvel_z_21_pause_1_durations_iqr,8.79208293762163,9.857839217591037,9.29450957119142
substep36_LeftHand_angacc_magnitude_531_pause_0.75_durations_max,14.350827212548877,6.869241244295042,9.291138186351938
substep18_RightHand_angacc_x_7_pause_0.5_durations_kurtosis,7.908189121248588,11.249498045451546,9.287463281808131
