Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
session_RightHand_angacc_x_21_duration_low_above_threshold,0.07508757165040825,0.08436864705479796,0.07945800900354988
substep18_LeftHand_linacc_y_35_pause_0.75_durations_sum,0.09293205797675563,0.06939165751933496,0.07945492770395979
substep13_LeftHand_linacc_z_13_pause_1_durations_sum,0.08319610698524871,0.07602188400471999,0.07944736339846584
substep18_RightHand_angacc_z_35_pause_1_durations_max,0.08802705066622085,0.0723028782055457,0.07939389941604282
substep0_LeftHand_angacc_magnitude_531_pause_1_time_to_min_duration,0.07455994620127604,0.08475191994004994,0.07932991740338147
substep5_RightHand_angacc_x_51_pause_0.75_duration_frequency,0.07552174288554125,0.0835235106813419,0.07932133725602104
step2_RightHand_angacc_y_35_pause_0.75_duration_count,0.09468353378392202,0.068235508569094,0.07931275543426748
substep4_LeftHand_angacc_z_35_pause_0.75_duration_frequency,0.12196736561155408,0.05873698062756505,0.07928967886185932
substep4_RightHand_linvel_y_51_pause_0.5_duration_frequency,0.07389088491923856,0.08553415288635624,0.07928734826830955
step3_Head_linacc_z_51_pause_1.25_durations_median,0.09366675298423943,0.06869064979041539,0.07925761334302565
substep13_Head_linvel_y_531_pause_1_durations_var,0.1383659424835102,0.05544201426588269,0.07916379374457347
substep12_RightHand_linacc_x_51_pause_0.5_duration_frequency,0.08555779769529548,0.07359529830593181,0.07912697650236448
step1_RightHand_linvel_z_7_pause_1.25_durations_median,0.06400828599667108,0.10334371880219617,0.07905318274496465
substep4_RightHand_angacc_x_13_pause_0.5_durations_mean,0.08113453477108767,0.07704202236755053,0.07903533564883808
substep14_Head_angvel_y_13_pause_1.25_duration_frequency,0.06245968154729575,0.10739308204199638,0.078982968106956
step2_RightHand_angvel_magnitude_531_pause_0.75_time_to_max_duration,0.11505639646678723,0.06010695240731789,0.07896274410187466
substep33_RightHand_angvel_magnitude_51_pause_1.25_time_to_max_duration,0.06339350149617884,0.10463750663824234,0.07895373606663494
session_LeftHand_linacc_magnitude_531_inter_extrema_intervals_base_below_threshold_range,0.08229788154797513,0.07566407029308997,0.07884167828824665
substep12_LeftHand_angvel_y_35_pause_0.75_durations_max,0.07871603580566755,0.07876042159753482,0.07873822244638518
step9_RightHand_angacc_magnitude_13_pause_1.25_durations_slope,0.09056172095569104,0.06963654381488094,0.07873250385469183
substep32_LeftHand_angvel_magnitude_21_pause_0.75_durations_kurtosis,0.0672358057656477,0.09481436211112326,0.07867835150340602
substep27_RightHand_angacc_y_21_pause_1.25_durations_max,0.07974485606644688,0.07735538077277315,0.07853194660684273
session_RightHand_linacc_y_51_MFCC_7,0.08931089044708362,0.0700659049104051,0.07852646733789326
substep14_RightHand_angvel_x_35_pause_1_duration_frequency,0.07468673318891805,0.08275330321760577,0.07851336952128463
substep19_Head_angvel_magnitude_13_pause_0.75_durations_max,0.07905349321033195,0.0779671916647311,0.07850658480824556
substep18_RightHand_angvel_magnitude_35_pause_1.25_durations_min,0.0578671461055178,0.1216325317914102,0.07842384533301752
step2_LeftHand_angvel_x_13_pause_1.25_durations_kurtosis,0.09047836894730588,0.06914656702908273,0.07838710869111801
substep14_Head_angvel_magnitude_35_pause_1.25_durations_median,0.128968975903488,0.05627518325186398,0.07835877563823668
step2_RightHand_linvel_y_13_kurtosis,0.060420533680177746,0.11126452575273094,0.07831388529505649
session_RightHand_angvel_magnitude_35_MFCC_11,0.08629609270172645,0.0716039593486113,0.0782664962236812
substep4_LeftHand_angvel_magnitude_13_pause_0.5_durations_skewness,0.07243576270866092,0.08499098854734255,0.07821271835532524
step7_RightHand_linvel_z_7_pause_1_time_to_max_duration,0.0699829309380271,0.08861703589192471,0.07820531147281477
session_RightHand_axis_angle_inter_extrema_intervals_mid_below_threshold_sum,0.07370514700057074,0.08327633283377689,0.07819896155468661
substep13_Head_linvel_y_531_pause_1_durations_std,0.1293849671785825,0.056005102039419885,0.07817266933195426
substep18_RightHand_linvel_x_531_pause_1.25_durations_sum,0.058497131020481596,0.11758637480363388,0.07812731284419473
substep18_RightHand_linacc_y_201_pause_0.75_durations_skewness,0.08304661641682931,0.07368442112730045,0.07808589738368928
substeps_directional_reversal_frequency_RightHand_angacc_axis_13_range,0.06146151685864609,0.10697147104475269,0.07806818548848614
substep5_Head_angacc_y_21_pause_0.75_duration_frequency,0.09050543192629745,0.06859975918936012,0.07804460422614126
substep33_LeftHand_linacc_y_7_pause_0.75_durations_skewness,0.06788181834844353,0.09177774491774082,0.07804155393497035
step4_RightHand_linvel_y_531_pause_1.25_time_to_max_duration,0.07420634296292627,0.082267861539145,0.07802943836815628
substep22_Head_angvel_z_35_pause_0.75_durations_iqr,0.06579783219246571,0.0957479618180126,0.07799656268443078
substep32_Head_linvel_magnitude_35_pause_1.25_time_to_min_duration,0.08434502727736626,0.07250545544819031,0.0779783971495428
step5_LeftHand_angacc_magnitude_21_pause_0.75_time_to_min_duration,0.06303539233681699,0.10219428901371108,0.07797457514785379
step10_LeftHand_sixD_c_max,0.06610480259156115,0.0949811411381618,0.07795477916302974
session_Head_angvel_z_51_pause_0.5_durations_coeff_of_var,0.06551666639392839,0.09619454814870565,0.0779456902577633
substep3_LeftHand_linvel_x_201_pause_0.5_durations_iqr,0.07675281972917669,0.0789868671344145,0.07785382000222103
substep12_RightHand_linacc_z_35_pause_1.25_durations_max,0.0973809288108618,0.06484590047801997,0.07785092078550628
step1_RightHand_linacc_x_35_pause_1.25_duration_frequency,0.10392983181152249,0.06221161962381849,0.07783299240938882
step11_Head_angvel_z_13_pause_0.5_durations_kurtosis,0.06853594156464693,0.08983108707775234,0.07775176673361206
substep29_Head_angvel_magnitude_531_pause_0.5_duration_count,0.06966739993793625,0.08789630992913788,0.0777273825561487
substep31_LeftHand_angvel_y_531_skewness,0.09304400243702893,0.06673832909341804,0.07772575597481464
step6_RightHand_angvel_magnitude_531_pause_1_durations_skewness,0.0814491848117247,0.07414873918264675,0.07762769844489999
substep35_LeftHand_linvel_x_13_pause_1_durations_slope,0.14617353674743194,0.05283051815624984,0.07761071693575408
substep11_LeftHand_linvel_z_7_pause_1_durations_max,0.073313063034812,0.08242814111306185,0.07760386261719784
substep14_Head_linvel_y_35_pause_0.75_durations_coeff_of_var,0.11388439575945752,0.05884002047905201,0.07759134839949677
substep5_RightHand_linacc_magnitude_35_coeff_of_var,0.06823954780130692,0.089907095589288,0.07758899481652551
substep4_Head_angvel_magnitude_7_pause_1.25_durations_kurtosis,0.05661932923440349,0.12320604616290853,0.0775846420557074
substep32_LeftHand_angvel_z_531_pause_0.5_durations_range,0.08832811067041568,0.06913935474667521,0.07756457578801715
substep11_LeftHand_angvel_y_13_pause_1_durations_kurtosis,0.0956294912933906,0.06519190757341242,0.07753034113146312
step11_LeftHand_linacc_y_21_pause_0.75_durations_var,0.07508513293797225,0.08013055646617873,0.0775258417206865
step5_LeftHand_linvel_x_531_pause_0.5_time_to_min_duration,0.06364719167865651,0.09912775829884701,0.07752056976818877
substep27_LeftHand_angvel_z_201_skewness,0.10997127142743457,0.05985297607365325,0.07751670299605841
substep14_Head_linvel_z_35_pause_0.75_durations_var,0.07329152829879249,0.0819756429729972,0.07739073375981238
substep34_Head_linacc_z_21_pause_0.75_durations_skewness,0.08597401168594554,0.07035013236275023,0.07738130457927002
substep4_Head_angvel_x_201_pause_1.25_durations_median,0.06264685743883236,0.10116426418233915,0.07737720337196298
substep18_Head_linvel_y_531_pause_1_durations_var,0.0905012472693636,0.06757562117926108,0.07737600145732593
substep4_Head_angacc_z_21_pause_0.5_durations_var,0.10866640682676132,0.06007415545167749,0.07737372126702012
substep29_LeftHand_angvel_magnitude_13_pause_1.25_time_to_max_duration,0.08178304732953445,0.07335284873583192,0.07733889643942936
substep4_Head_linvel_x_7_pause_0.5_durations_skewness,0.06857554261359655,0.08858168206385608,0.07730521998745297
substep27_Head_linvel_magnitude_21_pause_1.25_durations_median,0.0857804647708722,0.07032162028670297,0.07728559512077383
substep4_RightHand_linvel_y_51_pause_1.25_durations_skewness,0.05398449555494644,0.13593702946714958,0.07727920215645045
substep4_Head_angvel_z_51_pause_0.75_durations_std,0.11783224530032332,0.05743695994505771,0.07722892272005946
step1_Head_angacc_magnitude_531_pause_1.25_durations_var,0.0777230400783746,0.07672496242637217,0.07722077635149001
substep35_LeftHand_angvel_magnitude_35_pause_0.5_duration_count,0.07091356363834334,0.08473090008644668,0.07720891487716106
substep14_RightHand_linvel_y_13_pause_1.25_durations_max,0.058818426058906415,0.11229254587667392,0.07719985144026995
step9_RightHand_angvel_magnitude_531_pause_1.25_durations_coeff_of_var,0.07762544916193326,0.07677210233893939,0.07719641754982616
substep4_Head_angacc_magnitude_51_pause_0.75_duration_frequency,0.08806887588253365,0.06869329414453418,0.07718368781106767
substep35_Head_angvel_x_21_pause_0.75_durations_std,0.10003545688651871,0.06280080306286462,0.0771610331653007
substep15_Head_linacc_x_201_pause_0.75_durations_slope,0.05772001520441683,0.11628213377494823,0.07714624869705486
substep18_Head_linvel_x_21_pause_1.25_durations_sum,0.07044972457307841,0.08517773451219557,0.0771168272156258
substep5_RightHand_linvel_magnitude_201_pause_0.75_durations_mean,0.07510689417550864,0.07904100022185778,0.07702374479259642
session_Head_angacc_z_13_MFCC_4,0.0789690681118016,0.07515654895544888,0.07701565445698912
step0_Head_linacc_z_21_pause_1_duration_count,0.06828359497848879,0.08829849203647377,0.07701185470664657
substep31_LeftHand_angvel_x_531_pause_0.75_durations_coeff_of_var,0.09637825766897268,0.06404655128296466,0.07695436962256824
substep26_LeftHand_angvel_y_51_pause_0.75_durations_skewness,0.1143585475374207,0.057969249246168975,0.0769380131279888
substep14_RightHand_angvel_z_531_pause_0.75_durations_std,0.07716331209496086,0.07667211485201042,0.07691692927593026
substep20_Head_angacc_y_531_pause_1_durations_std,0.09987106511802257,0.06252457048965154,0.0769034885387437
substep4_LeftHand_angacc_x_51_pause_0.75_durations_std,0.061370317907921024,0.10290392478466082,0.07688663145841557
substep1_RightHand_linacc_x_7_pause_0.75_time_to_max_duration,0.06811320713520264,0.08821437305953972,0.07687144977260449
substep32_RightHand_linvel_y_531_pause_1.25_duration_count,0.05876516953597033,0.11099945831752356,0.07684642046939695
step1_RightHand_linvel_x_13_pause_0.75_duration_frequency,0.062402364082939865,0.09995442870379301,0.07683562288483492
step10_RightHand_linacc_y_13_pause_1.25_durations_max,0.07737409583670396,0.07628732738449862,0.07682686853260567
end_Head_linacc_z_21_pause_1.25_durations_median,0.1318441026041195,0.054196921770381046,0.07681686916900196
substep22_RightHand_angvel_z_201_pause_0.75_durations_skewness,0.08293606204644388,0.07151990384779827,0.07680608707776455
substep12_LeftHand_linvel_x_51_pause_1_durations_mean,0.07809054980252084,0.07551574145169226,0.07678156565798756
session_RightHand_sixD_a_inter_extrema_intervals_high_below_threshold_slope,0.06812651736771058,0.08787969940682316,0.07675255501594118
substep4_LeftHand_linacc_y_531_pause_1.25_durations_range,0.061196422134535355,0.10290652716410653,0.07675073852905837
substep1_LeftHand_angacc_y_21_pause_0.5_durations_std,0.08358100153389558,0.07092705833089652,0.07673586188755474
step1_Head_angvel_z_7_pause_0.75_durations_std,0.08474541998164598,0.07003097690620641,0.07668875447387036
substep25_Head_linacc_magnitude_531_pause_1_duration_frequency,0.0647668026102497,0.09391738243647008,0.07666458466725355
step1_RightHand_angacc_y_21_pause_0.5_durations_std,0.09381049728856428,0.06479950128133227,0.07665183146160726
substep13_Head_angacc_y_201_pause_1_durations_skewness,0.09588312301294621,0.06381495603162968,0.07662931596739611
substep27_RightHand_linacc_z_531_pause_1.25_durations_max,0.07577748790728478,0.07749946441702416,0.07662880346493832
substep3_RightHand_angacc_y_201_pause_0.75_durations_min,0.070605293479721,0.08372122004512539,0.07660590752365683
substep4_RightHand_linacc_magnitude_35_pause_1_durations_range,0.06198537422448158,0.10008005725650082,0.07655549668751781
substep18_Head_linvel_magnitude_7_pause_0.75_duration_count,0.0609593938659061,0.1028035385116366,0.07653552979244395
session_LeftHand_angvel_magnitude_7_Histogram_mode,0.05871954903045529,0.10986528799088857,0.07653404990520357
session_LeftHand_angvel_magnitude_7_Max,0.05871954903045529,0.10986528799088857,0.07653404990520357
session_LeftHand_angvel_magnitude_7_Peak_to_peak_distance,0.05871954903045529,0.10986528799088857,0.07653404990520357
session_LeftHand_angvel_magnitude_7_max_value,0.05871954903045529,0.10986528799088857,0.07653404990520357
step2_Head_angacc_x_51_skewness,0.08149029883220038,0.07205026658031288,0.07648008510057096
step6_Head_angvel_z_13_pause_0.75_durations_skewness,0.061779772546006306,0.10026069268811666,0.07645106153734389
step2_RightHand_angvel_z_7_pause_1_duration_count,0.08136380802570775,0.0720470882815134,0.07642254365047141
substep33_Head_linacc_z_51_pause_1.25_durations_var,0.08482894218430315,0.06942171186659984,0.07635585623285304
substep5_Head_linacc_z_7_pause_1_durations_kurtosis,0.06159897572761852,0.10038411912988798,0.0763482006953861
substep10_Head_angacc_magnitude_531_pause_1_duration_count,0.0702691188116249,0.08356488471615564,0.07634242986517427
substep4_Head_linacc_x_35_skewness,0.07992305542264955,0.07286479465121931,0.07623089163770332
substep4_RightHand_linvel_y_35_pause_0.5_durations_range,0.05905194791271495,0.10739293947181161,0.0762025480930732
substep4_LeftHand_angvel_magnitude_13_pause_1.25_duration_frequency,0.0781958679658481,0.07425201756511646,0.07617292875525453
substep18_RightHand_linacc_y_35_pause_0.75_durations_sum,0.07204535834053671,0.08076364362732158,0.0761557967277566
step6_LeftHand_angvel_magnitude_13_pause_0.5_time_to_min_duration,0.11902038498764855,0.05598249921594123,0.0761479862411934
substep18_Head_angacc_z_51_pause_1.25_durations_sum,0.10883998404715522,0.05854462939597349,0.07613598882754352
substep8_LeftHand_linvel_magnitude_531_pause_1_durations_median,0.05400563456427099,0.12890099403413147,0.07611949366868796
substep4_Head_angacc_y_201_pause_1_duration_count,0.09447852647101596,0.0636577487463108,0.07606465109600141
substep28_LeftHand_linacc_z_531_pause_0.5_time_to_max_duration,0.08638887610605894,0.06790439323253383,0.07603940520761505
substep14_LeftHand_angvel_z_51_pause_0.5_durations_std,0.105632058944505,0.05934143709441386,0.0759923058129288
substep5_Head_linacc_axis_13_num_reversals,0.09127408340561627,0.06508857181120264,0.07598872920148686
step1_LeftHand_linvel_magnitude_7_kurtosis,0.1300931360274582,0.05366246991179624,0.07598265056590976
substep4_Head_angacc_z_51_pause_1.25_durations_mean,0.062309295343233595,0.0972909830421329,0.07596644138637815
session_Head_linvel_y_35_pause_1.25_durations_sum,0.06916380018028234,0.08420239637533533,0.07594578007928442
substep24_LeftHand_linacc_x_7_pause_0.75_durations_sum,0.06635134514163576,0.08872507893400616,0.07592422084994159
session_Head_linacc_x_35_MFCC_5,0.0802756893645662,0.07200479145452654,0.07591562937643713
substep4_Head_angvel_magnitude_531_pause_1.25_durations_coeff_of_var,0.05817806680775628,0.10919258453419567,0.07591072182617133
session_Head_angacc_y_51_MFCC_2,0.0644692175676449,0.09224135387274512,0.07589440657254143
substep12_LeftHand_angacc_y_7_pause_1.25_durations_range,0.09269951388042474,0.0642336822785492,0.07588491495373996
substep4_Head_angvel_y_51_pause_0.5_duration_frequency,0.0842205728928842,0.06903528446355112,0.07587561490483367
step1_Head_angacc_magnitude_531_pause_1.25_durations_std,0.06924580911048928,0.08375670852189065,0.07581314529692834
substep7_Head_linvel_magnitude_13_pause_1_durations_median,0.14219776436356502,0.05164886493887533,0.07577488608032588
substep28_Head_linvel_magnitude_13_pause_0.5_durations_skewness,0.05953869311040849,0.10418175151234887,0.07577361941926183
