Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep13_Head_angvel_x_13_pause_1.25_durations_var,-0.33685693871188954,-0.2708978375943416,0.3002981460065736
substep32_LeftHand_angacc_x_51_pause_0.75_durations_min,-0.2963565410402378,-0.30427119105451944,0.3002617192004206
substep36_LeftHand_angacc_magnitude_21_pause_1.25_duration_count,-0.22713806020107485,-0.44234185184585456,0.30015141116579364
substep10_Head_angvel_x_51_pause_1.25_time_to_min_duration,0.26857366972769436,-0.3400615167272575,0.3001192553870369
substep36_Head_linvel_magnitude_13_pause_0.5_durations_var,-0.2827891732959122,-0.31893835285618555,0.29977792012713367
substep36_Head_angacc_magnitude_21_pause_0.75_time_to_max_duration,-0.2886691896783762,-0.31130437861560456,0.2995598055221812
substep31_Head_linvel_x_13_pause_0.75_durations_min,-0.3097897021267876,-0.2897001402455872,0.29940830956406095
substep13_LeftHand_linacc_magnitude_21_pause_1.25_durations_min,-0.32921839205860076,-0.27451910774333876,0.2993908421135759
substep36_Head_linvel_x_35_pause_1_duration_count,-0.3651277774554185,-0.25352994829809533,0.299263462450812
substep13_LeftHand_angvel_x_13_pause_1_durations_mean,-0.260464536438855,-0.3508750864447177,0.29898443784060613
substep36_Head_linvel_magnitude_51_pause_1_durations_var,-0.314240151872266,-0.2848927956516282,0.29884771232452284
substep36_Head_angvel_x_7_pause_0.75_durations_skewness,-0.3108262987468302,-0.2877374933435513,0.29883658600305746
substep36_RightHand_linacc_x_13_pause_1_time_to_min_duration,-0.2908377985271806,-0.3071947624195317,0.2987925884160607
substep33_Head_linacc_z_201_pause_1.25_durations_min,-0.25916795010308263,-0.35250846778256795,0.29871642691402794
step11_RightHand_linvel_y_201_pause_0.5_durations_median,-0.3797689530725542,-0.24612984023427617,0.2986823836225665
substep36_Head_angacc_x_201_pause_0.75_durations_skewness,0.3092651025439027,-0.2887152922669403,0.2986370966130847
step0_RightHand_linvel_y_21_pause_0.5_durations_median,-0.33639863227457617,-0.2681461457389404,0.29841957107852785
substep13_Head_angvel_y_13_pause_1.25_durations_iqr,-0.34096328943554816,-0.2650587214078179,0.2982574623618704
substep36_LeftHand_linvel_magnitude_35_pause_1_durations_var,-0.28820464923075684,-0.3089871565501724,0.29823428321794015
substep36_LeftHand_linvel_y_13_pause_1_durations_kurtosis,-0.2623412606705303,-0.3451833255453068,0.2981141202862523
substep17_LeftHand_angacc_x_13_pause_1_durations_max,-0.2290955108819902,-0.42583202186520813,0.2979145011354327
substep36_LeftHand_angacc_y_21_pause_1_duration_count,-0.24271338321969133,-0.38559401284058414,0.297907769326392
substep36_RightHand_angvel_y_35_kurtosis,-0.2741277319890766,-0.3256560952739391,0.29767847263649716
substep18_Head_angacc_x_21_coeff_of_var,0.29587027947356964,0.2993186862687763,0.297584493178731
substep17_LeftHand_angacc_x_13_pause_1_durations_range,-0.2284690824969547,-0.4264075322912808,0.29752455797763394
substep25_RightHand_linvel_x_21_pause_1.25_durations_iqr,-0.35998700396840116,-0.25349919301792806,0.29750111885553926
substep36_LeftHand_angacc_y_51_pause_1_duration_count,-0.2637725617747747,-0.3411052404102772,0.2974954702348067
substep0_Head_linvel_x_7_pause_0.75_durations_median,0.27601809116677817,-0.32246161384435257,0.29743778571813584
substep13_RightHand_angvel_z_13_pause_1.25_durations_mean,-0.36199930164781186,-0.2523791750178821,0.29740978428395415
substep29_Head_linacc_y_21_pause_1.25_durations_min,-0.28544780463016967,-0.3102173963285002,0.29731760256447054
step11_Head_angacc_y_201_pause_0.5_durations_min,-0.2708194242231836,-0.32896921625639164,0.2970754953360668
substep25_RightHand_linvel_magnitude_7_pause_0.5_durations_skewness,0.364868382168234,0.2504581702030475,0.2970268941284427
step1_LeftHand_sixD_a_coeff_of_var,-0.28950057756981673,-0.30467231149249047,0.29689274542904237
session_Head_angvel_x_51_MFCC_8,-0.35711247262940954,0.25308655266952856,0.29623241226513286
substep13_LeftHand_angvel_magnitude_13_pause_1_durations_iqr,-0.2843736068107994,-0.3090785663545658,0.29621186230846375
substep36_RightHand_linacc_z_51_pause_1.25_time_to_min_duration,-0.2717431425963135,-0.3251621044206786,0.2960623065388818
substep13_RightHand_angvel_magnitude_13_pause_1.25_durations_median,-0.2944937346230586,-0.2976181518179536,0.2960476998605675
substep18_Head_angvel_z_21_pause_1.25_durations_std,-0.23416230720247522,-0.4019306626847645,0.2959221867406219
substep18_RightHand_angvel_x_21_coeff_of_var,-0.28860343288094176,-0.30349553165664644,0.2958622039426797
substep36_RightHand_linvel_z_201_pause_1.25_durations_mean,-0.3770537503494299,-0.24340759660588654,0.2958371141543495
substep36_Head_linvel_y_201_pause_1.25_durations_mean,-0.40586764004917975,-0.23265034818091843,0.2957637827386689
substep25_RightHand_angvel_z_13_pause_0.75_durations_kurtosis,-0.40020663242618426,-0.23434548325088317,0.2955994136937117
session_Head_linacc_x_21_inter_extrema_intervals_base_above_threshold_kurtosis,-0.2803159344638882,-0.3125773727840491,0.2955689236936742
substep25_Head_linvel_z_35_pause_0.75_durations_kurtosis,-0.24658567554827499,-0.3683367795287529,0.2954082189045974
substep8_RightHand_angvel_y_13_pause_0.75_durations_kurtosis,-0.2862930619858159,-0.30509618513896763,0.2953957024693625
substep36_RightHand_angacc_magnitude_51_pause_0.75_time_to_max_duration,-0.2876058453417315,-0.3034766414625241,0.29532817485828583
step9_Head_angacc_x_201_pause_0.5_durations_min,-0.28484885059830256,-0.3063540490562033,0.29521032052039065
substep36_Head_linvel_magnitude_35_pause_0.75_durations_mean,-0.3336332248632116,-0.2642224987971153,0.29489858795826196
substep36_Head_linvel_magnitude_35_pause_0.5_durations_std,-0.30923643473541745,-0.28162973638106104,0.29478815965853145
step4_RightHand_angacc_z_21_pause_1_durations_mean,-0.27588621772583355,-0.3164375477846807,0.29477378179992547
substep36_LeftHand_linvel_y_21_kurtosis,-0.32932696559373187,-0.26674210270993876,0.29474895428327236
substep28_LeftHand_angacc_y_201_coeff_of_var,0.2878652793954418,0.30190730455722087,0.2947191271436406
substep16_RightHand_angvel_x_201_pause_1_durations_min,-0.42001393125439573,-0.22695911180088355,0.2946830314021293
substep36_Head_linvel_magnitude_35_pause_0.5_durations_mean,-0.3336706275603959,-0.26384564587817416,0.2946783080320553
substep22_Head_linacc_z_51_pause_1.25_durations_slope,0.2975245904568569,0.2918406803003692,0.294655227219132
step0_LeftHand_linvel_magnitude_7_pause_0.5_durations_median,-0.3009155998561998,-0.28863361493066003,0.294646673075202
substep22_Head_linacc_z_35_pause_1.25_durations_var,-0.3623051026110858,-0.2482388213081076,0.29461661349034207
substep34_RightHand_angvel_x_7_pause_1.25_durations_skewness,-0.28315409149546455,-0.30695662246283345,0.29457531105975515
substep0_RightHand_linacc_z_531_pause_0.5_durations_min,-0.319699674657266,-0.27300189830489896,0.2945111740895064
substep36_LeftHand_angacc_y_13_pause_1_duration_count,-0.24575698902839463,-0.36738586710180243,0.29450769460274984
step1_RightHand_linvel_magnitude_13_pause_0.5_durations_min,-0.2871630236197393,-0.30221684225226053,0.29449768217503647
substep36_LeftHand_linvel_magnitude_21_pause_1.25_durations_skewness,0.2938610014257667,-0.2948417094058349,0.2943505385449724
substep9_RightHand_angacc_y_35_pause_1.25_durations_min,-0.27751176653559645,-0.31331425493716436,0.2943282428612713
substep18_RightHand_angacc_y_35_coeff_of_var,0.2867856393006807,-0.30227111259609013,0.294324830294753
substep36_Head_linacc_z_13_pause_1.25_durations_skewness,-0.25341351558692704,-0.3508890629307748,0.29428976204735946
substep18_LeftHand_angacc_x_35_coeff_of_var,0.2867717010139658,0.3021280840036686,0.29424967295998566
substep17_Head_linacc_x_13_coeff_of_var,-0.28665477109519333,-0.30223524401232943,0.2942388984925666
substep34_Head_linacc_z_7_coeff_of_var,0.2866484322655508,0.3022415498074989,0.2942385472846537
substep13_Head_angacc_y_201_coeff_of_var,-0.28840641631400427,-0.300286400771657,0.2942265378508348
substep36_Head_linvel_z_531_pause_1.25_durations_var,-0.23482024503930626,-0.3936385693097844,0.29416185497527586
step0_Head_linvel_z_7_pause_1_durations_min,-0.28602250986346317,-0.3026025814039567,0.29407903641335376
substep36_LeftHand_angacc_magnitude_51_pause_0.75_duration_count,-0.2569059104982752,-0.34373234090098825,0.29404344395699
substep36_LeftHand_angvel_magnitude_13_kurtosis,-0.26346883338886185,-0.3322289479486855,0.2938804745503989
step0_RightHand_linvel_y_13_pause_0.5_durations_min,-0.2858782755779648,-0.3023304231397948,0.29387426677085765
substep13_RightHand_angvel_z_21_pause_1.25_durations_mean,-0.4215469922560123,-0.22550243092548042,0.29382568965336003
substep36_RightHand_angvel_y_51_pause_0.5_time_to_min_duration,-0.26716869538285937,-0.3263438892852777,0.29380630975253086
substep36_RightHand_linacc_y_13_pause_0.5_time_to_max_duration,-0.378980971253756,-0.23986150259708028,0.293783794945328
substep5_LeftHand_linacc_z_13_coeff_of_var,0.2853094875942124,-0.3023859669541237,0.2935996343673124
substep29_LeftHand_linvel_magnitude_21_pause_1.25_durations_min,-0.24971086843947907,-0.35567471180969795,0.2934190838552992
substep9_RightHand_angacc_magnitude_35_pause_1.25_durations_min,-0.3105066050908977,-0.27797894749233215,0.2933438175115692
substep34_RightHand_angacc_x_7_pause_1_durations_skewness,-0.2496616601653994,-0.35519203940140137,0.29322077156178206
session_LeftHand_angacc_y_21_coeff_of_var,-0.38615636132378783,0.23633893264279365,0.2932191878494376
substep36_Head_linvel_magnitude_7_pause_0.5_durations_var,-0.2766761251879354,-0.31162055852293413,0.2931105037586758
substep25_RightHand_linvel_magnitude_7_pause_0.75_durations_kurtosis,-0.40656542524379163,-0.22907037104871006,0.2930360227016389
substep36_LeftHand_linvel_y_13_kurtosis,-0.3164431951021898,-0.2728287873138394,0.29302195166134437
substep36_Head_angvel_x_21_pause_0.75_durations_kurtosis,-0.2867664367113574,-0.299448104546934,0.29297009840995547
substep13_Head_linacc_magnitude_13_pause_1.25_durations_iqr,-0.293787678819012,-0.29214110288201217,0.2929620772482442
step0_RightHand_linacc_magnitude_51_pause_0.75_durations_kurtosis,-0.4157124779321841,-0.22613684750346316,0.2929282792768549
substep32_Head_linacc_x_51_coeff_of_var,-0.2849996110442418,-0.30122809216593965,0.2928892259194782
substep16_Head_angacc_z_35_coeff_of_var,-0.29319441677013036,-0.2925704502652835,0.29288210118794367
substep34_RightHand_angvel_x_35_pause_1_durations_skewness,-0.2329904754983691,-0.39409538903865016,0.29284816410786546
step11_Head_linacc_x_35_pause_0.75_durations_max,-0.27301397359145646,-0.3155152815523733,0.29272998748172324
substep34_RightHand_angacc_y_201_pause_1.25_durations_iqr,-0.3889909471782633,-0.2345937546387282,0.2926782730657985
substep36_RightHand_linvel_magnitude_531_pause_0.75_duration_count,-0.34919682688548304,-0.2516075650952025,0.29247643500732545
substep34_Head_linvel_y_21_pause_1.25_durations_iqr,-0.25866019259865736,-0.33619504963208624,0.29237458162911784
substep13_RightHand_linacc_x_21_pause_1.25_durations_min,-0.2985584815873933,-0.28640686329147136,0.29235645827264234
substep32_Head_linacc_x_7_coeff_of_var,0.2830421186975911,0.30223496420676277,0.29232384835253344
substep13_Head_angacc_y_35_pause_0.75_durations_mean,-0.26870168876846806,-0.3204715613187066,0.2923121500029508
step11_Head_linacc_x_35_pause_0.75_durations_range,-0.2729957499532925,-0.3144163765951353,0.29224570160149527
substep15_LeftHand_linacc_x_35_coeff_of_var,0.2837510338127427,0.30078398921642724,0.29201934711180855
substep36_LeftHand_linvel_z_201_pause_1.25_durations_mean,-0.3170093591259076,-0.2705752408818074,0.2919575622170956
step9_Head_linacc_z_21_pause_1.25_durations_median,-0.31409667830128435,-0.27269763279831816,0.29193677928495215
substep35_Head_linacc_x_21_coeff_of_var,-0.2866926181984963,-0.29714105286181525,0.2918233416188545
substep17_RightHand_linvel_y_531_pause_0.5_durations_var,-0.2893535417266364,-0.2942712707058776,0.2917916873761751
substep14_RightHand_linacc_x_35_pause_1.25_durations_kurtosis,-0.2914889464513063,-0.29197335157618204,0.2917309479310643
substep17_Head_angvel_x_21_pause_0.5_durations_var,-0.35126145898616234,-0.24941028065498685,0.29170081855809443
substep13_Head_linacc_magnitude_13_pause_1.25_durations_median,-0.29891012998533867,-0.2842578870136371,0.29139993785617085
substep25_Head_linvel_x_35_pause_0.5_durations_kurtosis,-0.393985408788346,-0.23115416408837713,0.29136331079602557
substep36_RightHand_angacc_magnitude_531_pause_1.25_durations_std,-0.2599732342693552,-0.33117865706392335,0.2912875281637215
substep13_Head_linacc_magnitude_13_pause_1.25_durations_mean,-0.27608983636297935,-0.3082153353690084,0.2912694448839218
step3_RightHand_linacc_y_531_pause_1.25_durations_kurtosis,-0.2867682499849771,-0.2958956609996984,0.29126046519556364
substep36_Head_linacc_z_21_pause_1.25_durations_skewness,-0.2578581679396933,-0.3344753860046412,0.29121163129037847
step6_Head_angacc_magnitude_531_pause_1_durations_var,-0.331123449503599,-0.2595792867331136,0.29101875975840574
substep29_Head_angacc_z_7_coeff_of_var,0.2745157116529499,-0.3094057560889416,0.2909183717828956
step10_RightHand_angacc_magnitude_13_pause_1.25_durations_slope,0.2727427761642954,0.3116606012311999,0.2909058396604882
substep18_Head_angacc_y_21_coeff_of_var,0.2767671639560977,0.3064618060053929,0.2908585453653881
substep22_Head_linacc_z_35_pause_1.25_durations_slope,0.3254539183741078,0.2628275653815152,0.29080725255556206
substep36_Head_linacc_magnitude_201_pause_0.75_duration_count,-0.26808182695893645,-0.31743392858205016,0.2906779764940812
substep7_Head_angacc_magnitude_13_pause_0.75_durations_median,-0.2819645197113646,-0.2998935634017282,0.29065281388438696
session_LeftHand_angacc_y_13_coeff_of_var,-0.29089782606891484,-0.29034935637698356,0.29062333245266003
substep13_Head_angvel_x_7_pause_1.25_durations_std,-0.3534116033029181,-0.24672074500350022,0.2905824833666774
substep31_RightHand_linacc_x_21_pause_0.75_durations_slope,0.28558289831523664,-0.2957559991617082,0.29058043699224173
step8_RightHand_angacc_y_21_pause_0.5_durations_median,-0.2815037722212444,-0.29994655758588745,0.2904326753179816
substep4_Head_linvel_z_13_pause_0.75_durations_median,-0.3463272658306746,-0.25006343067824305,0.29042634212098034
session_RightHand_quat_w_inter_extrema_intervals_high_above_threshold_range,-0.27949910698934927,-0.3022352624134947,0.2904228816048029
session_RightHand_quat_w_inter_extrema_intervals_high_above_threshold_max,-0.27949582434330444,-0.3022352624134947,0.2904211094676808
substep34_RightHand_angvel_x_13_pause_1.25_durations_skewness,-0.29840174620212767,-0.282727988674076,0.29035349753194784
substep36_Head_linvel_magnitude_7_pause_0.75_durations_mean,-0.3267727956733379,-0.2609491835607377,0.2901749373128544
substep6_LeftHand_linvel_y_201_coeff_of_var,0.26431025852594225,-0.321513674780244,0.29011912169992127
substep36_RightHand_linvel_x_201_pause_1.25_durations_std,-0.2724935255021934,-0.3099963802614735,0.29003766662572944
substep36_RightHand_angacc_y_531_pause_0.75_durations_iqr,-0.3736408974164056,-0.23674493965217816,0.2898415603325784
substep36_Head_linvel_magnitude_7_pause_0.75_durations_std,-0.3067844899726882,-0.2744746153336138,0.289731564140229
substep34_RightHand_angacc_x_201_pause_1.25_durations_iqr,-0.2610416366458012,-0.32539392593882704,0.28968694397491007
substep36_Head_linvel_magnitude_13_pause_0.75_durations_std,-0.32284739392679174,-0.2626075248426139,0.2896282952040461
session_Head_linacc_x_21_inter_extrema_intervals_base_below_threshold_kurtosis,-0.31931889208565967,-0.26494910637559077,0.28960427519478543
substep18_LeftHand_angvel_y_201_coeff_of_var,-0.28729781103338103,-0.2919228019797325,0.289591841572149
substep36_Head_angacc_x_13_pause_1.25_duration_count,-0.2530525709370461,-0.3382686601300429,0.28952031354891566
substep17_Head_linvel_x_35_pause_0.5_durations_var,-0.2753856216659703,-0.3047708468306112,0.289334045822525
substep0_RightHand_linacc_axis_531_directional_reversal_frequency,-0.2922685681606666,-0.28628497682470255,0.28924583035639817
substep36_RightHand_angacc_x_7_kurtosis,-0.2644461976078602,-0.31906660754878674,0.28919999836940985
substep36_RightHand_angacc_magnitude_531_pause_0.5_durations_var,-0.3359008355089579,-0.2538421597130665,0.2891625478414264
step4_LeftHand_sixD_c_iqr,-0.4076466291202779,-0.2239122353462068,0.2890532398267411
substep13_LeftHand_angvel_magnitude_13_pause_1.25_durations_var,-0.36923088558609773,-0.23736371305959572,0.28896404344737614
substep36_Head_linvel_x_51_pause_1_duration_count,-0.3225144234508254,-0.26167812390011735,0.2889286063029534
substep9_RightHand_angacc_z_35_pause_1.25_durations_min,-0.2724923481693919,-0.3070200551631287,0.2887276106098914
substep36_RightHand_linvel_z_201_pause_1.25_durations_iqr,-0.3485447144316541,-0.24616632168249908,0.28854339362570114
substep14_LeftHand_angacc_x_21_pause_0.75_time_to_min_duration,-0.24933070641419308,-0.34198213104953495,0.2883977512862371
substep36_LeftHand_linacc_z_13_pause_0.75_duration_count,-0.25151512148501043,-0.337891278236923,0.2883740859772773
