Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep27_Head_angacc_magnitude_13_pause_1_time_to_max_duration,0.0735215759636969,0.08203079728531804,0.07754344556762749
step7_Head_angvel_x_13_pause_0.75_durations_max,0.06694719662835635,0.09200664857337881,0.07750158148537617
substep11_Head_linvel_x_35_pause_0.75_time_to_min_duration,0.0777633775790747,0.0771250796897398,0.0774429134163377
substep34_Head_angvel_magnitude_201_pause_1.25_duration_count,0.09745227889214214,0.06424739246367772,0.07744053844965203
step10_RightHand_linvel_y_13_pause_1.25_time_to_max_duration,0.06639888050275156,0.09271773189353905,0.07738165748718234
substep4_Head_angacc_axis_51_cumulative_opposing_displacement,0.08504189770481219,0.07076964658750096,0.0772521069993256
step9_Head_angacc_y_51_pause_0.75_durations_std,0.08690567064238586,0.06941790746163012,0.07718361971640493
step10_RightHand_linvel_y_51_pause_1.25_time_to_max_duration,0.07199841390668715,0.0831442702642482,0.07717096834368521
step4_RightHand_angvel_axis_35_num_reversals,0.08973423700494787,0.06767431746098351,0.07715849069062276
step4_RightHand_angacc_magnitude_21_pause_0.5_duration_count,0.09126002444457915,0.066781204552955,0.07712486670217178
step2_RightHand_linacc_magnitude_201_pause_1.25_time_to_min_duration,0.07167103755061,0.08346961685041876,0.07712168118303003
substep4_Head_angvel_z_7_pause_0.75_duration_count,0.07178245858394905,0.0832077510261402,0.07707399011748473
substep10_RightHand_angacc_magnitude_13_pause_0.75_durations_min,0.0689358229249577,0.08735140360148641,0.07705864419955914
step4_LeftHand_angacc_y_201_pause_0.5_durations_kurtosis,0.059301096139170895,0.10962062700399056,0.07696610264022169
substep0_LeftHand_angacc_z_201_pause_0.5_durations_std,0.057325105336281545,0.1169191340591369,0.07693111346489745
substep4_RightHand_linacc_x_13_pause_0.5_durations_sum,0.08088590951086361,0.0732123684506445,0.07685808158160007
substep33_RightHand_linvel_x_7_pause_1.25_durations_min,0.07234222899446552,0.0819307206029467,0.07683849912777405
substep12_LeftHand_angvel_x_13_pause_1.25_duration_count,0.09721106723546091,0.06350950055434379,0.07682683571094866
substep12_Head_angvel_magnitude_531_pause_0.5_durations_sum,0.09514667673272426,0.06439009749487035,0.07680365634562696
substep34_LeftHand_angacc_y_531_pause_1.25_durations_mean,0.09065033544650514,0.06657375881389926,0.0767685588751971
substep32_LeftHand_linvel_x_7_pause_1.25_durations_slope,0.10353529106568815,0.06089603040592917,0.07668719288266702
substep34_RightHand_angacc_z_201_pause_1.25_durations_skewness,0.10252579852192079,0.06124661906804141,0.07668395715376818
substep17_Head_angacc_magnitude_531_pause_0.75_durations_skewness,0.05701604833238472,0.11674567084345111,0.07661499716944047
step1_Head_linacc_z_21_pause_0.75_durations_var,0.07666755486779131,0.0765606400826373,0.07661406017538418
step6_RightHand_linacc_y_201_pause_0.5_durations_var,0.06714008143299721,0.088955756358027,0.07652345905350234
step11_RightHand_axis_y_mean,0.07919206626320774,0.07397354968155323,0.07649390774779344
step10_Head_linvel_magnitude_51_pause_1.25_time_to_max_duration,0.06942183751132225,0.08512865447913254,0.07647711168946429
substep13_RightHand_linvel_z_531_pause_1_durations_median,0.07527188089867942,0.07766326077142871,0.07644887435485553
substep34_Head_linacc_z_201_coeff_of_var,0.08343829428100613,0.07053222281013483,0.0764443540790594
substep15_Head_linvel_x_13_pause_1_durations_min,0.05752607922868913,0.11361926263613809,0.07638035173021525
substep35_RightHand_angvel_magnitude_531_pause_0.75_durations_range,0.09688560761610354,0.06300963828101103,0.07635908192611017
substep23_LeftHand_angvel_y_51_pause_1.25_durations_mean,0.07786785567060028,0.07489405439986485,0.07635200968493631
substep29_LeftHand_angacc_magnitude_21_pause_1.25_durations_kurtosis,0.08601299360518966,0.06859682850780824,0.07632398111765729
substep18_LeftHand_angvel_z_35_skewness,0.08312993401860758,0.07046062096629213,0.07627274701121892
session_Head_angvel_x_21_substep_of_max_value,0.0818063796365689,0.07136702115269244,0.07623095910732706
substep36_LeftHand_linacc_z_21_pause_1.25_durations_skewness,0.05425786782438147,0.12803036764146336,0.07621616114989575
substep0_Head_linacc_x_21_pause_1.25_durations_sum,0.07471513011888797,0.07775495948401612,0.07620474193158044
substep4_Head_angacc_magnitude_51_pause_1_time_to_min_duration,0.150004201636194,0.05106551280126692,0.0761928916080438
substep1_LeftHand_angvel_x_21_pause_1_time_to_min_duration,0.13830186592068494,0.052560754000560594,0.07617259320316469
substep6_RightHand_linvel_y_531_pause_1_durations_min,0.06160296571340251,0.0997610567876881,0.07617034907249184
substep18_RightHand_linacc_z_201_pause_1.25_durations_mean,0.11277444668873127,0.057475012635941125,0.07614371022565443
step1_RightHand_linvel_magnitude_7_pause_1.25_durations_sum,0.0715068567999202,0.08133982170936394,0.07610705106358243
substep34_LeftHand_angvel_x_13_pause_1_durations_skewness,0.07271361589444614,0.07974624892561089,0.07606773258317767
substep7_RightHand_linacc_x_21_pause_1_durations_skewness,0.08215023247349085,0.07074927576366741,0.07602469776817655
substep14_LeftHand_linacc_y_51_pause_0.5_duration_count,0.07485560785790746,0.07722811043666011,0.07602335365389729
substep8_RightHand_linvel_y_21_sum,0.06551218050629104,0.09051256890550885,0.0760094251018531
step1_Head_linacc_z_21_pause_0.75_durations_std,0.08078551152361158,0.07158529461950325,0.07590764648148221
substep12_RightHand_angvel_x_531_pause_1.25_durations_min,0.08907865638680024,0.06611709771889651,0.07589927009192433
substep9_RightHand_linvel_y_201_pause_0.5_durations_max,0.0689405258237561,0.08436508776143481,0.07587684984814515
step4_LeftHand_linvel_magnitude_35_pause_0.5_durations_mean,0.10622456355675336,0.05898301021315122,0.07584936179598896
session_RightHand_angacc_z_21_Skewness,0.06996352393931016,0.08255232808812507,0.07573838005246006
substep32_Head_angvel_magnitude_35_pause_0.75_durations_skewness,0.07957166441325825,0.07225727933131387,0.07573828600216312
substep34_LeftHand_angvel_x_21_pause_1_duration_frequency,0.06599509091959277,0.0887886174341439,0.07571356110424664
step3_Head_angacc_y_201_pause_0.5_durations_std,0.10018370022589651,0.06078364672832337,0.07566168863054001
step9_Head_angacc_y_51_pause_0.75_durations_var,0.08556607963892926,0.06777770280948392,0.07564013647949498
substep20_RightHand_angacc_magnitude_35_pause_0.75_durations_coeff_of_var,0.08007434131635693,0.07167002702272729,0.07563944901264893
substep25_LeftHand_angvel_y_51_pause_0.5_durations_max,0.08009558312593201,0.07162910260012745,0.07562612127472719
substep8_RightHand_linvel_y_13_sum,0.06574446854345695,0.08898673635026455,0.0756199848994035
step4_Head_linvel_y_51_pause_1.25_durations_range,0.08675214892434946,0.06701019845078893,0.07561381332544606
substep21_Head_linvel_x_21_pause_0.75_time_to_min_duration,0.0713515026923397,0.08035596631131336,0.0755865084858699
substep35_Head_linacc_z_201_pause_1.25_durations_iqr,0.07818617342029865,0.0730942133301693,0.07555449800481481
session_RightHand_linvel_y_35_percent_through_session_of_max_value,0.06845047434201379,0.08414598638994009,0.07549103897613425
step6_RightHand_angvel_z_51_pause_0.75_duration_frequency,0.059101480703125375,0.10444324704816221,0.07548700144435096
substep33_RightHand_angacc_z_7_pause_0.75_durations_range,0.06877548624260599,0.08364499422648164,0.0754849365647152
session_Head_linacc_z_531_inter_extrema_intervals_base_above_threshold_std,0.10676395989806187,0.05837796750273827,0.07548250259022361
step4_RightHand_linvel_y_35_pause_1_durations_coeff_of_var,0.13483565675647613,0.05239859240812628,0.07546908380264782
substep1_RightHand_angacc_y_531_pause_1_durations_max,0.08096713698231905,0.0705946941840101,0.07542598595221375
substep10_Head_linacc_x_35_pause_1_durations_mean,0.06789209957757047,0.08453932452588275,0.0753066800063013
substep31_LeftHand_angvel_x_201_pause_1_time_to_max_duration,0.059682519300994,0.10198415617074374,0.07529902314494072
substep0_LeftHand_linacc_x_51_coeff_of_var,0.08816786460981851,0.0656349296210168,0.07525079914758252
substep23_LeftHand_angvel_y_51_pause_1.25_duration_frequency,0.07542754940562069,0.07501647095613895,0.07522144855838654
step7_LeftHand_angvel_x_531_coeff_of_var,0.06474749403455804,0.08972964946874917,0.07521850562412088
substep11_LeftHand_linvel_x_35_pause_0.75_durations_kurtosis,0.058090583934730766,0.10660544537970273,0.07520245143136867
substep28_Head_angacc_z_531_pause_1_duration_frequency,0.09291444722277653,0.0631221629081713,0.07517416418104492
substep26_Head_linvel_z_21_pause_1.25_time_to_min_duration,0.07058982251774948,0.08039083984531215,0.07517221116817377
substep10_RightHand_linacc_magnitude_21_pause_1.25_durations_std,0.07903241059665866,0.07166511393403363,0.07516867616146303
step5_Head_linacc_z_35_pause_0.5_durations_kurtosis,0.0997910457913802,0.06022846462094922,0.0751191083568092
step0_Head_angacc_y_7_pause_1_duration_frequency,0.08459580284321944,0.0675239167717705,0.07510189954181021
substep6_LeftHand_linvel_x_35_pause_0.75_time_to_max_duration,0.0561307439216534,0.11334855093386853,0.07508101201132848
substep3_Head_linacc_magnitude_51_pause_1.25_durations_iqr,0.08943721103109392,0.06466130410939885,0.07505752662062351
substep7_Head_linvel_z_35_pause_0.5_durations_slope,0.12150896566475988,0.054272286197576625,0.07503154392476295
substep6_Head_linvel_magnitude_21_pause_0.75_time_to_min_duration,0.08840135759654166,0.06515513882130497,0.07501867860440556
substep11_Head_linvel_x_13_pause_0.5_durations_median,0.052860460245030216,0.12888484761827423,0.07497208531883241
step8_Head_angacc_x_51_pause_1.25_time_to_min_duration,0.06970085531419357,0.08109137490732121,0.07496590747867041
step2_RightHand_angacc_z_51_pause_0.75_durations_sum,0.08451762763449167,0.06734228633436223,0.07495869228044313
session_RightHand_linvel_z_51_decay_time_mid_above_threshold,0.08174574941089197,0.06919336002726939,0.07494761418350784
substep0_LeftHand_linvel_magnitude_13_pause_0.5_durations_iqr,0.07456814029046921,0.07526026821097931,0.07491260561845171
step6_LeftHand_linacc_z_531_pause_0.5_durations_coeff_of_var,0.09257123337416506,0.06290206684925792,0.0749057478248954
substep28_LeftHand_angacc_z_35_pause_0.5_durations_range,0.09243600792174855,0.06294347949021195,0.07489076023727162
substep0_Head_linacc_magnitude_7_pause_1.25_durations_range,0.06736466564427457,0.08429639033609226,0.07488538324229038
substep18_Head_linacc_y_35_pause_1.25_duration_count,0.06175220737378795,0.09509780800290368,0.07488044609348059
session_Head_linacc_z_531_inter_extrema_intervals_base_above_threshold_var,0.10587754472593258,0.05789646311647201,0.07485846434174397
substep31_LeftHand_linvel_y_51_pause_1_time_to_max_duration,0.06990002047618682,0.0805485800987158,0.07484745456870996
session_RightHand_pos_z_inter_extrema_intervals_mid_above_threshold_skewness,0.08503944655928786,0.06678119773365343,0.074812435716956
step10_Head_angacc_z_531_pause_1_time_to_max_duration,0.058828030236445006,0.10270332102645452,0.07480695267501636
substep11_LeftHand_linacc_x_531_pause_0.5_durations_max,0.06797052809238746,0.08279005521680749,0.07465192360450508
substep1_Head_linvel_z_21_pause_1_durations_mean,0.06653110147587116,0.08500234106081983,0.07464094109040899
substep34_Head_angacc_magnitude_21_pause_1.25_durations_max,0.06171368264615795,0.09434002620542525,0.07461623925399928
substep10_RightHand_linacc_magnitude_21_pause_1.25_durations_var,0.08770758600857431,0.06492350402016078,0.07461499242066919
substep34_LeftHand_angvel_x_51_pause_0.75_durations_mean,0.07630158196253434,0.07294293685155662,0.07458446740948627
step4_Head_angvel_magnitude_201_pause_0.5_duration_frequency,0.05564775095309349,0.11291381096335606,0.07455317286117685
substep2_RightHand_angvel_magnitude_13_skewness,0.07241698427089993,0.07666626095869655,0.07448106466161697
step6_LeftHand_angvel_magnitude_201_pause_1.25_durations_std,0.11207574937735276,0.05575414882663554,0.07446453912576034
session_RightHand_linvel_magnitude_35_time_to_extrema_base_below_threshold,0.09592133580547757,0.060813115852036415,0.07443513848208809
session_RightHand_linvel_magnitude_35_time_to_extrema_high_below_threshold,0.09592133580547757,0.060813115852036415,0.07443513848208809
session_RightHand_linvel_magnitude_35_time_to_extrema_low_below_threshold,0.09592133580547757,0.060813115852036415,0.07443513848208809
session_RightHand_linvel_magnitude_35_time_to_extrema_mid_below_threshold,0.09592133580547757,0.060813115852036415,0.07443513848208809
substep32_LeftHand_linvel_x_7_pause_1_duration_count,0.06709903207432122,0.08356466818529351,0.07443210728507509
substep9_LeftHand_linvel_y_531_pause_0.75_time_to_min_duration,0.08086116217068318,0.06882791329877724,0.07436087158221005
substep30_RightHand_linvel_y_21_pause_1.25_durations_coeff_of_var,0.0726369444840147,0.07615875099639058,0.0743561693802522
substep8_Head_linvel_magnitude_531_pause_0.75_durations_kurtosis,0.05745684087348191,0.10521806196976158,0.07432612330419894
substep12_RightHand_linvel_x_21_pause_1_durations_sum,0.08049611381266097,0.06899161184222447,0.07430117241587898
substep12_RightHand_linacc_z_21_pause_1_durations_sum,0.06981556886741025,0.07939020012744114,0.07429567933912942
step0_RightHand_linacc_y_35_pause_0.5_durations_skewness,0.08513717570477852,0.06584561752257478,0.0742589243261328
substep4_LeftHand_angacc_y_13_pause_0.75_time_to_min_duration,0.0908538638949461,0.06274652146038884,0.07422851065712485
substep11_Head_angvel_y_201_pause_0.5_durations_slope,0.08699892158908074,0.0647078840803128,0.07421573618215335
end_Head_linvel_y_51_pause_1.25_durations_iqr,0.06918915926332869,0.08002470064423495,0.07421350484873439
substep34_RightHand_linacc_magnitude_21_pause_1_durations_range,0.09687428900434147,0.06014012959823245,0.0742101565870106
step4_Head_linvel_z_531_pause_0.75_durations_std,0.0688880906211069,0.08041273123739678,0.07420561317234292
step11_RightHand_linacc_y_13_pause_1_durations_skewness,0.07349270420398146,0.07486746067392414,0.07417371295509166
session_Head_linacc_y_35_pause_0.75_durations_skewness,0.057296342199282924,0.10497935584198426,0.0741322720380843
substep11_LeftHand_linacc_x_13_pause_0.5_durations_skewness,0.07438025646817326,0.07388379433650383,0.07413119420068566
substep7_LeftHand_linvel_x_35_pause_0.5_durations_median,0.0989572122378839,0.059239450517728054,0.07411244681936854
session_RightHand_angacc_y_7_MFCC_7,0.07903247224036081,0.06976621096254565,0.07411081889338715
substep33_LeftHand_linvel_magnitude_35_pause_1_durations_kurtosis,0.0760345208726616,0.07221921933541275,0.07407777682045559
substep34_Head_angacc_magnitude_531_pause_1_durations_iqr,0.09627813435296706,0.06015291494330555,0.07404425723266138
substep15_LeftHand_angacc_y_201_pause_0.75_durations_median,0.08387574004935883,0.06626385454109363,0.07403683023546315
substep30_Head_angvel_z_201_pause_0.75_durations_kurtosis,0.08002820945888,0.06887987488584768,0.07403671975397673
step6_Head_angacc_y_13_pause_1.25_durations_coeff_of_var,0.06318735253482188,0.08925404507197432,0.07399206383122653
substep2_RightHand_linvel_x_51_pause_1_durations_slope,0.10698811567326749,0.056549981800964266,0.073991028239717
substep5_RightHand_angvel_x_21_pause_0.5_durations_max,0.06746708554374536,0.0818939490966002,0.07398376802249326
step4_Head_angacc_z_531_pause_1_durations_std,0.07172912342538762,0.07635196829140001,0.07396838710264905
step1_RightHand_linvel_z_21_pause_0.75_durations_sum,0.10307803160975948,0.0576397574626053,0.07393572019627682
substep12_RightHand_angvel_z_21_pause_0.5_durations_sum,0.09191191776953689,0.06179647603179084,0.07390400072519729
substep14_RightHand_linacc_z_531_pause_0.5_durations_mean,0.07088924560842536,0.07718242895949112,0.07390210422256854
substep12_RightHand_angacc_x_13_pause_1_durations_sum,0.07686300600559215,0.07107959275465059,0.07385825597980443
substep3_Head_angvel_z_13_pause_0.5_durations_skewness,0.10419433684247581,0.057202390199374786,0.07385732315479863
substep34_LeftHand_linacc_magnitude_531_pause_0.75_durations_var,0.10345573208093195,0.0573642016773277,0.07380497356362528
