Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
substep19_RightHand_angacc_x_7_kurtosis,6.188507087636034,8.47495327655194,7.15346952448087
substep36_Head_angvel_z_13_pause_1.25_time_to_max_duration,9.539899467910738,5.711489002108735,7.145189567402787
step5_RightHand_linvel_z_13_pause_1_time_to_max_duration,8.142701313399648,6.362529112012197,7.143378303892644
substep36_Head_angvel_x_531_pause_1.25_durations_max,11.522631907842387,5.172292461267409,7.13970555759641
substep16_Head_angacc_magnitude_531_pause_0.75_duration_count,14.171929117576028,4.766874533425979,7.1341156754130095
substep36_Head_angvel_y_7_pause_1.25_time_to_max_duration,8.552662202847202,6.11823831425023,7.133471529892457
substep35_LeftHand_angacc_x_35_pause_1_time_to_min_duration,8.323806650336103,6.235829949240308,7.130101420712881
session_Head_angacc_magnitude_201_pause_1_durations_skewness,7.779446880619534,6.575906014225036,7.127224513997443
substep36_LeftHand_linacc_x_7_kurtosis,9.542635992302301,5.683732926859714,7.124192863897876
substep20_LeftHand_angacc_z_35_pause_0.75_time_to_min_duration,10.562985669143378,5.3737360855173675,7.123509857913927
substep16_Head_angacc_magnitude_531_pause_0.5_duration_count,13.645748374337735,4.812159378476027,7.115163527229477
substep18_Head_angvel_magnitude_21_pause_0.5_durations_kurtosis,6.369314588365873,8.03516857072956,7.105914989419258
substep13_RightHand_linvel_magnitude_21_skewness,9.290453538885515,5.741417654705268,7.096970600854982
substep16_LeftHand_linvel_y_7_pause_1.25_duration_frequency,6.1494542254082285,8.35952300322374,7.086165102406541
substep35_LeftHand_angacc_magnitude_35_pause_0.75_time_to_min_duration,6.3415878501495,8.023771865714544,7.084187960820056
substep36_RightHand_angacc_x_531_pause_1.25_durations_max,11.334479665604084,5.146418523793283,7.078737510331783
step1_RightHand_angacc_z_13_pause_0.75_time_to_min_duration,9.731511759297703,5.549128857864781,7.067951414748613
substep35_LeftHand_angacc_x_21_pause_0.5_duration_frequency,8.681667401242295,5.955160638143641,7.064471050997184
step7_RightHand_angvel_z_531_pause_0.75_durations_skewness,7.7665643117171035,6.471456072614901,7.060107855123552
substep2_RightHand_angacc_magnitude_7_pause_1.25_durations_median,16.951989478105812,4.454537793382635,7.055163768092731
substep13_Head_linvel_x_201_skewness,5.559244914330997,9.630378771739403,7.049237731803719
substep13_Head_linacc_z_51_pause_0.75_duration_frequency,5.967139762925514,8.608697563790054,7.048555824060762
substep36_LeftHand_angvel_x_21_kurtosis,10.620553584669754,5.274193483485557,7.048222191531265
substep15_LeftHand_linvel_x_21_pause_1_durations_coeff_of_var,7.043620479320704,7.042451151383878,7.043035766817544
substep36_RightHand_angvel_magnitude_35_pause_0.5_time_to_max_duration,9.546145112466913,5.577185321113769,7.040859237758104
substep35_LeftHand_angacc_x_21_pause_1_duration_frequency,6.357124446844629,7.861916010977603,7.029894685323888
substep36_Head_linvel_magnitude_201_pause_0.5_durations_kurtosis,17.123991000277115,4.422696117297718,7.029777533437433
step9_RightHand_linacc_x_35_pause_0.75_time_to_max_duration,7.928994872890168,6.313505033074373,7.029629540843278
substep35_LeftHand_angvel_x_13_pause_0.75_duration_frequency,4.965754894642252,12.015405078562925,7.027265119006048
step8_Head_linvel_y_7_pause_0.5_time_to_min_duration,6.967272031431473,7.078675112539491,7.022531784530597
substep13_RightHand_linvel_magnitude_35_skewness,8.396203771473871,6.031604341618315,7.020134829098456
substep36_LeftHand_angacc_magnitude_21_pause_1.25_duration_count,11.60067506132979,5.0286512058376465,7.016008670280711
substep25_RightHand_linvel_x_531_pause_0.5_time_to_max_duration,9.43179570642767,5.579691233070339,7.011498331560324
substep26_Head_linacc_z_21_pause_0.5_time_to_min_duration,10.314536494439016,5.30569753536199,7.007041092026912
substep36_LeftHand_angacc_x_531_pause_1.25_durations_max,5.318370119442564,10.26550543992201,7.006698325417381
substep36_RightHand_linvel_x_531_pause_1.25_durations_std,16.827450251370195,4.424056439129544,7.006146973286038
substep30_LeftHand_linvel_magnitude_35_pause_1.25_durations_skewness,4.911552474826966,12.210703796008932,7.005328211424887
substep36_LeftHand_angacc_x_531_pause_1.25_durations_mean,6.6771078163353375,7.337008816582908,6.991521506628924
step4_Head_angvel_x_35_skewness,6.23121413732745,7.961432745335131,6.990858391145584
substep35_RightHand_angvel_z_21_pause_1_durations_skewness,7.494122997564915,6.5447550971427315,6.987338924955445
substep36_Head_linacc_z_201_pause_1_duration_count,16.84431324372316,4.407128313054552,6.986354277382784
substep30_LeftHand_angacc_x_21_pause_0.5_duration_frequency,8.623601375145967,5.870657648500796,6.985691546981208
step9_RightHand_linvel_y_21_pause_1.25_durations_iqr,8.606199433439123,5.872283941729379,6.981124393039804
substep35_Head_linacc_y_13_pause_0.75_duration_frequency,9.972335287612504,5.362553554897015,6.974577070160225
substep5_LeftHand_angvel_x_201_pause_0.75_durations_median,7.0813722384521505,6.858063479999434,6.967929164094623
step1_LeftHand_angacc_z_21_pause_1.25_durations_iqr,10.287326936662707,5.267221053306732,6.9671744955856765
substep36_RightHand_linvel_x_531_pause_1.25_durations_iqr,22.83938603564839,4.108854889142574,6.964738309969407
substep30_RightHand_angvel_y_531_pause_1_durations_median,6.161990379314808,7.999527426648567,6.961543489542662
substep36_RightHand_angacc_y_531_pause_1.25_durations_range,11.35563473560197,5.015768789164906,6.958137486724773
step8_Head_linacc_x_7_pause_1.25_durations_kurtosis,9.424329863036828,5.512474681840384,6.956157136182147
substep36_RightHand_angvel_y_531_pause_1.25_time_to_min_duration,10.55663211218343,5.180621496002615,6.950376044943563
substep35_RightHand_angacc_magnitude_531_pause_1.25_durations_iqr,7.422492669059693,6.526158940339431,6.94552681481368
substep30_Head_linvel_y_21_pause_1.25_duration_count,11.82554353472894,4.907661912677223,6.936599181132005
substep11_RightHand_sixD_d_skewness,6.439411697917957,7.512057386654089,6.934499860598037
substep25_Head_linvel_y_13_pause_1.25_time_to_min_duration,12.44365204109078,4.805018412999163,6.932937508608747
substep35_Head_linacc_y_531_pause_1_durations_mean,5.187954149739591,10.443243783529528,6.93217118160734
substep10_Head_linvel_magnitude_531_pause_0.5_durations_slope,7.86124487923969,6.197642907582426,6.931016067466816
substep36_Head_angacc_y_201_pause_0.75_time_to_max_duration,8.76121443048272,5.731811934531928,6.929902998707951
substep13_RightHand_linacc_y_21_pause_1.25_duration_count,5.293204401771705,10.017552592228592,6.92649664506365
substep34_LeftHand_angacc_z_201_pause_0.75_durations_median,7.73781718030341,6.26810250692004,6.925847405821265
substep26_LeftHand_angvel_x_21_pause_0.75_time_to_min_duration,15.267899527582083,4.478575749922204,6.925635447899539
substep36_RightHand_angvel_z_201_pause_1.25_time_to_min_duration,18.163706595906827,4.277296569749299,6.92407191809542
step5_Head_angvel_z_531_pause_1.25_durations_coeff_of_var,9.81050636749232,5.344993801813516,6.919876631072644
substep34_LeftHand_angvel_x_201_pause_0.75_durations_iqr,10.91821115824891,5.0632687583687295,6.918237577904431
step8_RightHand_linacc_z_201_pause_1_durations_iqr,8.395234975357843,5.881762299923732,6.917249562350574
substep36_Head_angacc_x_51_pause_1.25_duration_count,12.225531639269484,4.8179126578037925,6.911929608422148
substep35_Head_linacc_x_35_pause_0.75_durations_kurtosis,5.377044950495475,9.664651981546276,6.909761361428452
substep19_Head_linvel_y_531_pause_0.75_durations_kurtosis,11.537309378029667,4.930014309470721,6.908117117980913
substep2_Head_angvel_y_21_pause_1.25_time_to_max_duration,5.808737070181345,8.514278171699047,6.905976487013935
substep36_Head_angacc_y_21_pause_0.75_time_to_max_duration,8.85077431497575,5.658234993412908,6.9032640180113995
step1_Head_angvel_magnitude_7_pause_0.5_durations_coeff_of_var,5.899101301583798,8.318276971567574,6.902870215189408
substep30_LeftHand_linvel_y_35_pause_1.25_durations_skewness,6.966963448261219,6.833308732038343,6.899488871640783
substep35_RightHand_angacc_y_51_pause_0.5_duration_frequency,5.463039969992399,9.347931196835843,6.895985575804654
step0_LeftHand_angacc_x_531_pause_0.75_durations_skewness,12.12907850556115,4.809141820702467,6.887436526874433
substep36_RightHand_angvel_z_201_pause_1_time_to_min_duration,12.107255803141694,4.8095191482123,6.884300203196096
substep35_RightHand_angacc_magnitude_35_pause_0.75_time_to_min_duration,5.0678047108438955,10.715547221680596,6.881212675413918
step7_Head_linacc_x_7_pause_1.25_durations_coeff_of_var,9.253732967817463,5.475221394685972,6.879814476863313
step1_LeftHand_linacc_z_531_pause_1.25_durations_max,18.387031405351166,4.228450173956792,6.875701131709906
AttachPiece_num_reversals_LeftHand_angvel_axis_35_kurtosis,12.071655522588626,4.793565085066551,6.862200949303441
substep36_LeftHand_linvel_magnitude_201_pause_1_time_to_min_duration,7.476004036060018,6.338534725725188,6.860440585003568
substep34_Head_angacc_x_201_pause_1.25_durations_iqr,6.522663637119283,7.231694898399667,6.858904139618289
substep30_Head_linvel_magnitude_13_pause_0.5_duration_count,7.494683746350587,6.320347649075653,6.85760393023717
substep36_LeftHand_linacc_x_21_kurtosis,7.940258400995172,6.022699160483548,6.84980777104526
substep36_RightHand_angvel_magnitude_13_pause_1_time_to_max_duration,12.820583155133605,4.670633717349877,6.846893317600585
substep36_Head_angacc_y_13_pause_0.75_time_to_max_duration,6.4556106204477794,7.286053394281169,6.845739151074547
substep7_LeftHand_linvel_magnitude_35_pause_0.75_durations_coeff_of_var,4.783554447758193,12.002306641128648,6.840719938346165
step8_Head_angvel_y_35_pause_0.75_time_to_min_duration,10.557715737622956,5.059322193622539,6.840591126239753
step5_LeftHand_angvel_z_51_pause_1.25_durations_kurtosis,5.2808593427077,9.683285091994726,6.834479147043787
substep16_Head_angacc_x_21_pause_1_duration_count,5.097320904415175,10.360417993365527,6.832871943987009
step8_RightHand_linacc_z_201_pause_1.25_durations_mean,7.154284808729866,6.536398429160329,6.831398429572308
step8_RightHand_linacc_x_201_pause_0.75_durations_mean,9.261347407442395,5.4108140750414115,6.830817526901208
substep36_Head_angacc_y_35_pause_1.25_time_to_max_duration,6.50319901148597,7.182046439674635,6.8257858397384314
substep13_RightHand_linacc_y_21_pause_1.25_duration_frequency,5.278986484795059,9.640805410837775,6.822304469440858
step8_Head_linacc_x_35_pause_1.25_durations_skewness,5.112785313307025,10.240391664823722,6.820337469046342
substep36_RightHand_angacc_magnitude_21_pause_1.25_duration_count,9.455910564407471,5.332542394951029,6.819380513451013
step11_RightHand_angvel_magnitude_51_pause_1.25_durations_iqr,7.5265450137574605,6.2326911034449815,6.818784087624521
substep36_LeftHand_linvel_x_35_pause_1.25_durations_var,10.803823709520918,4.978992327915501,6.816547216195472
substep36_LeftHand_angvel_magnitude_35_pause_1.25_duration_count,9.077277396834317,5.437325903456387,6.800890730741207
step11_LeftHand_linacc_x_35_pause_1_durations_kurtosis,8.970353907492642,5.475773582160976,6.80038674509309
substep11_LeftHand_dist_to_RightHand_x_x_median,6.39820653678963,7.250704609366824,6.7978324616825425
substep35_LeftHand_angacc_z_13_pause_0.75_time_to_min_duration,8.968100052307816,5.473238546659606,6.797784091857079
step9_Head_dist_to_RightHand_y_z_kurtosis,7.265842671225974,6.377695335852283,6.792861337180074
substep36_LeftHand_angacc_magnitude_201_pause_0.5_durations_sum,12.468017255887908,4.665554720042752,6.790203098279818
substep17_Head_linacc_x_51_pause_1.25_time_to_max_duration,5.700979869151832,8.38135916684187,6.786082875034971
substep36_RightHand_linvel_x_531_pause_1.25_durations_range,11.846103563375406,4.754325291017252,6.785394554004227
substep25_RightHand_linvel_x_531_pause_1.25_time_to_max_duration,5.813992620782898,8.140201573998972,6.783203848576677
session_RightHand_linacc_y_7_MFCC_8,8.882891402581892,5.486348137561518,6.7831891265458015
substep14_RightHand_linvel_z_51_pause_1.25_durations_var,10.832911810851035,4.936511146579608,6.7823394741253304
substep30_LeftHand_linvel_y_7_pause_0.5_duration_frequency,8.801465486359378,5.515958365643833,6.781739184541478
substep29_LeftHand_linvel_z_7_pause_1.25_durations_iqr,6.1821495890904945,7.5036644540212,6.77910367260154
substep36_RightHand_linvel_x_201_pause_1.25_durations_range,11.116713696119167,4.867883348485005,6.770876405605849
substep35_RightHand_linacc_magnitude_13_pause_1_duration_frequency,5.284451900999352,9.403141382948668,6.766315950591463
substep25_RightHand_angvel_z_13_min,7.13765735708844,6.430294489664918,6.765536801840094
substep36_Head_linvel_x_201_pause_1.25_durations_mean,11.237306597816794,4.8375920457634605,6.763526939575925
step4_Head_linvel_z_13_pause_1.25_durations_coeff_of_var,8.56599964945305,5.584330024971313,6.761025380602004
substep35_LeftHand_angacc_z_201_pause_0.75_durations_kurtosis,7.2842076819399635,6.303931877131046,6.758710242296566
substep30_LeftHand_linvel_z_13_pause_1.25_durations_skewness,7.191430021165166,6.3744471793953545,6.758337870306134
substep36_Head_linvel_x_21_pause_1.25_durations_mean,8.260764155482459,5.716761983925023,6.757250462095651
substep34_RightHand_linvel_z_21_pause_1_durations_kurtosis,7.231253413297151,6.335711618370355,6.753925606658093
substep16_Head_angacc_z_51_pause_1_duration_count,7.89489136053571,5.899682985171873,6.752996513303259
step4_Head_linacc_magnitude_51_pause_1_duration_frequency,6.257407103167062,7.3249787189577225,6.74923750021751
session_RightHand_linacc_y_51_inter_extrema_intervals_high_below_threshold_skewness,5.377917396303251,9.054991852641354,6.7480502188101905
substep36_RightHand_angacc_magnitude_201_pause_1_time_to_max_duration,14.234948470538232,4.416602271298763,6.741541935789509
step3_LeftHand_linvel_y_531_pause_1.25_durations_std,6.646052453736598,6.827104621208785,6.735362048747589
substep30_LeftHand_linvel_x_35_pause_0.75_duration_count,8.693687099291914,5.493834711850205,6.732913696392668
substep16_RightHand_linvel_y_51_pause_0.5_duration_count,5.994222395908528,7.676403531901462,6.7318161163856
steps_cumulative_opposing_displacement_Head_angacc_axis_21_kurtosis,6.0409207727225,7.597184209394196,6.730258780806922
substep36_LeftHand_angacc_x_7_kurtosis,10.643945355775875,4.9182148762293485,6.727756251074644
session_LeftHand_angacc_y_35_inter_extrema_intervals_high_below_threshold_skewness,10.443639410183932,4.959560958695163,6.725338247249931
substep9_LeftHand_linacc_y_531_pause_0.75_durations_skewness,5.3006037677837705,9.192465980536827,6.723988866099782
substep26_LeftHand_angvel_x_13_pause_1_time_to_min_duration,12.203033436667436,4.632509834004857,6.7156338813882
step8_RightHand_angacc_magnitude_35_pause_0.5_time_to_max_duration,7.748012258961062,5.923978769114556,6.714319813503433
step4_Head_angacc_magnitude_7_pause_1_durations_max,9.723842190431455,5.122423564951197,6.710056144599702
substep30_LeftHand_angacc_x_13_pause_1.25_duration_count,11.84641716944067,4.680298086203756,6.709713666491378
step5_RightHand_linvel_x_13_pause_1.25_durations_min,6.455318179149955,6.981922628882266,6.708301609762156
substep36_Head_angacc_magnitude_21_pause_1.25_duration_count,12.08477418143776,4.641155199497537,6.7066303162637295
substep16_LeftHand_angacc_magnitude_13_pause_0.5_duration_count,5.007656578196485,10.12822141028746,6.701778992833519
substep35_RightHand_angvel_z_51_pause_0.5_time_to_min_duration,5.16501812882312,9.538799977049258,6.70139884129829
substep36_Head_angacc_y_21_pause_0.75_duration_count,7.69559248313141,5.932580898979268,6.700050504447429
substep36_RightHand_linvel_x_21_pause_1.25_durations_std,8.03415007487785,5.745138795499364,6.699519506158851
session_LeftHand_sixD_b_LPCC_3,8.083643776387419,5.719501538243692,6.699112696387273
