Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep18_Head_linvel_y_531_pause_1_durations_coeff_of_var,0.08431943511775097,0.15602693514241284,0.10947619487759558
substep25_Head_angacc_z_21_pause_1.25_durations_kurtosis,0.10487541004071566,0.1143212373232696,0.10939479946270181
substep31_LeftHand_linacc_magnitude_7_pause_1.25_durations_coeff_of_var,0.10522035158430643,0.11382134039480163,0.109351980857419
substep35_LeftHand_angvel_x_7_pause_0.5_durations_skewness,0.10910768970904727,0.10959667617013702,0.10935163629353374
step10_Head_angvel_x_35_pause_1.25_time_to_min_duration,0.12261000668054156,0.0986674466694788,0.10934341580803142
substep2_RightHand_linvel_x_13_pause_1.25_durations_coeff_of_var,0.11653018891533495,0.10297546669178481,0.10933431809808229
substep10_RightHand_angvel_axis_531_cumulative_opposing_displacement,0.14429757663668696,0.0880028467191647,0.10932909493025603
substep30_LeftHand_angacc_magnitude_7_pause_1_duration_frequency,0.13600099769262197,0.09140338797684877,0.10932904324374346
step8_Head_linvel_x_7_pause_1.25_durations_min,0.09755426935930966,0.1242679836985876,0.10930258066855139
substep9_LeftHand_linacc_z_531_pause_1_durations_range,0.0887298139032926,0.14222694371084255,0.10928253737075123
substep26_LeftHand_linvel_x_531_pause_0.75_durations_skewness,0.11240708802932886,0.10627112704073993,0.1092530221029729
step9_RightHand_angvel_magnitude_7_pause_1_durations_skewness,0.09117620707884422,0.13601158012705783,0.10916977666186164
substep16_RightHand_linvel_x_531_pause_0.75_durations_range,0.10644709152129184,0.11199755571387393,0.10915180769251202
substep6_Head_angvel_magnitude_21_skewness,0.14808919669242937,0.08637103937307167,0.10910692621391939
substep5_LeftHand_angvel_z_201_pause_1.25_durations_coeff_of_var,0.10266455868472324,0.11630809966727496,0.10906128476190761
substep3_Head_angacc_magnitude_21_pause_0.5_time_to_min_duration,0.1557035286948687,0.08387401259033078,0.10902090117508967
substep11_LeftHand_angacc_z_531_pause_1_time_to_max_duration,0.18436672692234057,0.07739046967821617,0.10901879890873656
substep18_Head_angvel_magnitude_13_pause_0.5_duration_frequency,0.08772672148698102,0.14362423591198215,0.10892268166327788
session_RightHand_linacc_magnitude_21_pause_1.25_durations_skewness,0.10728201242579782,0.11057606714952795,0.10890413642730994
step1_Head_linvel_y_201_pause_1_durations_slope,0.08082733934971498,0.1668575898596223,0.10890170089646965
substep20_RightHand_angacc_y_51_pause_1_time_to_max_duration,0.11479584070384719,0.10353525082299742,0.10887515907690425
substep3_RightHand_angacc_y_7_pause_1.25_durations_skewness,0.08551358839299117,0.1496496919374386,0.10883571739171842
substep4_RightHand_linvel_y_35_pause_0.5_durations_sum,0.1520140879214702,0.08459413902474267,0.10869867927518513
step1_RightHand_linvel_magnitude_21_pause_0.75_time_to_min_duration,0.09804429000800785,0.12188314631375019,0.10867172140169704
substep30_Head_linvel_magnitude_35_pause_1.25_durations_min,0.07937864734248112,0.17206098434873085,0.10863814989031761
step10_Head_angvel_z_201_pause_1_durations_var,0.13492223810721304,0.0908446345609526,0.1085806900732598
substep1_LeftHand_angvel_x_7_pause_0.5_durations_range,0.13010869427125504,0.09313099899017407,0.10855733133980879
substep23_LeftHand_linvel_y_7_pause_0.75_durations_iqr,0.12313476636270271,0.09701634644695023,0.10852623001217408
step_of_min_directional_reversal_frequency_Head_angvel_axis_531,0.08745467023516973,0.14297363923197426,0.1085258360855813
step0_RightHand_angvel_magnitude_35_pause_1.25_durations_range,0.11947650584985325,0.09932443518361023,0.10847244445290613
step5_Head_linvel_magnitude_51_pause_1_durations_kurtosis,0.10706767723501298,0.10989923075840569,0.10846497722661111
session_Head_linacc_x_201_LPCC_6,0.08976614291028362,0.13691919103466876,0.10843849009273039
substep30_RightHand_angvel_z_51_pause_1_durations_std,0.1142290059815978,0.10308244965591062,0.10836985766626447
substep35_RightHand_linvel_y_13_pause_1_durations_coeff_of_var,0.09319475796872512,0.12936222807854603,0.10833972682856553
substep12_LeftHand_linvel_y_51_pause_0.75_durations_max,0.09715792969415671,0.12229210243699185,0.10828567556210798
session_Head_linvel_axis_51_cumulative_opposing_displacement,0.08366847683607337,0.153220323764373,0.10823399905103785
substep10_RightHand_linvel_z_21_kurtosis,0.09867920672707386,0.11975173275376494,0.10819901265288184
step4_Head_angvel_z_531_pause_0.5_durations_max,0.08047017135418955,0.16497950471970624,0.10817638244286942
step7_LeftHand_angvel_x_531_pause_0.75_durations_skewness,0.0918031247131601,0.13145354945558174,0.1081073758676277
step11_RightHand_angvel_y_201_pause_0.5_durations_skewness,0.12335540619800489,0.09613223056283426,0.10805556545054983
step8_RightHand_angvel_z_201_pause_0.75_durations_std,0.10334529154787475,0.11312825041599739,0.10801571328743187
substep21_RightHand_angvel_x_21_pause_0.75_durations_max,0.09252064756019807,0.12969205697980346,0.10799736333730181
step10_LeftHand_linacc_z_7_kurtosis,0.08650526668081904,0.14350959160008037,0.10794377011470893
substep21_Head_linacc_z_21_pause_1.25_durations_var,0.09838444337519614,0.11948086216776854,0.10791124441836611
substep16_RightHand_linvel_x_51_pause_0.75_time_to_min_duration,0.08873232913306905,0.13753032981807678,0.10786920429351146
substep3_LeftHand_linvel_y_35_pause_1.25_durations_sum,0.11354956037475539,0.10265673391506902,0.10782874794513268
session_LeftHand_linacc_z_21_substep_of_min_value,0.11398064216436699,0.10227605250497551,0.10781160010216545
substep5_LeftHand_linvel_z_13_pause_0.5_durations_skewness,0.10874793220719892,0.10673665259582776,0.10773290600925978
end_Head_angacc_y_21_pause_1.25_durations_sum,0.08424943850031319,0.1492506993955891,0.10770261408122347
end_RightHand_linacc_z_7_pause_1_durations_sum,0.09899263860618479,0.11804988573679198,0.10768460891817677
session_Head_linacc_y_13_MFCC_1,0.12271417988487099,0.09592822821597502,0.10768042627761898
session_RightHand_linvel_z_7_pause_1_duration_frequency,0.07280347377766194,0.20644551127527477,0.10764551472798571
step4_Head_dist_to_LeftHand_x_z_median,0.08538710262389859,0.1455957828835297,0.10764435665761048
session_Head_linacc_x_201_LPCC_3,0.09238067569841202,0.1288638375801554,0.1076142247537345
session_Head_linacc_x_201_LPCC_9,0.09238067569841202,0.1288638375801554,0.1076142247537345
end_LeftHand_linacc_z_35_pause_1_durations_sum,0.09549750649207889,0.12315331892293213,0.10757640499221605
substep32_Head_linvel_y_35_pause_0.5_durations_iqr,0.16317697619942484,0.08022150108067616,0.1075627269225634
step11_Head_angvel_x_35_pause_0.75_durations_var,0.08321531920343461,0.1519806507389856,0.1075453662499967
substep30_RightHand_angacc_axis_35_directional_reversal_frequency,0.09612048410341778,0.12197773426548109,0.10751631952907353
substep32_LeftHand_angacc_y_51_pause_1.25_durations_iqr,0.11636982724090084,0.09976203990692922,0.10742785413711042
substep33_LeftHand_angacc_y_531_pause_0.5_durations_std,0.10572702707991688,0.10917453217656448,0.10742312675444923
substep15_RightHand_linvel_x_35_pause_0.75_durations_median,0.100209186005211,0.11541581734642126,0.10727628919314226
substep30_RightHand_linvel_y_35_pause_1.25_durations_slope,0.0858552527476577,0.14290516662148467,0.10726645136487015
substep26_Head_linvel_y_531_pause_1.25_durations_mean,0.08481355753702036,0.14574729803504494,0.10722849563591086
substep4_LeftHand_angacc_y_13_pause_0.5_duration_count,0.12227243598704374,0.09539088196434276,0.1071717147244603
substep31_LeftHand_linacc_y_51_pause_1.25_durations_min,0.11014537924041967,0.10429631515549054,0.1071410783107385
substep27_LeftHand_linacc_x_51_pause_0.5_duration_frequency,0.09039065422491577,0.1314946723538477,0.10713542571221861
end_RightHand_angvel_y_531_pause_1_durations_sum,0.07066703563772458,0.22138130786520693,0.10713541864194565
substep30_RightHand_linacc_z_35_pause_0.5_durations_slope,0.13609276267004145,0.08832659704291479,0.10712632478934758
substep3_Head_angvel_magnitude_7_pause_1_durations_range,0.08419714951945267,0.14711965583597375,0.10710035218270245
session_RightHand_angvel_z_201_pause_1_durations_coeff_of_var,0.09391338238389424,0.1245752264582849,0.10709282227512253
substep0_Head_linacc_z_51_pause_0.5_durations_kurtosis,0.10823010665202393,0.10593911679829215,0.10707235825001968
substep2_Head_angvel_y_13_pause_1_duration_count,0.09469647272947856,0.12288785588988826,0.1069658515197413
substep29_Head_linacc_y_13_pause_0.75_durations_sum,0.08887386324131819,0.13425379154153805,0.10694911951369507
substep10_RightHand_angvel_x_13_pause_1.25_durations_iqr,0.1268587397053147,0.09239321825239344,0.10691705865703212
substep15_LeftHand_angvel_z_51_pause_1.25_time_to_min_duration,0.09514503792503626,0.12183446483649751,0.10684829331722552
substep26_LeftHand_angvel_magnitude_21_pause_0.75_time_to_max_duration,0.10195998180027455,0.11210406296323838,0.10679166818599585
substep33_Head_angvel_y_21_pause_1.25_durations_sum,0.12629430708698108,0.09241840081959296,0.10673287350621792
step6_LeftHand_angacc_z_201_pause_1.25_durations_coeff_of_var,0.1293593664934216,0.09083329669247209,0.1067259694000554
step1_RightHand_angvel_y_7_pause_0.75_durations_sum,0.09212012489977695,0.12680366328756243,0.10671448175201134
step9_Head_angacc_magnitude_13_pause_1.25_durations_iqr,0.10083904644930275,0.11312711398628905,0.106630228618538
step4_LeftHand_angacc_z_531_pause_0.5_durations_range,0.15092711670150938,0.08242873828791364,0.10662455247760548
substep30_Head_angacc_magnitude_201_pause_1_durations_range,0.07182198558628294,0.2060001365441857,0.10650943649981015
end_RightHand_linacc_magnitude_21_pause_1_durations_sum,0.07377906522034272,0.19141875718837031,0.10650688488107074
end_LeftHand_angacc_z_201_pause_1_durations_sum,0.08696251264748733,0.13726116874506733,0.10647025371155255
session_RightHand_linacc_y_531_inter_extrema_intervals_high_below_threshold_kurtosis,0.10531000326627549,0.10762010776499742,0.10645252421424097
substep16_RightHand_linvel_x_51_pause_0.5_durations_mean,0.10068138029692641,0.11270417713478076,0.10635407808975665
substep30_Head_angvel_magnitude_51_pause_0.75_duration_frequency,0.090329823752751,0.12928436942925892,0.10635227291390884
substep24_Head_linacc_magnitude_13_pause_1.25_time_to_min_duration,0.11301776277122877,0.10040462483522883,0.10633847927600235
substep19_RightHand_linvel_magnitude_35_pause_0.75_time_to_max_duration,0.1007384727803089,0.11253094700356803,0.10630868460325162
session_LeftHand_linvel_magnitude_51_pause_0.75_durations_max,0.09241258263440844,0.12510715386548865,0.10630276940185232
substep29_Head_angvel_x_531_pause_0.5_durations_sum,0.12257065061171768,0.09382749437154358,0.10629016280409387
substep4_RightHand_linvel_y_13_pause_0.5_durations_sum,0.08835346783543518,0.13316889759950157,0.10622795479487322
end_LeftHand_angacc_y_13_pause_1.25_durations_sum,0.1548369694529057,0.08078632918752104,0.10617549670849415
step4_LeftHand_linvel_magnitude_531_pause_1.25_durations_coeff_of_var,0.07216624519686676,0.20051869066358052,0.10613480316630568
substep23_LeftHand_angacc_y_21_pause_1_durations_std,0.10175810815084141,0.1108813967405724,0.10612403529819468
substep14_RightHand_linacc_z_531_pause_0.75_durations_mean,0.11150682630653352,0.10117744989376809,0.10609130616517477
session_LeftHand_linvel_z_21_freq_high_below_threshold,0.11558746905333939,0.09795701953048042,0.10604445039650326
substep32_Head_angacc_magnitude_21_pause_1.25_durations_coeff_of_var,0.10957008120944045,0.10271480143111966,0.10603175312558974
substep12_Head_linacc_x_21_pause_1_durations_kurtosis,0.09830576855617168,0.11506781489757811,0.1060284014214687
substep26_Head_angacc_y_7_pause_1_time_to_min_duration,0.11147901318905373,0.10105273334048004,0.10601012956234156
step2_RightHand_angvel_z_7_pause_1_time_to_min_duration,0.10137712752637107,0.11090716462348271,0.10592823103167864
substep10_Head_linacc_y_201_pause_0.75_durations_kurtosis,0.10714694783431278,0.10470696270899538,0.10591290425084332
substep35_Head_angvel_z_201_pause_1.25_durations_iqr,0.09417272250919573,0.12096935111424068,0.10590223420955136
substep5_LeftHand_angvel_x_13_pause_1.25_durations_range,0.08558666793860192,0.13849793364282315,0.10579554840642295
substep35_LeftHand_linacc_magnitude_35_pause_0.75_durations_max,0.1074784414661587,0.10396749054095134,0.10569381723658133
substep27_Head_linacc_magnitude_531_pause_1.25_durations_std,0.10075592616905849,0.11113556989390472,0.10569152120818633
substep12_RightHand_linvel_magnitude_531_pause_1_duration_count,0.09656603981554013,0.11671668579014649,0.10568946073941832
substep27_LeftHand_angvel_x_21_pause_0.5_duration_frequency,0.10789118543377829,0.10344375501721603,0.10562067333221499
substep3_RightHand_angacc_magnitude_21_kurtosis,0.09185671638095472,0.12421895864956234,0.10561434693839435
end_Head_angacc_z_51_pause_1.25_durations_sum,0.08353136805535222,0.14347549576324248,0.10558891693337281
substep22_Head_linvel_magnitude_201_pause_1.25_durations_skewness,0.09981120664096488,0.11193004386064787,0.10552381938466256
substep29_LeftHand_angacc_axis_51_directional_reversal_frequency,0.11337608693619705,0.09862973306033695,0.10549005862315936
substep15_LeftHand_linvel_x_7_pause_1.25_time_to_min_duration,0.12762608442120427,0.08987945828065036,0.10547743462319206
substep34_LeftHand_linvel_z_35_pause_0.5_durations_mean,0.11337760780753658,0.09854555797616182,0.10544255114421827
end_RightHand_linacc_x_35_pause_1_durations_sum,0.07616159108473508,0.17108852408502795,0.10540237121190446
substep9_RightHand_angacc_y_201_pause_1_durations_coeff_of_var,0.0848979145769988,0.13894811837872245,0.10539749424181157
substep19_LeftHand_linacc_magnitude_13_pause_0.5_time_to_max_duration,0.09274988389066485,0.12200876143936545,0.10538619704696547
step0_LeftHand_linvel_x_7_max,0.09092518610054268,0.12521328178674285,0.10534951098715563
substep22_LeftHand_linacc_axis_35_directional_reversal_frequency,0.08743079865307934,0.13248096119727926,0.10534149016575979
substep30_RightHand_angacc_x_51_pause_1_duration_count,0.1280355675595517,0.08945396174170828,0.10532266816565031
end_LeftHand_angvel_y_51_pause_1_durations_sum,0.07872722552564548,0.159010186922657,0.10531309075686415
substep23_Head_linacc_magnitude_531_pause_1.25_durations_skewness,0.1044356425774946,0.10616072059132464,0.1052911161866292
substep29_LeftHand_angvel_x_35_pause_0.5_durations_sum,0.08246919353390592,0.1452124228573124,0.1051955936887751
substep15_RightHand_angacc_magnitude_7_max,0.128079561107044,0.08918507718710922,0.1051508946242559
end_LeftHand_angvel_y_21_pause_1_durations_sum,0.08695673411229721,0.1329633237329364,0.10514781145309557
substep25_RightHand_angacc_axis_201_directional_reversal_frequency,0.08177022242914256,0.14709970224459168,0.10511101787574725
substep5_RightHand_angvel_x_7_pause_1.25_duration_count,0.08681207431878901,0.13314645971992056,0.10509908521626371
substep8_Head_linacc_x_51_pause_0.5_durations_std,0.09373648044628324,0.1195884965191003,0.10509603633879293
substep15_LeftHand_angvel_x_21_pause_0.75_durations_coeff_of_var,0.10620778940303688,0.10397767974729266,0.10508090362153903
substep23_Head_linacc_magnitude_201_coeff_of_var,0.09491212033181928,0.11767029567232812,0.10507301095039648
substep24_LeftHand_angacc_y_7_pause_0.75_durations_kurtosis,0.10709821934145469,0.10311955540730211,0.10507123649847164
substep4_LeftHand_linvel_x_13_pause_0.5_durations_sum,0.0810999810199684,0.14894423337483742,0.10501785086411458
substep1_LeftHand_linvel_x_7_pause_0.5_durations_std,0.14213433721261914,0.08326348555123197,0.10501077772375766
substep15_Head_linvel_z_35_pause_1_durations_median,0.1259326309436959,0.0900325327194389,0.10499872779082588
end_RightHand_angacc_x_531_pause_1_durations_sum,0.09181534888687848,0.122592485993678,0.104994967918871
substep8_RightHand_angvel_magnitude_531_pause_1.25_durations_max,0.1000499008857656,0.11043966915598724,0.10498836546363305
substep19_Head_linvel_x_21_pause_1_time_to_max_duration,0.09693825471479167,0.11448917007523618,0.10498524817071711
step4_LeftHand_linvel_y_201_pause_0.5_durations_std,0.10650493688720664,0.10350570365059308,0.10498390373499336
session_RightHand_linacc_z_7_Spectral_distance,0.09635082067484091,0.11525073110990647,0.10495672108407797
