Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
step4_Head_angvel_x_21_skewness,0.24449410769324548,-0.27415050717099165,0.25847442238253227
step5_Head_linacc_magnitude_7_pause_1.25_duration_count,-0.23625714518200921,-0.2852052131785295,0.258433876870545
step8_LeftHand_linacc_z_201_pause_1_durations_iqr,-0.28479436561343036,-0.2356513147108731,0.257902675404029
substep36_LeftHand_angvel_y_531_pause_1.25_durations_mean,-0.2871235764741156,-0.2340333934351033,0.25787434042824264
substep35_LeftHand_angvel_x_13_pause_0.75_duration_frequency,-0.21446164202116189,0.3232147723709809,0.2578397301899192
substep30_LeftHand_linvel_magnitude_35_pause_1.25_durations_skewness,0.21334153911399667,0.32555467284302886,0.25776516304636443
substep36_RightHand_angacc_x_531_pause_1.25_durations_max,-0.3148561524204669,-0.21814561122327503,0.25772705646460137
substep36_RightHand_angacc_x_13_pause_1_duration_count,-0.3034663933334991,-0.22396385303211433,0.2577231896921439
substep25_LeftHand_angacc_y_13_pause_0.5_time_to_min_duration,-0.29805031230088863,-0.2269044880574704,0.25765629148199265
substep36_RightHand_angvel_magnitude_531_pause_1_durations_std,-0.2695731041075232,-0.2467052797357889,0.25763274287414456
substep18_LeftHand_linacc_magnitude_51_pause_1_durations_kurtosis,-0.23880959747216482,0.27947235624494987,0.2575458412965769
substep20_LeftHand_angacc_z_35_pause_0.75_time_to_min_duration,-0.3049825169968825,-0.22267740113917653,0.2574109267865178
substep36_RightHand_angacc_z_531_pause_1.25_durations_max,-0.2860498285918884,-0.23384780938650696,0.2573280619304473
substep36_LeftHand_angvel_y_531_pause_1_durations_max,-0.24001614180075512,-0.27717204768359216,0.25725941486157666
substep30_LeftHand_angacc_x_13_pause_1_duration_frequency,-0.26311947369140215,-0.2515658129269819,0.2572129649595967
substep13_RightHand_linvel_magnitude_51_skewness,-0.2604130670046666,-0.25397446059676504,0.2571534676715803
substep36_LeftHand_angacc_magnitude_21_pause_1.25_duration_count,-0.31816180598880395,-0.21575272012551833,0.25713582127725704
substep25_Head_linvel_y_13_pause_1.25_time_to_min_duration,-0.32831362076149706,-0.2111193495034631,0.2569859903603905
step3_LeftHand_angacc_z_13_pause_1.25_durations_iqr,-0.2471809562482098,0.267464590491017,0.2569230557185983
substep25_Head_angvel_magnitude_13_pause_1.25_time_to_max_duration,-0.24926909131848413,0.264872096851321,0.2568338363739279
step1_RightHand_angvel_x_51_pause_1.25_durations_coeff_of_var,0.24899169443757252,0.26483519955197526,0.2566691851069218
substep25_LeftHand_linvel_y_21_pause_0.5_time_to_min_duration,-0.28821795541286405,-0.2313109548692928,0.2566477790073987
substep36_Head_angvel_z_13_pause_1.25_time_to_max_duration,-0.2911512356641932,-0.22921178872039522,0.2564951481465006
substep29_LeftHand_angvel_x_531_pause_1.25_durations_slope,0.2594096807431927,-0.25345585946552746,0.2563982113506252
substep36_Head_angacc_x_51_pause_1.25_duration_count,-0.3257313180770491,-0.21138978714094758,0.2563901262658506
substep35_LeftHand_angvel_z_201_pause_1.25_durations_range,-0.2354979285162623,-0.28128816641888477,0.25636440746765066
substep36_RightHand_angacc_magnitude_201_pause_1_time_to_max_duration,-0.3484571668492118,-0.20277221267059897,0.2563630799377717
substep36_LeftHand_angvel_x_21_kurtosis,-0.3057349774250477,-0.22070671674159334,0.25635417486209927
substep36_Head_linacc_magnitude_201_pause_1.25_duration_count,-0.2816171385614015,-0.23507937981969756,0.25625248061293615
substep30_Head_linvel_y_21_pause_1.25_duration_count,-0.32091594850750105,-0.21326087022885007,0.256240301145697
substep36_RightHand_angvel_magnitude_13_pause_1_time_to_max_duration,-0.3327062936615845,-0.2082760202183918,0.2561811762327605
substep36_LeftHand_linacc_x_7_kurtosis,-0.29118945083527714,-0.2286833565476475,0.25617874242546707
step5_Head_angacc_magnitude_201_pause_0.75_duration_count,-0.2612999558052764,-0.2511624281238802,0.256130921709908
substep12_RightHand_linacc_x_7_pause_0.5_durations_kurtosis,-0.24722394061555597,0.2654528662552726,0.2560143262336324
substep36_RightHand_angacc_y_531_pause_1.25_durations_range,-0.31512069300906875,-0.21548903377576695,0.25595103229914995
step0_LeftHand_angacc_x_531_pause_0.75_durations_skewness,-0.32457972594722767,-0.21120587655644318,0.25589767702152705
substep36_RightHand_angvel_z_201_pause_1_time_to_min_duration,-0.3243183404145365,-0.2112137924302887,0.25582220909795605
substep34_RightHand_linacc_z_201_pause_1_durations_median,-0.25901321612225287,-0.25269068709224474,0.255812891544306
step8_RightHand_linacc_x_201_pause_1_durations_mean,-0.2791035092958118,-0.23609873176893076,0.2558062808143661
substep35_Head_angacc_z_201_pause_0.75_time_to_min_duration,-0.25619507144339226,-0.2551412101007962,0.2556670547707977
substep35_Head_angacc_y_13_pause_1.25_time_to_min_duration,-0.252189304740225,-0.259169689177872,0.25563185355443757
step1_RightHand_angacc_z_13_pause_0.75_time_to_min_duration,0.29381062049625306,-0.22609930827720373,0.25554571814167026
substep19_RightHand_angacc_x_7_kurtosis,-0.23806989605656192,-0.2757274515321732,0.25551866327946915
substep13_RightHand_linvel_magnitude_21_skewness,-0.2876385163098369,-0.2297799205404733,0.2554742959079168
AttachPiece_num_reversals_LeftHand_angvel_axis_35_kurtosis,-0.3238912654425838,-0.21087878775446955,0.2554436136147107
substep19_Head_linvel_y_531_pause_0.75_durations_kurtosis,-0.31737943370341126,-0.21372384196642735,0.25543639077228997
step1_RightHand_angacc_y_13_pause_0.5_durations_sum,0.25862240657486996,0.25223312409683946,0.25538780988061044
substep35_Head_linacc_x_531_pause_1.25_durations_mean,-0.27014774400526387,-0.2421344289311812,0.25537515524623444
substep26_Head_linacc_z_21_pause_0.5_time_to_min_duration,-0.3017046786975289,0.2213327052707109,0.25534355583657314
substep36_LeftHand_angacc_x_531_pause_1.25_durations_max,-0.22158390953871746,-0.3010518740704567,0.2552762490536764
substep36_Head_angvel_y_7_pause_1.25_time_to_max_duration,-0.27689217972030755,-0.23679063479224313,0.2552761087294563
substep13_Head_linvel_x_201_skewness,-0.22629475950896505,-0.2924111387073053,0.2551392168049832
step5_RightHand_linvel_z_13_pause_1_time_to_max_duration,0.27067227812726674,0.2412018412140397,0.2550887000651958
substep7_LeftHand_linvel_magnitude_35_pause_0.75_durations_coeff_of_var,-0.21066826087103113,-0.3230569462077502,0.2550295324906669
substep35_LeftHand_angacc_x_35_pause_1_time_to_min_duration,-0.27344309916983356,-0.23892663983118909,0.2550222462281073
substep36_RightHand_angvel_magnitude_35_pause_0.5_time_to_max_duration,-0.291238445138965,-0.22664088024831539,0.2549108810979652
substep36_LeftHand_angacc_magnitude_201_pause_0.5_durations_sum,-0.32860021489388114,-0.2081676562542589,0.2548734388024747
substep36_RightHand_angvel_y_531_pause_1.25_time_to_min_duration,-0.3048993101328823,-0.21883470382164957,0.2547955582436054
substep34_LeftHand_angvel_x_201_pause_0.75_durations_iqr,-0.3095844697942551,-0.2164593949090972,0.25477900799283326
step1_LeftHand_angacc_z_21_pause_1.25_durations_iqr,-0.30134265220529055,0.2205678844409842,0.2547046155299369
session_Head_angacc_magnitude_201_pause_1_durations_skewness,-0.26499932252566843,-0.2449741523416232,0.25459357243520714
substep35_Head_linacc_y_13_pause_0.75_duration_frequency,-0.29710665700908184,0.22245706647863986,0.2544191303651618
substep18_Head_angvel_magnitude_21_pause_0.5_durations_kurtosis,-0.2413229383604966,0.2690092527078831,0.2544150827472661
substep35_Head_linacc_y_531_pause_1_durations_mean,-0.21898209707270427,-0.3034089517189768,0.25437315081004686
substep16_LeftHand_linvel_y_7_pause_1.25_duration_frequency,-0.23735998306263076,-0.2739851770592649,0.25436093683059896
substep25_RightHand_linvel_x_531_pause_0.5_time_to_max_duration,-0.28963605207333804,-0.2266891751557702,0.2543255850279989
substep35_LeftHand_angacc_x_21_pause_0.5_duration_frequency,-0.2788114642493564,0.2337883348832516,0.2543226434482299
substep35_LeftHand_angacc_magnitude_35_pause_0.75_time_to_min_duration,-0.24082763365536017,-0.2688322068700819,0.2540605285443838
substep13_Head_linacc_z_51_pause_0.75_duration_frequency,0.2340104917944979,0.27772802468898633,0.2540018761502845
substep36_RightHand_linvel_x_531_pause_1.25_durations_range,-0.3211660496473711,-0.21005213033150358,0.2539883440030856
substep35_RightHand_angacc_magnitude_35_pause_0.75_time_to_min_duration,-0.21655178644352435,-0.30697093318006563,0.25395308159376234
substep13_RightHand_linacc_y_21_pause_1.25_duration_count,0.22108472114840658,0.297719901336572,0.2537422317174243
step7_RightHand_angvel_z_531_pause_0.75_durations_skewness,0.26479521249549287,-0.24313672159845942,0.2535042021957725
step8_Head_linacc_x_7_pause_1.25_durations_kurtosis,-0.2895310101196634,-0.22538939092573232,0.2534652652817687
substep26_LeftHand_angvel_x_13_pause_1_time_to_min_duration,-0.325463239783501,-0.20746098770523896,0.25339784421288586
step5_Head_angvel_z_531_pause_1.25_durations_coeff_of_var,-0.29489739600999215,-0.2221105453421813,0.25338033019942197
substep13_RightHand_linvel_magnitude_35_skewness,-0.27454041738209367,-0.23520157266371383,0.2533530263897549
substep36_LeftHand_linvel_z_201_pause_1.25_durations_max,-0.3392955610310428,-0.20213482653005077,0.25334170725202343
step8_Head_angvel_y_35_pause_0.75_time_to_min_duration,-0.3049135036726671,-0.21637897003869802,0.2531280354226379
step9_RightHand_linacc_x_35_pause_0.75_time_to_max_duration,0.2673539036113365,-0.24032467054890366,0.2531197575617119
substep36_Head_angacc_magnitude_21_pause_1.25_duration_count,-0.3240487382745609,-0.2076461440380965,0.2531055807437892
substep36_LeftHand_linvel_x_35_pause_1.25_durations_var,-0.3081132091494287,-0.21473413810761335,0.2530850534228555
substep35_LeftHand_angacc_x_21_pause_1_duration_frequency,-0.24110533246869886,0.2663011303604301,0.25307766958405353
substep35_Head_linacc_x_35_pause_0.75_durations_kurtosis,-0.2227425467644507,-0.2928864433430941,0.25304346169293557
substep30_LeftHand_angacc_x_21_pause_0.5_duration_frequency,-0.277949771537131,-0.23221376196941773,0.25303165690241897
substep15_LeftHand_linvel_x_21_pause_1_durations_coeff_of_var,0.2529970973625516,-0.25297744024828467,0.25298726842357866
step9_RightHand_linvel_y_21_pause_1.25_durations_iqr,-0.2776908330480517,0.23224418913489214,0.2529423536173609
substep36_Head_linvel_x_201_pause_1.25_durations_mean,-0.31363688915310073,-0.21180174305660843,0.2528509924369871
substep30_LeftHand_angacc_x_13_pause_1.25_duration_count,-0.32116986228700645,-0.20848203254328482,0.25283831261548273
substep36_RightHand_linvel_x_201_pause_1.25_durations_range,-0.3121142390469246,-0.21243398833255217,0.25280296131151103
substep16_Head_angacc_x_21_pause_1_duration_count,-0.21715184448024377,-0.3023137632124684,0.25275202177459644
step8_RightHand_linacc_y_201_pause_0.75_durations_median,-0.3328017191366352,-0.20361483490231008,0.25265203538924025
step8_Head_linvel_y_7_pause_0.5_time_to_min_duration,-0.2517095295597155,-0.25358548607594456,0.25264402548301385
substep36_LeftHand_angacc_magnitude_13_pause_1.25_duration_count,-0.3233729339996516,-0.20726777202287067,0.2526183415705083
substep14_RightHand_linvel_z_51_pause_1.25_durations_var,-0.30848828864603023,-0.2138581831444182,0.25260147620040746
step4_Head_angvel_x_35_skewness,0.2388432420135892,-0.26786106268930465,0.252521259551689
substep36_RightHand_linacc_y_201_pause_0.75_duration_count,-0.32169705600618426,-0.20780948223347429,0.2525056588231232
substep35_RightHand_angacc_y_51_pause_0.5_duration_frequency,-0.22442761939696373,0.2884531020740335,0.252444049058707
step8_Head_linacc_x_35_pause_1.25_durations_skewness,-0.21746544124026992,-0.30071673839324814,0.2524035012136974
substep36_Head_angacc_y_201_pause_0.75_time_to_max_duration,-0.27998618223986743,-0.22959776363249174,0.2523007320421934
substep36_LeftHand_angacc_x_531_pause_1.25_durations_mean,-0.24673809063800684,-0.25786887011101056,0.25218071725260016
substep35_RightHand_angvel_z_21_pause_1_durations_skewness,0.2604298847417792,-0.24442797264515775,0.25217533138186743
step7_Head_linacc_x_7_pause_1.25_durations_coeff_of_var,0.2871164564702027,0.22466507750271025,0.25208037673588934
substep30_RightHand_angvel_y_531_pause_1_durations_median,-0.2375881550559302,-0.2684550641701121,0.2520802215634783
substep36_Head_angvel_y_531_pause_1.25_durations_max,-0.32065069339055974,-0.20765905658945652,0.25207189716546924
substep36_Head_angacc_y_21_pause_0.75_time_to_max_duration,-0.28130090925764684,-0.22819659875785978,0.2519812549039383
step5_LeftHand_angvel_z_51_pause_1.25_durations_kurtosis,-0.22083934641311456,-0.29314440486250426,0.2519060908592103
substep5_LeftHand_angvel_x_201_pause_0.75_durations_median,0.2536306850239064,-0.24985312216101566,0.2517277323510234
step8_RightHand_linacc_z_201_pause_1_durations_iqr,-0.27452577175716736,-0.23242142733416649,0.2517251178275824
substep35_Head_angvel_x_531_pause_1.25_durations_iqr,-0.3256957604366413,-0.20511541305691788,0.25170992537013454
substep2_Head_angvel_y_21_pause_1.25_time_to_max_duration,0.23105159698543068,0.2763176831018153,0.25166538244101094
substep13_RightHand_linacc_y_21_pause_1.25_duration_frequency,0.2208020921169095,0.2925558488317022,0.25166433916932224
substep16_LeftHand_linvel_y_21_pause_0.75_duration_count,-0.2000066957394577,-0.3390223327397282,0.2515884413292755
step2_LeftHand_angvel_magnitude_51_pause_0.5_durations_kurtosis,-0.3212710881069958,-0.2066551108583545,0.25152118784198835
substep36_LeftHand_angacc_x_7_kurtosis,-0.3060399813515612,-0.21347959642470388,0.2515142624206992
step8_Head_linvel_y_7_pause_0.75_time_to_min_duration,-0.33582388992670464,-0.20103466366952832,0.25150849254935476
substep10_Head_linvel_magnitude_531_pause_0.5_durations_slope,-0.266290569763271,0.2382355908949783,0.2514830594891017
substep35_RightHand_angacc_magnitude_531_pause_1.25_durations_iqr,-0.2592663271328562,-0.24410118887034243,0.25145531515297526
step1_Head_angvel_magnitude_7_pause_0.5_durations_coeff_of_var,0.23274522469394476,-0.2733590463295079,0.25142254789284524
substep36_RightHand_angacc_magnitude_21_pause_1.25_duration_count,-0.28997498507116193,-0.2218644352814568,0.2513879695481061
step8_RightHand_linacc_x_201_pause_0.75_durations_mean,-0.28722481774412983,-0.22340608743587514,0.2513274151476526
substep11_RightHand_sixD_d_skewness,0.24256951574901714,-0.26072016144922405,0.25131754603356626
substep34_LeftHand_angacc_z_201_pause_0.75_durations_median,-0.2643390062282646,-0.23950872806316784,0.25131203278406816
substep36_Head_linvel_z_201_pause_1.25_durations_max,-0.3292032059199162,-0.20312627113141105,0.25123470536864917
substep32_Head_linvel_x_51_pause_1_durations_median,-0.3187276186279051,-0.20732556966689072,0.2512308130468778
session_LeftHand_angacc_y_35_inter_extrema_intervals_high_below_threshold_skewness,-0.30341416969238033,0.21433399624743596,0.25121082327822264
substep36_RightHand_angvel_z_21_kurtosis,-0.3179859900230434,-0.20751770747459644,0.2511408539001506
substep13_Head_linacc_magnitude_51_pause_1_duration_frequency,0.32828267943986444,0.20293820984098965,0.2508225886128784
step5_Head_angacc_x_35_pause_0.75_duration_count,-0.2114352007814743,-0.30810326885980466,0.25077594949910315
substep36_LeftHand_angvel_magnitude_35_pause_1.25_duration_count,-0.28458959493124525,-0.22392536082746106,0.25063895175959733
substep30_LeftHand_linvel_y_35_pause_1.25_durations_skewness,0.25170430850039943,0.24942988582945877,0.25056193587425624
step11_LeftHand_linacc_x_35_pause_1_durations_kurtosis,-0.28304355047625857,-0.22467583433785487,0.2505046990887884
substep35_RightHand_linacc_magnitude_13_pause_1_duration_frequency,-0.2209107872547527,0.2892326113366979,0.2504966409309864
step0_LeftHand_angacc_x_531_pause_0.75_durations_kurtosis,-0.3129345825305993,-0.20879460718715562,0.25047114297016865
substep35_LeftHand_angacc_z_13_pause_0.75_time_to_min_duration,-0.28301083843004377,-0.2246264456730405,0.2504611883889071
substep16_Head_angacc_magnitude_531_pause_0.5_duration_frequency,-0.3069539110267342,-0.2115300086318862,0.2504608570766377
substep16_LeftHand_angacc_magnitude_13_pause_0.5_duration_count,-0.21532278933041005,-0.2992134514311028,0.2504292987097339
substep25_RightHand_angvel_x_21_pause_0.5_durations_coeff_of_var,-0.312006219589306,-0.2091185527687466,0.2504056324174673
substep36_LeftHand_linacc_x_21_kurtosis,-0.26753014900334293,-0.23503747894508506,0.2502334343349357
session_RightHand_linacc_y_7_MFCC_8,-0.2817703786923266,-0.22488171056676268,0.2501322153434232
substep35_LeftHand_angvel_magnitude_7_pause_1.25_durations_std,-0.2110796138252466,-0.3068637561569658,0.250114923370103
