Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
session_Head_angacc_z_35_inter_extrema_intervals_high_above_threshold_skewness,-0.25203205445761034,0.2655515322769933,0.2586152264463317
substep36_LeftHand_linvel_y_35_pause_0.75_durations_mean,-0.3029453782745498,-0.2255753457182466,0.25859727097080865
step8_LeftHand_linacc_y_201_pause_0.75_durations_iqr,-0.3032958237708945,-0.22530928729086178,0.2585497735913171
substep25_LeftHand_angvel_z_51_pause_0.75_time_to_min_duration,-0.3049898058326436,-0.22430188126787176,0.25849560415557216
step4_Head_angvel_x_21_skewness,0.24449410769324542,-0.27415050717099176,0.25847442238253227
step5_Head_linacc_magnitude_7_pause_1.25_duration_count,-0.23625714518200921,-0.28520521317852954,0.258433876870545
substep27_LeftHand_angacc_y_51_pause_0.75_durations_std,-0.37425812145775467,0.19733413464730945,0.25841463646078017
step8_LeftHand_linacc_z_201_pause_1_durations_iqr,-0.2847943656134303,-0.23565131471087314,0.25790267540402895
substep36_LeftHand_angvel_y_531_pause_1.25_durations_mean,-0.2871235764741155,-0.2340333934351034,0.2578743404282427
substep35_LeftHand_angvel_x_13_pause_0.75_duration_frequency,-0.2144616420211618,0.323214772370981,0.2578397301899192
substep30_LeftHand_linvel_magnitude_35_pause_1.25_durations_skewness,0.21334153911399664,0.3255546728430289,0.25776516304636443
substep36_RightHand_angacc_x_531_pause_1.25_durations_max,-0.31485615242046683,-0.21814561122327497,0.2577270564646013
substep36_RightHand_angacc_x_13_pause_1_duration_count,-0.3034663933334989,-0.22396385303211436,0.25772318969214386
substep25_LeftHand_angacc_y_13_pause_0.5_time_to_min_duration,-0.2980503123008885,-0.22690448805747043,0.2576562914819926
substep36_RightHand_angvel_magnitude_531_pause_1_durations_std,-0.26957310410752316,-0.24670527973578896,0.25763274287414456
substep18_LeftHand_linacc_magnitude_51_pause_1_durations_kurtosis,-0.23880959747216468,0.27947235624495,0.25754584129657687
substep20_LeftHand_angacc_z_35_pause_0.75_time_to_min_duration,-0.30498251699688234,-0.22267740113917656,0.2574109267865177
substep36_RightHand_angacc_z_531_pause_1.25_durations_max,-0.2860498285918883,-0.233847809386507,0.2573280619304473
session_Head_angacc_z_35_inter_extrema_intervals_low_above_threshold_kurtosis,-0.3691757193784664,0.19746798840786803,0.2573059073028022
substep36_LeftHand_angvel_y_531_pause_1_durations_max,-0.24001614180075498,-0.2771720476835922,0.2572594148615766
substep30_LeftHand_angacc_x_13_pause_1_duration_frequency,-0.2631194736914021,-0.25156581292698194,0.2572129649595967
substep13_RightHand_linvel_magnitude_51_skewness,-0.26041306700466643,-0.25397446059676504,0.2571534676715802
substep36_LeftHand_angacc_magnitude_21_pause_1.25_duration_count,-0.31816180598880395,-0.21575272012551827,0.257135821277257
substep25_Head_linvel_y_13_pause_1.25_time_to_min_duration,-0.328313620761497,-0.21111934950346312,0.2569859903603905
step3_LeftHand_angacc_z_13_pause_1.25_durations_iqr,-0.2471809562482097,0.267464590491017,0.25692305571859825
substep25_Head_angvel_magnitude_13_pause_1.25_time_to_max_duration,-0.2492690913184841,0.26487209685132096,0.25683383637392787
step1_RightHand_angvel_x_51_pause_1.25_durations_coeff_of_var,0.24899169443757255,0.2648351995519752,0.25666918510692177
substep25_LeftHand_linvel_y_21_pause_0.5_time_to_min_duration,-0.28821795541286394,-0.23131095486929287,0.25664777900739877
substep36_Head_angvel_z_13_pause_1.25_time_to_max_duration,-0.29115123566419304,-0.2292117887203952,0.25649514814650054
substep29_LeftHand_angvel_x_531_pause_1.25_durations_slope,0.25940968074319265,-0.2534558594655274,0.2563982113506251
substep36_Head_angacc_x_51_pause_1.25_duration_count,-0.325731318077049,-0.21138978714094764,0.2563901262658506
substep35_LeftHand_angvel_z_201_pause_1.25_durations_range,-0.23549792851626228,-0.28128816641888477,0.2563644074676506
substep36_RightHand_angacc_magnitude_201_pause_1_time_to_max_duration,-0.3484571668492118,-0.20277221267059894,0.2563630799377717
substep36_LeftHand_angvel_x_21_kurtosis,-0.30573497742504757,-0.2207067167415933,0.2563541748620992
substep36_Head_linacc_magnitude_201_pause_1.25_duration_count,-0.28161713856140147,-0.23507937981969756,0.25625248061293615
substep30_Head_linvel_y_21_pause_1.25_duration_count,-0.320915948507501,-0.21326087022885004,0.256240301145697
substep36_RightHand_angacc_magnitude_531_pause_1_time_to_max_duration,-0.36970688558552184,-0.1960236707780941,0.2562043008256067
substep36_RightHand_angvel_magnitude_13_pause_1_time_to_max_duration,-0.33270629366158455,-0.20827602021839184,0.25618117623276054
substep36_LeftHand_linacc_x_7_kurtosis,-0.2911894508352771,-0.22868335654764751,0.25617874242546707
step5_Head_angacc_magnitude_201_pause_0.75_duration_count,-0.2612999558052763,-0.2511624281238802,0.2561309217099079
substep12_RightHand_linacc_x_7_pause_0.5_durations_kurtosis,-0.24722394061555591,0.26545286625527265,0.2560143262336324
substep36_RightHand_angacc_y_531_pause_1.25_durations_range,-0.3151206930090687,-0.21548903377576697,0.25595103229914995
step0_LeftHand_angacc_x_531_pause_0.75_durations_skewness,-0.3245797259472276,-0.21120587655644324,0.2558976770215271
substep36_RightHand_angvel_z_201_pause_1_time_to_min_duration,-0.32431834041453644,-0.2112137924302887,0.255822209097956
substep34_RightHand_linacc_z_201_pause_1_durations_median,-0.25901321612225275,-0.2526906870922447,0.2558128915443059
step8_RightHand_linacc_x_201_pause_1_durations_mean,-0.2791035092958118,-0.23609873176893081,0.2558062808143661
substep35_Head_angacc_z_201_pause_0.75_time_to_min_duration,-0.25619507144339215,-0.2551412101007962,0.25566705477079765
substep35_Head_angacc_y_13_pause_1.25_time_to_min_duration,-0.252189304740225,-0.2591696891778719,0.25563185355443757
step1_RightHand_angacc_z_13_pause_0.75_time_to_min_duration,0.29381062049625306,-0.2260993082772038,0.2555457181416703
substep19_RightHand_angacc_x_7_kurtosis,-0.23806989605656179,-0.2757274515321733,0.2555186632794691
substep13_RightHand_linvel_magnitude_21_skewness,-0.2876385163098369,-0.22977992054047336,0.25547429590791687
AttachPiece_num_reversals_LeftHand_angvel_axis_35_kurtosis,-0.32389126544258373,-0.21087878775446955,0.25544361361471063
substep19_Head_linvel_y_531_pause_0.75_durations_kurtosis,-0.3173794337034112,-0.21372384196642732,0.25543639077228997
substep36_Head_linvel_magnitude_201_pause_1_durations_skewness,-0.38180697154513266,-0.19189606066507184,0.2554187433582434
step1_RightHand_angacc_y_13_pause_0.5_durations_sum,0.2586224065748699,0.25223312409683946,0.25538780988061044
substep35_Head_linacc_x_531_pause_1.25_durations_mean,-0.2701477440052639,-0.24213442893118114,0.25537515524623444
substep26_Head_linacc_z_21_pause_0.5_time_to_min_duration,-0.3017046786975288,0.22133270527071086,0.2553435558365731
substep36_LeftHand_angacc_x_531_pause_1.25_durations_max,-0.22158390953871737,-0.3010518740704566,0.2552762490536763
substep36_Head_angvel_y_7_pause_1.25_time_to_max_duration,-0.2768921797203075,-0.2367906347922431,0.2552761087294562
substep13_Head_linvel_x_201_skewness,-0.22629475950896505,-0.2924111387073054,0.25513921680498325
step5_RightHand_linvel_z_13_pause_1_time_to_max_duration,0.2706722781272667,0.24120184121403976,0.2550887000651958
substep7_LeftHand_linvel_magnitude_35_pause_0.75_durations_coeff_of_var,-0.21066826087103113,-0.3230569462077502,0.2550295324906669
substep35_LeftHand_angacc_x_35_pause_1_time_to_min_duration,-0.2734430991698335,-0.23892663983118909,0.2550222462281073
substep36_RightHand_angvel_magnitude_35_pause_0.5_time_to_max_duration,-0.291238445138965,-0.22664088024831544,0.2549108810979653
substep36_LeftHand_angacc_magnitude_201_pause_0.5_durations_sum,-0.3286002148938809,-0.2081676562542589,0.25487343880247465
substep36_RightHand_angvel_y_531_pause_1.25_time_to_min_duration,-0.30489931013288224,-0.21883470382164957,0.2547955582436054
substep34_LeftHand_angvel_x_201_pause_0.75_durations_iqr,-0.309584469794255,-0.21645939490909724,0.25477900799283326
step1_LeftHand_angacc_z_21_pause_1.25_durations_iqr,-0.30134265220529055,0.2205678844409843,0.25470461552993695
session_Head_angacc_magnitude_201_pause_1_durations_skewness,-0.2649993225256683,-0.2449741523416232,0.254593572435207
substep35_Head_linacc_y_13_pause_0.75_duration_frequency,-0.29710665700908173,0.2224570664786398,0.2544191303651617
substep18_Head_angvel_magnitude_21_pause_0.5_durations_kurtosis,-0.24132293836049662,0.2690092527078831,0.25441508274726615
substep35_Head_linacc_y_531_pause_1_durations_mean,-0.21898209707270425,-0.30340895171897664,0.2543731508100468
substep16_LeftHand_linvel_y_7_pause_1.25_duration_frequency,-0.23735998306263076,-0.2739851770592649,0.25436093683059896
substep25_RightHand_linvel_x_531_pause_0.5_time_to_max_duration,-0.289636052073338,-0.22668917515577025,0.2543255850279989
substep35_LeftHand_angacc_x_21_pause_0.5_duration_frequency,-0.2788114642493563,0.23378833488325154,0.25432264344822986
substep35_LeftHand_angacc_magnitude_35_pause_0.75_time_to_min_duration,-0.24082763365536017,-0.26883220687008197,0.2540605285443838
substep13_Head_linacc_z_51_pause_0.75_duration_frequency,0.23401049179449776,0.2777280246889863,0.2540018761502844
substep36_RightHand_linvel_x_531_pause_1.25_durations_range,-0.3211660496473711,-0.21005213033150355,0.2539883440030856
substep35_RightHand_angacc_magnitude_35_pause_0.75_time_to_min_duration,-0.21655178644352435,-0.3069709331800658,0.2539530815937624
substep13_RightHand_linacc_y_21_pause_1.25_duration_count,0.22108472114840658,0.29771990133657217,0.2537422317174244
substep36_RightHand_angacc_z_51_pause_1_duration_count,-0.34976470313435787,-0.19899223929276277,0.25366589876543666
step7_RightHand_angvel_z_531_pause_0.75_durations_skewness,0.2647952124954928,-0.24313672159845942,0.2535042021957725
substep36_Head_linacc_z_531_pause_0.5_duration_count,-0.36559278053353345,-0.1940057014207553,0.25349276707854307
step8_Head_linacc_x_7_pause_1.25_durations_kurtosis,-0.28953101011966337,-0.22538939092573232,0.25346526528176866
substep26_LeftHand_angvel_x_13_pause_1_time_to_min_duration,-0.32546323978350084,-0.20746098770523902,0.25339784421288586
step5_Head_angvel_z_531_pause_1.25_durations_coeff_of_var,-0.29489739600999193,-0.22211054534218125,0.25338033019942185
substep13_RightHand_linvel_magnitude_35_skewness,-0.27454041738209367,-0.2352015726637139,0.25335302638975493
substep36_LeftHand_linvel_z_201_pause_1.25_durations_max,-0.33929556103104264,-0.20213482653005074,0.2533417072520234
step8_Head_angvel_y_35_pause_0.75_time_to_min_duration,-0.30491350367266706,-0.21637897003869805,0.25312803542263784
step9_RightHand_linacc_x_35_pause_0.75_time_to_max_duration,0.2673539036113365,-0.24032467054890366,0.2531197575617119
substep36_Head_angacc_magnitude_21_pause_1.25_duration_count,-0.3240487382745608,-0.20764614403809648,0.25310558074378914
substep36_LeftHand_linvel_x_35_pause_1.25_durations_var,-0.3081132091494286,-0.21473413810761338,0.2530850534228555
substep35_LeftHand_angacc_x_21_pause_1_duration_frequency,-0.2411053324686988,0.2663011303604302,0.25307766958405353
substep35_Head_linacc_x_35_pause_0.75_durations_kurtosis,-0.2227425467644507,-0.29288644334309416,0.25304346169293557
substep30_LeftHand_angacc_x_21_pause_0.5_duration_frequency,-0.277949771537131,-0.23221376196941773,0.25303165690241897
substep15_LeftHand_linvel_x_21_pause_1_durations_coeff_of_var,0.2529970973625516,-0.25297744024828467,0.25298726842357866
step9_RightHand_linvel_y_21_pause_1.25_durations_iqr,-0.27769083304805164,0.23224418913489214,0.2529423536173609
substep36_Head_linvel_x_201_pause_1.25_durations_mean,-0.3136368891531007,-0.21180174305660848,0.25285099243698717
substep30_LeftHand_angacc_x_13_pause_1.25_duration_count,-0.3211698622870064,-0.20848203254328482,0.25283831261548273
substep36_RightHand_linvel_x_201_pause_1.25_durations_range,-0.31211423904692454,-0.2124339883325521,0.252802961311511
substep16_Head_angacc_x_21_pause_1_duration_count,-0.2171518444802437,-0.3023137632124683,0.2527520217745963
step8_RightHand_linacc_y_201_pause_0.75_durations_median,-0.3328017191366352,-0.20361483490231014,0.25265203538924025
step8_Head_linvel_y_7_pause_0.5_time_to_min_duration,-0.25170952955971543,-0.2535854860759447,0.2526440254830139
substep36_LeftHand_angacc_magnitude_13_pause_1.25_duration_count,-0.3233729339996516,-0.20726777202287067,0.2526183415705083
substep14_RightHand_linvel_z_51_pause_1.25_durations_var,-0.30848828864603023,-0.21385818314441818,0.2526014762004074
step4_Head_angvel_x_35_skewness,0.23884324201358917,-0.2678610626893047,0.25252125955168897
substep36_RightHand_linacc_y_201_pause_0.75_duration_count,-0.3216970560061842,-0.2078094822334742,0.2525056588231231
substep35_RightHand_angacc_y_51_pause_0.5_duration_frequency,-0.2244276193969637,0.28845310207403363,0.252444049058707
step8_Head_linacc_x_35_pause_1.25_durations_skewness,-0.21746544124026984,-0.30071673839324814,0.25240350121369737
substep36_Head_angacc_y_201_pause_0.75_time_to_max_duration,-0.2799861822398674,-0.22959776363249176,0.2523007320421934
substep36_LeftHand_angacc_x_531_pause_1.25_durations_mean,-0.24673809063800675,-0.25786887011101056,0.2521807172526001
substep35_RightHand_angvel_z_21_pause_1_durations_skewness,0.2604298847417792,-0.2444279726451577,0.2521753313818674
step7_Head_linacc_x_7_pause_1.25_durations_coeff_of_var,0.2871164564702027,0.22466507750271028,0.25208037673588934
substep30_RightHand_angvel_y_531_pause_1_durations_median,-0.2375881550559303,-0.26845506417011206,0.25208022156347837
substep36_Head_angvel_y_531_pause_1.25_durations_max,-0.3206506933905597,-0.20765905658945652,0.25207189716546924
substep36_RightHand_angacc_x_531_pause_0.75_durations_mean,-0.35214319891450996,-0.19624570163188282,0.25203496670708925
substep36_Head_angacc_y_21_pause_0.75_time_to_max_duration,-0.2813009092576467,-0.2281965987578598,0.25198125490393825
step5_LeftHand_angvel_z_51_pause_1.25_durations_kurtosis,-0.22083934641311453,-0.29314440486250437,0.2519060908592103
step8_RightHand_linvel_z_201_pause_1.25_durations_coeff_of_var,-0.3412059107988717,-0.19957091789015985,0.25184058633856915
substep5_LeftHand_angvel_x_201_pause_0.75_durations_median,0.2536306850239064,-0.24985312216101566,0.2517277323510234
step8_RightHand_linacc_z_201_pause_1_durations_iqr,-0.2745257717571672,-0.2324214273341665,0.2517251178275824
substep35_Head_angvel_x_531_pause_1.25_durations_iqr,-0.32569576043664117,-0.20511541305691786,0.2517099253701345
substep2_Head_angvel_y_21_pause_1.25_time_to_max_duration,0.23105159698543062,0.2763176831018153,0.2516653824410109
substep13_RightHand_linacc_y_21_pause_1.25_duration_frequency,0.22080209211690943,0.2925558488317022,0.2516643391693222
substep16_LeftHand_linvel_y_21_pause_0.75_duration_count,-0.2000066957394577,-0.33902233273972815,0.25158844132927544
step2_LeftHand_angvel_magnitude_51_pause_0.5_durations_kurtosis,-0.3212710881069959,-0.20665511085835447,0.25152118784198835
substep36_LeftHand_angacc_x_7_kurtosis,-0.3060399813515612,-0.21347959642470385,0.2515142624206992
step8_Head_linvel_y_7_pause_0.75_time_to_min_duration,-0.3358238899267046,-0.2010346636695283,0.25150849254935476
substep10_Head_linvel_magnitude_531_pause_0.5_durations_slope,-0.2662905697632708,0.23823559089497826,0.2514830594891016
substep35_RightHand_angacc_magnitude_531_pause_1.25_durations_iqr,-0.2592663271328561,-0.24410118887034243,0.25145531515297526
step1_Head_angvel_magnitude_7_pause_0.5_durations_coeff_of_var,0.2327452246939448,-0.2733590463295079,0.2514225478928453
substep36_RightHand_angacc_magnitude_21_pause_1.25_duration_count,-0.28997498507116193,-0.22186443528145683,0.25138796954810616
step8_RightHand_linacc_x_201_pause_0.75_durations_mean,-0.2872248177441297,-0.2234060874358751,0.2513274151476525
substep11_RightHand_sixD_d_skewness,0.24256951574901714,-0.26072016144922405,0.25131754603356626
substep34_LeftHand_angacc_z_201_pause_0.75_durations_median,-0.26433900622826445,-0.2395087280631679,0.2513120327840681
substep36_Head_linvel_z_201_pause_1.25_durations_max,-0.3292032059199162,-0.2031262711314111,0.2512347053686492
substep32_Head_linvel_x_51_pause_1_durations_median,-0.318727618627905,-0.2073255696668907,0.2512308130468777
session_LeftHand_angacc_y_35_inter_extrema_intervals_high_below_threshold_skewness,-0.3034141696923803,0.21433399624743596,0.25121082327822264
substep36_RightHand_angvel_z_21_kurtosis,-0.3179859900230434,-0.20751770747459647,0.2511408539001507
substep36_Head_angacc_y_21_pause_1_duration_count,-0.33989647048153865,-0.19877164660522892,0.25084752176649916
substep13_Head_linacc_magnitude_51_pause_1_duration_frequency,0.3282826794398644,0.20293820984098965,0.25082258861287837
