Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep18_RightHand_linacc_magnitude_531_pause_1_durations_max,0.42911877394636017,0.3059210526315789,0.35719552133879734
substep32_RightHand_angacc_y_201_pause_0.75_time_to_min_duration,0.4521072796934866,0.2949561403508772,0.3570026711654717
substep35_Head_linacc_magnitude_35_pause_1.25_durations_max,0.3563218390804598,0.3574561403508772,0.3568880884274464
step11_Head_linvel_x_51_pause_1_durations_slope,0.35823754789272033,0.35526315789473684,0.35674415318307073
substep10_LeftHand_angvel_y_201_pause_1_durations_skewness,0.4061302681992337,0.31798245614035087,0.3566911500214664
substep30_Head_angacc_z_21_pause_0.5_duration_frequency,0.4042145593869732,0.3190789473684211,0.3566362891843385
step11_LeftHand_linvel_y_35_pause_0.5_durations_median,0.4482758620689655,0.29605263157894735,0.35659859798841814
substep33_LeftHand_linvel_z_7_pause_0.5_duration_count,0.39080459770114945,0.32785087719298245,0.35657038634888905
substep35_RightHand_linacc_magnitude_201_pause_1.25_durations_min,0.3524904214559387,0.3607456140350877,0.35657024379612773
substep23_Head_linacc_y_201_pause_1.25_durations_iqr,0.36973180076628354,0.3442982456140351,0.35656205504759886
substep28_RightHand_linvel_y_13_pause_0.5_durations_iqr,0.3888888888888889,0.32894736842105265,0.35641547861507133
step11_Head_linvel_magnitude_531_pause_0.75_durations_slope,0.46934865900383144,0.28728070175438597,0.3564091459284184
substep15_RightHand_linacc_x_51_pause_0.5_durations_std,0.43103448275862066,0.30372807017543857,0.35635259609941844
substep3_LeftHand_angacc_y_13_pause_0.5_durations_sum,0.49808429118773945,0.2774122807017544,0.3563515409576744
substep_duration_slope,0.45977011494252873,0.2905701754385965,0.3560930545057529
substep7_Head_angvel_z_7_pause_0.5_durations_kurtosis,0.41379310344827586,0.3125,0.35608308605341243
substep18_RightHand_angacc_z_531_pause_0.75_durations_iqr,0.36590038314176243,0.34649122807017546,0.35593140376949023
substep16_LeftHand_angvel_y_35_pause_0.5_durations_skewness,0.39080459770114945,0.3267543859649123,0.355920890856079
substep16_LeftHand_linacc_z_7_pause_0.75_duration_frequency,0.3773946360153257,0.3366228070175439,0.3558446448849429
substep36_LeftHand_angacc_z_531_pause_0.5_durations_sum,0.4616858237547893,0.2894736842105263,0.35583892617449664
step10_LeftHand_linacc_magnitude_51_pause_0.5_durations_coeff_of_var,0.4789272030651341,0.28289473684210525,0.35568937564106806
substep6_Head_linvel_x_21_pause_0.75_durations_sum,0.36398467432950193,0.3475877192982456,0.3555972770801231
substep3_LeftHand_angacc_x_13_pause_0.75_durations_sum,0.46360153256704983,0.2883771929824561,0.3555741780496662
substep36_RightHand_angvel_y_531_pause_1.25_duration_frequency,0.4578544061302682,0.2905701754385965,0.3555170110413193
substep28_LeftHand_linacc_z_21_pause_1.25_durations_std,0.4846743295019157,0.2807017543859649,0.3555087164624775
substep28_LeftHand_linacc_z_21_pause_1.25_durations_var,0.4846743295019157,0.2807017543859649,0.3555087164624775
substep7_LeftHand_angvel_z_35_pause_1.25_durations_kurtosis,0.3850574712643678,0.3300438596491228,0.35543453356597754
step4_RightHand_angacc_z_51_pause_1.25_durations_skewness,0.4118773946360153,0.3125,0.35537190082644626
substep34_LeftHand_angacc_axis_7_cumulative_opposing_displacement,0.4118773946360153,0.3125,0.35537190082644626
step5_RightHand_linacc_x_51_pause_0.5_duration_count,0.41379310344827586,0.31140350877192985,0.35537017726798753
substep36_RightHand_linacc_z_21_pause_1.25_durations_coeff_of_var,0.41379310344827586,0.31140350877192985,0.35537017726798753
substep35_RightHand_angvel_magnitude_13_pause_1.25_durations_coeff_of_var,0.43486590038314177,0.30043859649122806,0.3553643458686138
substep3_LeftHand_sixD_b_coeff_of_var,0.3735632183908046,0.33881578947368424,0.35534207313836846
substep32_Head_linvel_x_201_pause_0.5_durations_skewness,0.39080459770114945,0.3256578947368421,0.35526940735658874
step3_RightHand_angacc_z_7_pause_1_time_to_max_duration,0.40229885057471265,0.31798245614035087,0.3552055993000875
substep19_Head_linvel_x_21_pause_1_time_to_max_duration,0.40229885057471265,0.31798245614035087,0.3552055993000875
substep35_Head_angvel_x_21_pause_1.25_durations_coeff_of_var,0.34674329501915707,0.36403508771929827,0.3551788542922666
step8_RightHand_linvel_z_531_pause_0.5_durations_coeff_of_var,0.5363984674329502,0.26535087719298245,0.3550581108980203
step1_LeftHand_angacc_z_13_pause_0.75_time_to_min_duration,0.4674329501915709,0.28618421052631576,0.3550129609499122
session_RightHand_linacc_x_13_freq_base_below_threshold,0.4482758620689655,0.29385964912280704,0.3550030568575505
substep35_RightHand_angvel_y_21_pause_1_durations_range,0.3524904214559387,0.3574561403508772,0.3549559145511569
substep35_RightHand_angvel_y_21_pause_1_durations_std,0.3524904214559387,0.3574561403508772,0.3549559145511569
substep35_RightHand_angvel_y_21_pause_1_durations_var,0.3524904214559387,0.3574561403508772,0.3549559145511569
step11_Head_linvel_magnitude_531_pause_0.75_duration_frequency,0.44061302681992337,0.29714912280701755,0.35493220811908144
substep16_LeftHand_angacc_y_7_pause_1.25_durations_std,0.44061302681992337,0.29714912280701755,0.35493220811908144
substep13_Head_linvel_x_201_skewness,0.36015325670498083,0.34978070175438597,0.3548912046488783
substep15_RightHand_linacc_y_35_pause_1.25_durations_median,0.3850574712643678,0.32894736842105265,0.3547977123490786
substep33_LeftHand_linvel_z_13_pause_1_duration_count,0.40804597701149425,0.31359649122807015,0.3546403995948164
substep26_LeftHand_angvel_magnitude_7_pause_0.75_time_to_max_duration,0.41762452107279696,0.3081140350877193,0.35460697312285455
substep35_RightHand_linacc_z_21_pause_0.5_duration_frequency,0.41954022988505746,0.30701754385964913,0.3545656397446572
substep36_RightHand_linacc_axis_13_directional_reversal_frequency,0.421455938697318,0.3059210526315789,0.35451284805849637
substep16_Head_angacc_magnitude_531_pause_0.75_durations_max,0.3946360153256705,0.32127192982456143,0.35419490754596294
substep3_LeftHand_angacc_y_531_pause_0.5_duration_frequency,0.3390804597701149,0.3706140350877193,0.35414668797726867
substep36_RightHand_angacc_y_531_pause_1.25_durations_max,0.4157088122605364,0.3081140350877193,0.35391455253550635
substep33_LeftHand_linacc_x_21_coeff_of_var,0.36398467432950193,0.3442982456140351,0.3538678719290129
step9_Head_linvel_z_7_pause_1.25_durations_kurtosis,0.5057471264367817,0.2719298245614035,0.35368857772591733
substep26_RightHand_axis_z_skewness,0.34674329501915707,0.3607456140350877,0.35360589056144415
substep7_LeftHand_angacc_magnitude_201_pause_0.75_durations_skewness,0.34674329501915707,0.3607456140350877,0.35360589056144415
substep36_LeftHand_angacc_magnitude_21_pause_0.75_durations_sum,0.48084291187739464,0.27960526315789475,0.35359729519200495
substep36_LeftHand_linacc_z_51_pause_0.75_durations_sum,0.4272030651340996,0.30153508771929827,0.35353360659045446
substep35_RightHand_angvel_z_7_pause_0.5_durations_skewness,0.47701149425287354,0.2807017543859649,0.3534264803725881
substep36_RightHand_linacc_magnitude_531_pause_1_duration_count,0.4482758620689655,0.2916666666666667,0.3533980582524272
substep3_LeftHand_angacc_z_13_pause_1.25_durations_sum,0.48659003831417624,0.2774122807017544,0.3533655564536971
substep35_Head_linacc_z_201_pause_1.25_durations_iqr,0.367816091954023,0.3399122807017544,0.3533141005093137
substep16_RightHand_linacc_x_21_pause_1.25_durations_mean,0.36015325670498083,0.34649122807017546,0.35319017383653184
substep12_RightHand_linacc_x_531_pause_0.75_durations_median,0.4157088122605364,0.30701754385964913,0.3531901041666667
substep35_LeftHand_linacc_magnitude_201_pause_1.25_durations_iqr,0.38122605363984674,0.32894736842105265,0.3531624902392277
step4_Head_linacc_y_201_pause_1_durations_iqr,0.40229885057471265,0.31469298245614036,0.3531438415159345
substep19_Head_angacc_z_531_pause_1_duration_count,0.40229885057471265,0.31469298245614036,0.3531438415159345
substep33_Head_linvel_magnitude_51_pause_1_duration_count,0.421455938697318,0.30372807017543857,0.353035911874265
step4_LeftHand_angvel_magnitude_51_pause_1.25_durations_mean,0.38697318007662834,0.32456140350877194,0.35303008832837374
substep16_LeftHand_angvel_y_13_pause_1_durations_coeff_of_var,0.4272030651340996,0.30043859649122806,0.35277883627209844
substep1_Head_angacc_magnitude_7_pause_0.5_durations_kurtosis,0.3448275862068966,0.3607456140350877,0.3526070414232892
substep35_RightHand_angacc_y_7_pause_1.25_durations_coeff_of_var,0.3448275862068966,0.3607456140350877,0.3526070414232892
substep26_LeftHand_angvel_x_13_pause_0.75_time_to_min_duration,0.37547892720306514,0.33223684210526316,0.35253681904795825
substep29_Head_linvel_y_531_pause_0.5_time_to_min_duration,0.41379310344827586,0.30701754385964913,0.35249685270667225
substep35_Head_angvel_x_21_pause_1.25_durations_mean,0.36590038314176243,0.3399122807017544,0.3524278894801376
substep6_RightHand_angvel_x_13_pause_0.75_time_to_max_duration,0.4329501915708812,0.29714912280701755,0.3524199163343633
session_Head_angacc_x_21_pause_0.5_durations_max,0.41762452107279696,0.3048245614035088,0.3524185013316586
session_Head_angacc_x_21_pause_0.5_durations_range,0.41762452107279696,0.3048245614035088,0.3524185013316586
substep16_LeftHand_angvel_y_21_pause_1_durations_coeff_of_var,0.3793103448275862,0.32894736842105265,0.35233824471492636
substep3_RightHand_angacc_magnitude_201_pause_1.25_durations_sum,0.5076628352490421,0.26973684210526316,0.3522907817515645
substep12_LeftHand_linacc_magnitude_51_skewness,0.43486590038314177,0.29605263157894735,0.352277821843639
substep18_LeftHand_angvel_z_21_pause_1_durations_skewness,0.39655172413793105,0.3168859649122807,0.35227092055752823
substep35_Head_angacc_x_7_pause_1_durations_skewness,0.35823754789272033,0.34649122807017546,0.35226649498056617
substep36_RightHand_angvel_magnitude_35_pause_1_time_to_min_duration,0.3850574712643678,0.32456140350877194,0.3522307473714123
substep36_Head_linacc_z_21_pause_1_time_to_max_duration,0.46360153256704983,0.28399122807017546,0.3522205550966278
substep36_Head_linvel_magnitude_51_pause_0.75_durations_sum,0.42337164750957856,0.30153508771929827,0.3522147075357431
substep35_Head_angacc_y_35_pause_1_duration_frequency,0.3946360153256705,0.31798245614035087,0.3521865751712591
substep35_RightHand_angacc_y_201_pause_1.25_durations_std,0.3544061302681992,0.34978070175438597,0.3520782250222231
substep35_RightHand_angacc_y_201_pause_1.25_durations_var,0.3544061302681992,0.34978070175438597,0.3520782250222231
step9_Head_dist_to_LeftHand_y_y_kurtosis,0.36015325670498083,0.3442982456140351,0.3520473276797748
substep35_RightHand_angvel_z_21_pause_1_durations_std,0.4386973180076628,0.29385964912280704,0.3519601770926525
substep35_LeftHand_angacc_x_13_pause_1.25_duration_frequency,0.46551724137931033,0.28289473684210525,0.351924825704759
substep21_LeftHand_linvel_magnitude_201_pause_1_durations_kurtosis,0.36590038314176243,0.33881578947368424,0.35183761065903607
step11_LeftHand_angacc_z_51_pause_1.25_durations_skewness,0.4061302681992337,0.31030701754385964,0.35181047878734567
step4_RightHand_linvel_x_531_skewness,0.40229885057471265,0.3125,0.3517587939698492
substep36_LeftHand_angacc_y_35_pause_0.5_durations_sum,0.40229885057471265,0.3125,0.3517587939698492
substep36_RightHand_linacc_z_21_pause_0.5_durations_sum,0.40229885057471265,0.3125,0.3517587939698492
substep36_LeftHand_angvel_magnitude_531_pause_1.25_duration_frequency,0.4003831417624521,0.31359649122807015,0.351715210355987
step0_LeftHand_linacc_x_13_pause_1_time_to_max_duration,0.4559386973180077,0.28618421052631576,0.35164648540325727
substep18_LeftHand_angacc_x_51_pause_1.25_durations_coeff_of_var,0.4674329501915709,0.2817982456140351,0.35161852854924
substep35_LeftHand_linacc_x_35_pause_0.75_durations_coeff_of_var,0.3773946360153257,0.32894736842105265,0.35150952822782106
substep35_RightHand_angvel_y_13_pause_0.75_duration_frequency,0.3773946360153257,0.32894736842105265,0.35150952822782106
step4_RightHand_linacc_y_51_pause_1_durations_max,0.3831417624521073,0.32456140350877194,0.35142707888113217
session_Head_sixD_c_inter_extrema_intervals_high_above_threshold_sum,0.4578544061302682,0.2850877192982456,0.3513831399425483
substep18_LeftHand_linacc_x_531_pause_1.25_durations_max,0.3563218390804598,0.34649122807017546,0.35133778064701243
substep30_LeftHand_angvel_z_13_pause_1.25_durations_kurtosis,0.4272030651340996,0.2982456140350877,0.3512624507760018
substep15_Head_angacc_x_13_pause_1_time_to_min_duration,0.3888888888888889,0.3201754385964912,0.3512027491408935
substep18_LeftHand_angacc_x_51_pause_1.25_durations_std,0.446360153256705,0.2894736842105263,0.35119210742669227
substep3_Head_angvel_y_13_pause_0.5_durations_sum,0.42911877394636017,0.29714912280701755,0.35114389009399855
substep0_RightHand_linacc_x_7_pause_0.5_durations_range,0.46551724137931033,0.2817982456140351,0.3510751328105236
substep18_RightHand_linvel_magnitude_21_pause_1_durations_coeff_of_var,0.3735632183908046,0.33114035087719296,0.35107486497120577
substep11_LeftHand_angvel_z_35_pause_1_durations_coeff_of_var,0.4003831417624521,0.3125,0.3510245213301982
session_LeftHand_sixD_c_MFCC_10,0.43103448275862066,0.29605263157894735,0.35101404056162244
substep3_LeftHand_linacc_y_201_pause_1_durations_max,0.4157088122605364,0.30372807017543857,0.3510035095095446
substep18_LeftHand_angvel_y_35_pause_0.75_durations_coeff_of_var,0.47126436781609193,0.27960526315789475,0.35097436930359033
substep16_Head_angacc_x_35_pause_0.75_duration_frequency,0.34674329501915707,0.35526315789473684,0.350951526032316
substep36_RightHand_angvel_y_51_pause_0.5_durations_sum,0.41762452107279696,0.3026315789473684,0.3509484146426822
substep35_RightHand_angacc_x_7_pause_1_durations_max,0.3850574712643678,0.3223684210526316,0.3509353287012293
InsertScrew_directional_reversal_frequency_RightHand_angacc_axis_21_max,0.39655172413793105,0.31469298245614036,0.35091170060071236
substep11_RightHand_angvel_magnitude_201_pause_0.5_durations_mean,0.4559386973180077,0.2850877192982456,0.35081751593078897
step5_RightHand_linvel_z_35_pause_0.5_time_to_max_duration,0.4904214559386973,0.2730263157894737,0.35077177053239783
substep36_RightHand_angacc_magnitude_531_pause_1.25_durations_mean,0.4904214559386973,0.2730263157894737,0.35077177053239783
step6_LeftHand_dist_to_RightHand_y_z_skewness,0.4501915708812261,0.28728070175438597,0.3507422725045858
substep24_RightHand_angacc_z_7_pause_0.5_durations_coeff_of_var,0.4501915708812261,0.28728070175438597,0.3507422725045858
session_Head_angvel_x_21_pause_1.25_durations_max,0.43486590038314177,0.29385964912280704,0.3507206272339444
session_Head_angvel_x_21_pause_1.25_durations_range,0.43486590038314177,0.29385964912280704,0.3507206272339444
step3_LeftHand_dist_to_RightHand_mean,0.4578544061302682,0.28399122807017546,0.3505490335989308
substep36_Head_linvel_y_35_pause_1.25_durations_sum,0.4578544061302682,0.28399122807017546,0.3505490335989308
session_Head_angacc_magnitude_21_MFCC_1,0.4789272030651341,0.27631578947368424,0.35044389560109473
substep22_LeftHand_linacc_y_7_pause_0.5_durations_skewness,0.34674329501915707,0.3541666666666667,0.35041567019701625
substep36_Head_angacc_magnitude_21_pause_1_time_to_min_duration,0.40804597701149425,0.30701754385964913,0.35039481105470954
substep36_LeftHand_linvel_magnitude_35_pause_0.75_durations_sum,0.446360153256705,0.2883771929824561,0.35038395343385303
substep23_Head_angacc_magnitude_13_pause_0.75_durations_skewness,0.4118773946360153,0.3048245614035088,0.35035580721931087
substep2_LeftHand_angvel_magnitude_51_pause_1.25_durations_kurtosis,0.4118773946360153,0.3048245614035088,0.35035580721931087
substep34_LeftHand_angvel_x_201_pause_1.25_durations_kurtosis,0.367816091954023,0.3344298245614035,0.3503293311078806
substep3_LeftHand_angacc_y_201_pause_0.5_durations_sum,0.44061302681992337,0.2905701754385965,0.35019678818696315
substep13_LeftHand_linacc_magnitude_531_pause_0.5_duration_frequency,0.3946360153256705,0.31469298245614036,0.3501596157376971
step3_RightHand_linacc_x_51_pause_1.25_durations_kurtosis,0.4482758620689655,0.28728070175438597,0.35015935026215683
step8_LeftHand_linvel_magnitude_35_pause_1.25_durations_mean,0.47126436781609193,0.27850877192982454,0.3501092620608506
session_Head_angacc_x_35_pause_1.25_durations_max,0.34099616858237547,0.35964912280701755,0.350074351225596
session_Head_angacc_x_35_pause_1.25_durations_range,0.34099616858237547,0.35964912280701755,0.350074351225596
