Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
step3_Head_linacc_z_51_pause_1.25_durations_kurtosis,0.22844186900445734,-0.312856116952665,0.2640668834552256
substep35_Head_angvel_x_21_pause_1_durations_max,0.2344318498564141,-0.3022243692479267,0.264046201021306
substep15_RightHand_linvel_magnitude_51_iqr,0.2893041187757178,0.24284194561850012,0.26404470418819215
step8_LeftHand_angvel_magnitude_13_kurtosis,-0.22177203341308632,0.3261020412591288,0.26400341295018687
step11_LeftHand_linacc_x_13_pause_1_durations_range,-0.23974879569304908,-0.2936727949679719,0.26398518602943355
substep36_Head_angacc_z_35_pause_0.5_durations_sum,-0.2984906153632356,-0.23654785059252412,0.2639335972230882
substep36_Head_linvel_magnitude_21_pause_0.5_durations_sum,-0.33350993190935235,-0.21825481681336892,0.26384486962176024
substep34_LeftHand_angacc_y_201_pause_0.5_durations_skewness,0.2192714133632782,0.3311566905193042,0.26384261654765884
substep36_Head_angvel_y_35_pause_0.5_durations_sum,-0.31099801150547113,-0.22897772585411502,0.26375858207218933
substep35_Head_linvel_z_531_pause_0.75_durations_iqr,0.2706721511478553,-0.25689476294097513,0.2636035590819635
substep36_LeftHand_linacc_y_201_pause_1_time_to_min_duration,-0.2168506030083149,-0.3359467155363957,0.2635694689493617
substep36_Head_angacc_magnitude_7_pause_1_duration_count,-0.2969023469182806,-0.23689210911300768,0.2635239926806238
substep35_Head_linvel_y_21_pause_1_durations_max,0.2505380468318053,-0.27783914768179907,0.2634832771603248
substep36_Head_angacc_y_531_pause_1_durations_sum,-0.29682614755515885,-0.23686263376920164,0.26347573920145806
substep35_RightHand_linacc_y_7_pause_1_durations_max,0.21554733837327053,-0.3384796871891643,0.26337486187781534
substep13_Head_linacc_magnitude_51_pause_1.25_durations_mean,-0.3043112488563026,-0.23211905451326764,0.26335737902417544
step11_LeftHand_linvel_y_35_pause_0.5_durations_median,-0.2695099050311874,-0.25738169711709746,0.26330621503157914
substep35_LeftHand_angacc_x_13_pause_1.25_duration_frequency,-0.2667961895430067,0.2598751138638719,0.26329017619694556
substep27_Head_linvel_y_201_sum,-0.24094781073827798,-0.29014881814158455,0.2632693137855628
substep18_RightHand_linacc_y_531_pause_0.5_durations_max,0.21057126769023496,-0.35105429971711316,0.2632428194492238
step1_RightHand_angacc_y_13_pause_0.5_durations_sum,0.3101473549987523,0.2283345047114209,0.263025917825025
substep13_Head_linacc_magnitude_51_pause_1.25_duration_frequency,0.3059787077541454,0.23022677961234425,0.262751852324986
substep4_Head_linvel_z_21_pause_0.5_durations_kurtosis,0.22510870149057235,-0.31538323714955074,0.26270701156155335
substep16_RightHand_linvel_y_51_pause_0.75_durations_median,0.24140973932698997,0.2879008050514675,0.26261354147447813
substep36_Head_linvel_z_201_pause_1.25_durations_sum,-0.2922388353283877,-0.2384389973119795,0.26261181675754436
step2_RightHand_linvel_x_531_pause_0.75_time_to_min_duration,0.23053216751674108,0.304979542602064,0.2625809806800307
step1_Head_angvel_y_201_pause_1.25_durations_range,0.2184376817535319,0.32894301123250774,0.2625359269092362
substep34_LeftHand_angacc_magnitude_35_kurtosis,-0.3134822727944378,0.22581147151018974,0.26252072848849956
substep34_LeftHand_linvel_y_13_pause_1.25_durations_min,-0.25803111552523056,-0.2670565749499863,0.2624662782718372
substep35_Head_angvel_x_21_pause_1.25_durations_std,0.22010685637298052,-0.32484389232983985,0.2624103852426324
substep35_Head_angvel_x_21_pause_1.25_durations_var,0.22010685637298052,-0.32484389232983985,0.2624103852426324
substep35_LeftHand_angacc_magnitude_7_pause_1_duration_frequency,-0.2843046894817665,0.24347522803751104,0.2623106594470924
substep36_RightHand_angacc_x_531_pause_1_durations_sum,-0.2993251638886437,-0.23339448422072176,0.26227995339766713
substep36_LeftHand_linacc_z_531_pause_0.5_durations_sum,-0.315169336449017,-0.2245633415745323,0.2622612350024553
substep13_Head_linacc_z_51_pause_1_durations_mean,-0.2659596942059193,-0.25861090312619495,0.26223382348749386
substep35_RightHand_angacc_y_35_pause_0.75_durations_range,0.2618612475747562,-0.26259632331450167,0.2622282703063478
substep36_Head_angacc_x_201_pause_0.5_durations_sum,-0.32142019687763834,-0.22140993596593228,0.2622021914518268
substep36_RightHand_linacc_x_13_pause_0.5_durations_sum,-0.3051607967121347,-0.22960911364181008,0.2620480273653638
substep36_RightHand_angvel_magnitude_21_pause_0.75_time_to_max_duration,-0.25138702082331316,-0.2734663278927275,0.261962262916369
substep35_RightHand_angvel_z_7_pause_0.75_durations_coeff_of_var,0.27930298482669985,-0.24662905223488812,0.2619510719257355
substep36_RightHand_linacc_z_13_pause_1.25_time_to_min_duration,-0.2848005511611624,-0.24242352680314797,0.26190895648981755
substep36_RightHand_angacc_y_531_pause_1_durations_max,-0.291407324367598,-0.23782053532883315,0.2619009736924945
substep3_LeftHand_angacc_y_531_pause_0.75_duration_frequency,-0.24595209977673638,-0.2800574111758007,0.26189909840980147
substep36_RightHand_angvel_x_51_pause_0.5_durations_sum,-0.28765157067127456,-0.2403319932518397,0.2618713159469371
session_RightHand_linacc_x_21_pause_1_duration_frequency,-0.33015686177286535,0.21698085530588063,0.2618635711501182
substep26_RightHand_linacc_z_7_pause_1_time_to_max_duration,0.23057938548562326,-0.3029383353529106,0.2618519778346853
substep18_RightHand_linacc_y_531_pause_0.75_durations_max,0.21305045490136962,-0.33939898832397414,0.26177638421835636
substep35_RightHand_angacc_x_35_pause_0.75_durations_max,0.2608913485611342,-0.2624410989599434,0.26166392911369435
substep36_Head_angacc_magnitude_21_pause_1.25_time_to_min_duration,-0.3475267438353473,-0.20979544106095135,0.2616422905073455
substep35_LeftHand_angacc_y_35_pause_1_durations_range,0.2730041532335304,-0.2511496195989027,0.2616212752338281
substep25_RightHand_angacc_x_35_pause_1.25_durations_kurtosis,-0.24761764632964897,-0.27722186545445504,0.2615848246699244
substep18_RightHand_angvel_magnitude_201_pause_0.5_durations_slope,-0.21530597111035074,0.33304642482387115,0.26153577317508675
substep34_LeftHand_angvel_x_201_pause_0.5_durations_iqr,-0.22223728597844677,-0.3176666755033585,0.2615182878669856
substep15_LeftHand_linvel_x_531_pause_0.75_durations_skewness,0.26479231567068995,-0.25828375661410163,0.2614975436182319
substep35_Head_angacc_x_7_pause_1_durations_skewness,0.2617937609890753,-0.2611366435428227,0.2614647893971098
substep35_RightHand_angacc_magnitude_51_pause_1_durations_range,0.2500161071584142,-0.2739210241065786,0.2614232282053523
step0_Head_linacc_z_21_pause_1_duration_frequency,-0.2692946120016048,0.2535648367237326,0.26119311600558964
substep36_RightHand_angacc_z_531_pause_1.25_durations_sum,-0.2984906153632356,-0.23213289241412324,0.2611625338386334
substep35_Head_angacc_x_35_pause_0.5_durations_range,0.254742786639992,-0.2677414600682671,0.26108042899496037
step8_LeftHand_linvel_x_201_pause_1.25_durations_coeff_of_var,-0.26097084527567804,-0.2611718450067762,0.2610713064536302
substep36_RightHand_angacc_magnitude_531_pause_1_durations_max,-0.3389364966443607,-0.21226612272107762,0.2610464227263252
substep13_Head_linvel_x_201_skewness,-0.2276081395555359,-0.30591777564927936,0.2610159086490495
substep36_LeftHand_linvel_x_531_pause_0.5_durations_sum,-0.2709768196763488,-0.2516856082737562,0.26097519944494835
substep27_RightHand_linvel_magnitude_7_pause_1.25_durations_slope,-0.2409827890081492,0.2845132900919229,0.26094507222071794
substep32_LeftHand_angacc_z_7_coeff_of_var,-0.2626247764102338,0.25924166142650273,0.2609222530215762
substep36_Head_angvel_magnitude_7_pause_0.75_durations_sum,-0.2613904417374784,-0.2602026356517766,0.2607951862195292
step11_LeftHand_linacc_x_13_pause_1_durations_max,-0.23393509081482924,-0.29461376212348206,0.2607913982388274
substep36_Head_angacc_y_531_pause_0.5_durations_sum,-0.29849216276052154,-0.2315002963320013,0.26076229178867416
substep36_RightHand_angvel_x_35_pause_0.5_durations_sum,-0.2943217520201736,-0.23402346032472066,0.26073178386873663
substep16_Head_linvel_magnitude_35_pause_1_durations_median,0.2884354529873364,0.23783857973983258,0.26070478199211294
substep13_Head_linacc_z_51_pause_1_duration_frequency,0.26345850585915515,0.2579801448258871,0.26069054684713017
substep35_LeftHand_angvel_magnitude_13_pause_0.5_duration_frequency,-0.24011657058870603,0.28510570744288855,0.2606843143935917
substep36_LeftHand_angvel_y_201_pause_1_durations_max,-0.26015595449167356,-0.26121044758622913,0.2606821346529299
step6_LeftHand_dist_to_RightHand_y_y_kurtosis,-0.3576699335872708,-0.20499644760003258,0.260620034358593
substep36_Head_linvel_y_35_pause_1.25_durations_sum,-0.3018257060376851,-0.22929312217071848,0.26060668465553477
substep15_RightHand_sixD_f_range,0.27929936538866135,0.2441034622191157,0.2605180503077628
substep36_RightHand_linvel_y_531_pause_0.5_durations_sum,-0.2972422677399704,-0.23181689358067364,0.2604842111659171
step11_Head_linvel_x_13_pause_0.75_durations_slope,-0.2859706833116957,-0.2390580153955596,0.26041846543677843
substeps_num_reversals_Head_angvel_axis_13_slope,-0.298475142713853,-0.23085753791265207,0.26034756249507596
substep36_LeftHand_linvel_magnitude_51_pause_0.5_durations_sum,-0.28931986593136316,-0.23654846373721797,0.2602863338731721
substep36_RightHand_angvel_x_21_pause_0.5_durations_sum,-0.29265420668294884,-0.23433946323637392,0.26027041166717624
substep36_RightHand_angvel_y_51_pause_0.75_durations_sum,-0.28973825537065845,-0.23623184113599469,0.26026347113015336
substep35_RightHand_linacc_magnitude_13_pause_0.5_duration_frequency,-0.23594788012709655,0.2901518261586919,0.26025754236007836
substep19_Head_angacc_z_531_pause_1_durations_kurtosis,-0.2326069769160098,0.29528923330734996,0.26022666783838777
step4_Head_linvel_magnitude_35_pause_0.5_durations_kurtosis,0.2526331185895542,-0.26807783600973006,0.2601264257557077
substep35_RightHand_angacc_x_35_pause_1_duration_frequency,-0.27513357046622566,0.24662905223488812,0.2601026933313182
substep35_Head_linacc_z_201_pause_0.5_durations_range,0.25854928909452457,-0.2615523732078788,0.26004216119795454
substep36_Head_angacc_z_531_pause_1_durations_sum,-0.29474093028353315,-0.23244708533675312,0.2599136101120964
substep35_Head_linacc_z_7_pause_1_durations_max,0.2251269476225225,-0.3072615462774996,0.25985856128671325
substep36_RightHand_angacc_y_531_pause_1.25_durations_sum,-0.31766738674132056,-0.21983408177378064,0.2598471720149083
substep36_Head_linvel_magnitude_35_pause_0.5_durations_sum,-0.33392681932423907,-0.2125782194118466,0.25978010680369223
substep36_Head_linvel_magnitude_51_pause_0.75_durations_sum,-0.31349933599479124,-0.22172418528872595,0.2597433860728284
substep36_LeftHand_linacc_z_51_pause_0.5_durations_sum,-0.2893191160084993,-0.23560104850278776,0.25971144448971323
substep36_LeftHand_angvel_y_201_pause_1_durations_range,-0.28517390726243486,-0.23822674458280005,0.25959482980229565
substep35_RightHand_linacc_y_35_pause_0.75_durations_mean,0.25929254671210966,-0.2598751138638719,0.2595835034335735
step9_RightHand_angvel_magnitude_7_pause_1_durations_kurtosis,0.2567886702677841,-0.2623954529280417,0.25956178716308825
session_LeftHand_linacc_z_35_MFCC_11,-0.27012834145052617,0.24978028692188584,0.2595561256387331
substep6_LeftHand_linvel_x_51_pause_1_time_to_max_duration,0.24201561519387987,0.2798102084337094,0.2595442259290735
substep2_Head_angvel_x_531_pause_0.5_durations_kurtosis,-0.2549518767991495,-0.2641099688110133,0.259450132192164
step8_RightHand_linvel_y_201_pause_1.25_durations_var,-0.30479447664210996,-0.22584425244547315,0.2594461239009375
step1_LeftHand_angvel_magnitude_51_pause_1.25_durations_kurtosis,0.29603534064885795,0.2308916499702764,0.25943665619259537
substep36_LeftHand_angacc_magnitude_7_pause_0.5_durations_sum,-0.3210024774157701,-0.21762289437204482,0.2593917475663822
step10_RightHand_linvel_magnitude_531_pause_0.5_durations_slope,0.2734632592462117,0.24662649542034687,0.2593524854084403
substep36_LeftHand_angvel_z_51_pause_0.5_durations_sum,-0.28515025266543736,-0.23780820631379967,0.259336354358451
substep3_LeftHand_sixD_b_coeff_of_var,0.28513547153111096,-0.23779587921603776,0.2593229113211271
substep17_Head_angacc_x_13_pause_0.5_durations_median,0.30751178332493323,-0.22417031863089296,0.2593091405451588
substep36_Head_linacc_x_13_pause_1_time_to_min_duration,-0.26515276726736176,-0.25369110880030993,0.25929533962834733
session_RightHand_linvel_x_21_decay_time_mid_below_threshold,0.23094904304570446,0.29553400908698035,0.2592801280482524
substep36_RightHand_angacc_z_201_pause_0.75_durations_sum,-0.3072468211655089,-0.22424910615878224,0.2592675558714244
substep16_LeftHand_angvel_magnitude_13_pause_1_time_to_max_duration,0.263043686371391,0.2554630705569868,0.259197963818808
substep27_Head_linvel_y_51_sum,-0.22510695120877183,-0.30528701734897157,0.2591365429962076
substep36_Head_linvel_y_51_pause_1_time_to_min_duration,-0.331124496125608,-0.21278238866602978,0.2590791299081774
substep30_RightHand_angacc_y_201_pause_0.5_durations_coeff_of_var,0.20594985668460597,0.34912562406712994,0.25907241351814714
substep36_Head_linacc_y_531_pause_0.5_durations_sum,-0.28890522507826555,-0.23465485955297738,0.2589693790832436
substep36_RightHand_angvel_z_531_pause_1.25_durations_max,-0.29224413794304654,-0.23245311066926844,0.25894192934834276
step8_LeftHand_linvel_z_201_pause_1.25_durations_var,-0.320155427451608,-0.21734355678270842,0.2589166542323609
step8_RightHand_linvel_y_201_pause_1.25_durations_std,-0.3043554255639254,-0.22520114239687883,0.258862579292029
substep18_Head_linacc_magnitude_201_pause_0.75_time_to_min_duration,0.25304869311443984,-0.2649370263273142,0.25885643466003494
substep35_Head_linacc_z_13_pause_0.75_durations_max,0.22532401585117345,-0.3040360504408387,0.25882807643094574
substep36_Head_angacc_magnitude_21_pause_0.75_durations_sum,-0.3151677025795451,-0.21951640534986241,0.25878637545655453
step8_LeftHand_angacc_magnitude_13_coeff_of_var,-0.24178154018719936,0.27816441043573653,0.25870004180180606
substep36_RightHand_linvel_magnitude_201_pause_0.75_durations_sum,-0.29515628973977687,-0.2302387143356416,0.2586869085188692
step8_LeftHand_linvel_z_201_pause_1.25_durations_std,-0.320155427451608,-0.2170123543051474,0.25868149734380647
substep36_Head_angacc_x_531_pause_0.5_durations_sum,-0.32017285424079434,-0.21699435319738095,0.25867439581310153
substep36_RightHand_angacc_x_531_pause_0.5_durations_sum,-0.23846083751369299,-0.28259802970220665,0.258660075022139
step7_Head_linacc_x_7_pause_1.25_durations_range,0.3372540511814549,0.20973528872567224,0.2586305459278419
substep25_Head_angvel_x_51_pause_0.5_time_to_min_duration,-0.2217921533526526,-0.3100442230984191,0.2585959852329693
step5_Head_angvel_x_13_coeff_of_var,-0.26095731751239104,-0.2560878699249638,0.25849966388548024
substep36_LeftHand_linacc_z_531_pause_1.25_time_to_max_duration,-0.260911896526105,-0.25587029361723174,0.25836650273820994
substep1_LeftHand_angvel_magnitude_13_pause_0.75_time_to_max_duration,0.2676278467285639,-0.24946684744478775,0.2582284288124199
substep36_Head_angvel_z_51_pause_1.25_time_to_min_duration,-0.22157752393718336,-0.30933557229723574,0.2582035013317854
substep30_RightHand_linvel_magnitude_35_pause_1.25_durations_max,0.3318040853421054,0.21116623592402292,0.2580834237956958
substep36_LeftHand_linacc_y_21_pause_0.5_durations_sum,-0.29765684269462317,-0.22771614058770118,0.2580310354539714
step0_LeftHand_angacc_x_35_skewness,-0.22343949231092908,0.30528701734897157,0.258028205203668
substep36_LeftHand_linvel_x_13_pause_0.5_durations_sum,-0.29182119042068333,-0.23087070217830355,0.25779226384374254
substep18_LeftHand_linacc_x_21_pause_1_time_to_min_duration,0.2806212439682441,-0.23825270578004598,0.2577071780428765
substep3_Head_angvel_x_21_coeff_of_var,-0.23177678680014285,0.29014881814158455,0.25769864565362277
substep36_LeftHand_angvel_y_201_pause_1.25_durations_range,-0.28691077275242255,-0.23385055219508097,0.2576775172220594
substep29_RightHand_linvel_x_51_pause_0.5_durations_skewness,0.2567913324351439,-0.2580035496927827,0.25739601382494953
substep30_Head_linvel_magnitude_35_pause_1_durations_iqr,0.27278723543373185,0.24353140999202672,0.2573304708692956
substep4_Head_linvel_z_35_pause_0.5_durations_kurtosis,0.27763622390294734,-0.23971238503014505,0.2572843156562774
substep35_RightHand_angvel_magnitude_13_pause_1.25_durations_coeff_of_var,0.2584588086197877,-0.2560905248270194,0.2572692165481157
substep36_LeftHand_linvel_magnitude_21_pause_0.5_durations_sum,-0.2630586862316943,-0.2516856082737562,0.2572465053528363
substep36_Head_angacc_y_7_pause_0.5_duration_count,-0.33018681476560313,-0.2106989395570438,0.25724475518477424
