Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep6_RightHand_angacc_y_531_pause_1_durations_iqr,-0.19512231066260072,0.21260550032929415,0.20348906974439793
substep21_RightHand_linvel_magnitude_201_pause_0.5_durations_max,0.19904270562804233,0.20803796090737892,0.20344094925835804
substep2_RightHand_linacc_y_201_pause_0.75_durations_mean,-0.2057429953151122,-0.2011182559383196,0.20340434121865617
substep4_RightHand_angvel_y_13_pause_1.25_time_to_min_duration,0.2158549979908767,0.19217947115949907,0.20333036788484377
end_Head_angvel_y_21_pause_1.25_durations_iqr,0.21066004565704718,-0.1964111734012122,0.2032862301195109
step7_LeftHand_angvel_y_35_pause_0.75_durations_skewness,0.19398511249263525,0.21350328063243346,0.2032767490303337
step4_RightHand_angacc_z_13_pause_1_durations_range,-0.20038658720708125,-0.20613263206335336,0.20321900020037978
substep24_LeftHand_linvel_y_531_pause_0.75_durations_kurtosis,-0.19241287389783646,0.21529191868974423,0.20321044812429748
session_LeftHand_angvel_x_7_Autocorrelation,0.19263738913160697,0.2149169192359868,0.2031681832424024
substep33_LeftHand_angvel_x_13_pause_1.25_durations_std,-0.2112559455099739,0.1955597316461552,0.20310503420805967
substep27_RightHand_linacc_z_51_pause_0.5_duration_frequency,0.2088575129762363,-0.19758524008670275,0.20306506406785862
substep16_RightHand_linvel_magnitude_35_pause_1.25_durations_min,0.2024037409443088,0.20366365528436306,0.20303174353221604
substep24_Head_linvel_z_531_pause_0.5_durations_iqr,-0.21397585293831323,-0.193061839666637,0.2029815545982
substep33_LeftHand_linvel_x_35_coeff_of_var,-0.19954184397767863,-0.20650024977750425,0.20296142324248106
substep8_Head_linacc_y_35_pause_0.75_time_to_min_duration,-0.2144809586014007,0.19256253491217099,0.20293161658067904
substep17_LeftHand_angvel_magnitude_35_pause_1.25_durations_slope,0.2021663024194783,-0.20369740364505953,0.20292896502956267
substep8_LeftHand_angacc_z_21_pause_0.5_time_to_max_duration,0.19599156954106625,0.21035109177966155,0.20291760898830205
session_RightHand_linvel_y_51_num_mid_above_extrema,0.19191372895875713,0.21510668475879147,0.20284941297643644
step6_RightHand_angvel_y_21_sum,-0.19680206850800047,-0.20921114179339598,0.2028169744984246
substep4_Head_sixD_c_skewness,0.20242198714881132,-0.2031581521767234,0.2027894015593572
substep8_Head_angacc_x_51_pause_1_durations_skewness,-0.19921066929112044,0.20649334637628824,0.202786643203976
substep31_LeftHand_linvel_magnitude_51_pause_1_durations_slope,0.2109985146383537,-0.19512359165646626,0.20275078540308544
substep5_Head_linacc_z_201_skewness,0.19936804818687995,-0.20621549316052332,0.20273396815228853
substep9_LeftHand_linvel_z_531_pause_1_durations_kurtosis,0.21460651498888844,0.19188189288077923,0.20260899707535315
substep6_Head_linacc_magnitude_201_pause_0.75_durations_iqr,0.21232479710310448,0.19369551996000184,0.2025827784814797
substep9_RightHand_linacc_z_35_pause_1.25_durations_iqr,-0.20218088061618858,-0.20291362583996098,0.2025465905239966
substep33_LeftHand_angacc_y_13_pause_1_duration_frequency,0.198591815536676,-0.20655976904986545,0.20249744102228512
substep23_LeftHand_angvel_magnitude_35_pause_0.5_time_to_max_duration,0.1926737548422748,0.21331737794223524,0.2024707283597463
substep4_LeftHand_angvel_y_531_pause_0.75_durations_var,0.19807577070952717,0.20703431733058922,0.2024559900098878
substep31_RightHand_angacc_y_21_coeff_of_var,-0.21130492258489278,-0.19430553625865138,0.20244900200064897
substep8_LeftHand_linvel_x_531_pause_1_durations_median,0.20165210734806405,0.20323231684393356,0.20243912842334852
substep1_RightHand_angvel_y_201_pause_0.5_durations_sum,0.20770897012159426,0.1974091830564524,0.2024281448932266
step11_Head_linacc_x_13_pause_0.5_time_to_min_duration,-0.1934562911808557,-0.21221773717905057,0.2024031783520025
session_RightHand_linacc_z_35_percent_through_session_of_min_value,-0.19351289548901918,0.21209818207463912,0.20237974558167252
substep8_RightHand_linacc_y_35_pause_1_time_to_min_duration,-0.19949213860945333,0.2053432339709757,0.2023754032793311
substep13_LeftHand_angacc_y_35_pause_1_time_to_min_duration,-0.2044668183521206,-0.2002923761182285,0.2023580708953135
substep15_RightHand_linvel_x_531_pause_0.5_durations_iqr,0.20084768013153823,0.20343410782712393,0.20213262053191922
substep33_RightHand_linacc_x_51_pause_0.5_durations_max,-0.19826441751572232,0.2061479797745598,0.20212935808052757
substep20_RightHand_angvel_magnitude_13_pause_1.25_durations_kurtosis,0.20619963955262466,-0.19818420062108758,0.2021124816240857
substep8_Head_linvel_z_201_pause_0.5_durations_std,-0.20261166333861538,0.20157549980614545,0.20209225343165266
substep33_RightHand_angacc_y_51_pause_0.5_durations_coeff_of_var,-0.20034765444748404,0.20384768036305237,0.20208251361654944
substep33_RightHand_angacc_magnitude_7_pause_1.25_durations_range,-0.2023736161144223,0.20177242555216982,0.20207257368046655
substep8_RightHand_linvel_y_35_pause_0.75_durations_kurtosis,0.19827328101217312,0.20581298594492367,0.20197279311422345
substep7_LeftHand_linvel_x_51_pause_0.5_durations_slope,0.20284809949291402,0.20101985220843388,0.20192983775538917
step4_RightHand_angvel_z_21_pause_0.75_durations_range,-0.19535016758267704,-0.20890286656666196,0.201899338013247
step4_RightHand_angvel_z_21_pause_0.75_durations_max,-0.19545097454853444,-0.20873029190035167,0.20187248819402195
step4_RightHand_angacc_z_13_pause_1_durations_max,-0.20041157848055513,-0.20331576624011435,0.20185322681254975
substep26_LeftHand_linvel_magnitude_51_pause_0.75_durations_iqr,0.210130802467126,0.19414577887784135,0.2018222681881984
substep24_LeftHand_linacc_x_7_pause_0.75_duration_frequency,-0.21006255067257687,0.19419108845616503,0.20181525364571912
substep30_Head_angvel_y_51_pause_1_time_to_min_duration,-0.21077982874354892,0.19347684983951396,0.20175803857070868
substep22_LeftHand_linvel_magnitude_7_pause_0.5_durations_iqr,0.21061107828065634,0.19341983111027028,0.20164971661403924
substep14_Head_linacc_z_7_pause_0.75_time_to_min_duration,0.19900248703194404,-0.2043023880164133,0.20161761405416503
substep33_Head_linacc_z_531_pause_0.5_durations_mean,-0.1936483902454874,0.2102215739645042,0.20159493401659492
step0_LeftHand_angacc_z_531_pause_0.5_time_to_min_duration,-0.20530357036899313,0.19792442329895865,0.20154647695398706
step1_Head_angacc_y_531_pause_1.25_durations_range,0.19219015208020576,0.21185236058081647,0.20154283830393352
step10_RightHand_linvel_x_201_pause_1_durations_skewness,0.20656798014313935,0.19674184209126994,0.2015352103515755
substep11_RightHand_angacc_x_201_pause_1_durations_slope,0.19733451475188657,0.20590890317824176,0.2015305479769154
substep24_LeftHand_linacc_z_201_pause_1_duration_frequency,-0.2116909568449737,0.19220079453787425,0.20147561797328972
substep16_LeftHand_linvel_z_201_pause_0.75_durations_slope,-0.2030691882238261,-0.1997639129680014,0.20140299058249325
step11_Head_angvel_z_7_pause_1.25_time_to_min_duration,0.20055612264984637,-0.2019809307919793,0.20126600511672194
substep9_Head_linvel_z_35_pause_0.75_durations_kurtosis,0.19814797808312654,0.20433713416155155,0.2011949697001364
substep2_LeftHand_dist_to_RightHand_z_z_min,0.20549038462002106,0.1970601504447493,0.20118699433180617
substep24_Head_angacc_x_35_pause_0.5_durations_kurtosis,-0.20195335424349686,0.20036246352653087,0.20115476342917848
substep33_LeftHand_linacc_x_51_pause_1_durations_iqr,-0.21071426320357795,0.19242169961453706,0.2011529627633381
substep33_LeftHand_angvel_x_21_pause_1.25_durations_std,-0.19565417579517838,0.20693320510787955,0.2011356918302714
step3_LeftHand_linvel_z_201_sum,-0.20726034324020795,0.1953130080170654,0.201109392633515
substep20_LeftHand_linacc_x_21_pause_0.75_time_to_min_duration,0.19549790738477618,-0.20689595098892927,0.2010355010297143
session_LeftHand_linacc_magnitude_531_substep_type_of_max_value,-0.19814143821533986,-0.2038748343419906,0.200967252571476
session_Head_angvel_z_7_freq_low_above_threshold,0.2097512629661499,-0.19288694913853707,0.20096592909058722
substep13_LeftHand_linacc_z_7_pause_0.5_durations_max,0.20607888460131024,-0.1960346086062989,0.20093130007941765
substep36_LeftHand_angvel_z_201_skewness,-0.20465739540867645,-0.1971173771084632,0.2008166353306166
substep4_Head_angacc_y_201_pause_1.25_durations_kurtosis,0.19389468957944153,-0.20824765103633955,0.2008150327643186
substep9_RightHand_linacc_y_35_pause_0.5_durations_coeff_of_var,-0.19678662150032286,-0.20494701549201294,0.20078393767170152
substep10_RightHand_linvel_y_7_pause_0.75_durations_skewness,-0.20926381754356044,0.192878700154719,0.2007374567018528
substep33_RightHand_linacc_magnitude_531_pause_1_time_to_min_duration,-0.19561294590332962,0.20602550029823374,0.20068424935754048
step6_Head_linvel_magnitude_51_pause_1.25_durations_kurtosis,0.2091636888372599,0.19281198669889107,0.20065525774011073
step6_RightHand_angvel_y_13_sum,-0.19885634823151163,-0.2024618229263826,0.20064288964177107
substep22_RightHand_linvel_y_21_pause_0.75_durations_iqr,0.20590854501681033,0.19557573965953937,0.2006091771504623
substep13_LeftHand_linacc_z_7_pause_0.5_durations_range,0.20638706775369992,-0.19513462494353456,0.20060317433300898
step7_Head_angacc_magnitude_201_pause_0.5_durations_skewness,-0.20533637926727252,0.19606049231358288,0.20059125747780315
session_RightHand_pos_y_decay_time_base_below_threshold,0.2066453793103348,-0.19470333738450232,0.20049669194482886
substep31_Head_angacc_magnitude_21_pause_0.75_time_to_max_duration,0.20739907362717708,0.19398165607731738,0.20046610509039992
substep31_LeftHand_linvel_magnitude_21_pause_1_time_to_min_duration,0.1945504195509632,0.2067155283887838,0.20044857024237575
session_Head_linvel_y_7_MFCC_0,0.20842539206021063,0.1929617077798702,0.2003956759579508
substep9_LeftHand_linvel_x_531_pause_1_duration_frequency,0.20295277116042781,0.1978973018140133,0.2003931570240052
substep29_Head_angacc_z_201_pause_1.25_time_to_max_duration,0.19385176278983174,0.2071328616859538,0.20027236915638535
substep22_Head_linacc_magnitude_21_pause_1_time_to_max_duration,0.20719280526815934,-0.1937875960347008,0.20026612531756222
substep33_Head_linvel_z_531_pause_1.25_durations_min,-0.20269047047180908,0.19777941219167888,0.20020482858859534
substep3_Head_linacc_z_7_pause_0.5_duration_frequency,0.19938250001530936,-0.20100539368780665,0.2001906578112128
substep21_RightHand_linvel_x_531_pause_0.5_durations_min,0.20714575842118313,0.19367841758015422,0.20018584257912525
substep7_LeftHand_linacc_magnitude_201_pause_1_durations_min,-0.1922683969907358,0.2086722900439357,0.20013477305017893
step7_RightHand_angacc_z_51_pause_1.25_durations_std,-0.19344283371665555,0.20710634095747255,0.20004154300452767
substep33_RightHand_angacc_y_35_pause_1.25_durations_max,-0.19293158118459589,0.207681066971439,0.20003480577726282
substep8_LeftHand_linvel_magnitude_531_pause_1.25_time_to_max_duration,0.20329288593981099,0.1967929206162559,0.19999010266812042
substep11_Head_linvel_z_201_pause_0.75_durations_sum,-0.19614076899518137,0.20394482900051913,0.19996668609492146
step4_LeftHand_angvel_y_7_pause_1.25_durations_std,-0.20084772396638373,-0.19906650090305766,0.1999531456395881
step8_RightHand_linacc_y_531_pause_0.5_durations_std,0.20006939118915243,-0.1997814013226777,0.19992529254452482
substep6_Head_angacc_y_7_pause_1_durations_coeff_of_var,0.19263098895547798,0.20761739461079215,0.19984362556015062
substep29_Head_linacc_magnitude_51_pause_1.25_time_to_max_duration,0.19848174308513303,0.20120867396289874,0.1998359061343476
substep32_LeftHand_sixD_c_iqr,-0.1940105669433831,-0.20601804308617844,0.19983409355026935
substep4_LeftHand_angacc_magnitude_7_pause_0.75_durations_sum,0.20223333139060173,0.19743098385633864,0.1998033052329014
substep24_RightHand_linvel_z_21_pause_0.5_duration_frequency,-0.19482288424598274,0.20503713735584053,0.19979955143894004
substep1_LeftHand_linacc_x_13_pause_0.5_time_to_max_duration,0.20577633877598273,0.19412228917031804,0.19977949984686946
substep21_LeftHand_linvel_magnitude_201_pause_0.5_durations_mean,0.19789121592888576,0.20137137025975335,0.1996161257901623
substep33_Head_angacc_magnitude_21_pause_1.25_durations_std,-0.19245210200883786,0.20724318354094642,0.19957396417421944
substep34_RightHand_angacc_y_51_pause_0.75_time_to_max_duration,-0.19179946040404247,0.20796666368850217,0.1995561478253208
substep21_RightHand_angvel_magnitude_51_pause_0.75_time_to_max_duration,0.2037189992032682,0.1954646140078334,0.19950646383007145
step3_Head_angacc_x_51_pause_1_durations_skewness,-0.19683511576556914,0.20207279884557333,0.19941957177066236
substep10_RightHand_angvel_z_51_pause_0.5_durations_iqr,0.1926948590256194,0.20633906516587305,0.19928369325579118
step8_Head_angvel_z_531_pause_1_durations_var,0.19848817753623388,0.20006554919234423,0.19927374195157274
substep21_RightHand_linvel_x_531_pause_0.75_durations_range,-0.2071758977976072,0.1918993784080262,0.19924524709468522
substep34_LeftHand_angacc_x_51_pause_0.75_time_to_max_duration,-0.20572835078818844,0.19315390981522934,0.19924293075587893
step3_Head_linacc_y_35_pause_1_durations_coeff_of_var,-0.20434228553811343,0.19429112937077603,0.199189992361678
substep8_RightHand_angacc_x_13_pause_1_time_to_max_duration,0.19912907523430098,0.19921820313251767,0.19917362921248363
substep33_RightHand_linvel_y_21_pause_1.25_durations_range,-0.20368053750478846,0.19458630152189663,0.19902958821230496
substep32_Head_angvel_magnitude_51_skewness,0.20278751742299292,-0.19537607869816112,0.19901281959982994
step0_LeftHand_linvel_y_13_pause_1_time_to_max_duration,-0.19819521994813513,0.19981389599903612,0.1990012664507878
substep28_RightHand_angacc_x_21_pause_1_time_to_min_duration,-0.1924663758554456,-0.20593378574176996,0.1989724564819921
substep33_LeftHand_angacc_x_35_pause_1.25_durations_range,-0.19299544659098178,0.20527181020689042,0.19894442240590302
substep25_RightHand_angacc_z_7_skewness,-0.20403005528855747,-0.1939069528274219,0.1988397434735899
substep27_RightHand_linacc_y_21_pause_1_duration_frequency,0.20024782023906493,-0.19743138244904074,0.19882962807694277
step4_LeftHand_angvel_y_7_pause_1_durations_std,-0.20138230392907835,-0.19632692228486526,0.19882248299546806
substep19_LeftHand_angvel_x_201_coeff_of_var,-0.1972380881617134,0.20035679324673134,0.198785209257262
step2_Head_linvel_x_201_pause_0.75_durations_iqr,0.19445209204095265,0.2033031422478734,0.19877913812639897
substep27_RightHand_angvel_magnitude_21_pause_0.5_durations_kurtosis,0.2054474683974706,-0.19222735962801046,0.19861767257632107
substep31_LeftHand_angvel_y_201_pause_1.25_durations_kurtosis,0.20542907865069543,-0.19221563026878025,0.19860281775495436
substep_of_min_num_reversals_Head_angvel_axis_13,-0.19350338990652072,0.2039479775205516,0.19858844753904095
step7_RightHand_linacc_magnitude_531_pause_0.75_durations_mean,-0.2020562612227622,0.195083953954791,0.1985089036779396
substep22_LeftHand_angacc_magnitude_531_pause_1.25_durations_min,-0.2004563771695392,-0.19646271336744972,0.198439453830536
step4_LeftHand_angvel_x_531_pause_0.75_durations_kurtosis,0.20416923868398723,-0.1929178229046546,0.19838412701453903
substep33_RightHand_angacc_x_7_pause_1.25_durations_coeff_of_var,-0.1922264652601177,0.2045226310422289,0.19818400494092997
substep20_Head_angacc_z_21_pause_0.5_durations_kurtosis,0.20022115616395184,0.1960552056717983,0.19811628313999263
substep32_Head_angacc_magnitude_35_kurtosis,0.1919927361798641,-0.20421381446342532,0.1979147943965181
session_Head_linacc_y_531_MFCC_4,-0.19456105407270424,-0.2013345514409966,0.19788985785172988
substep33_Head_angvel_y_51_pause_0.5_durations_range,-0.19408933893328206,0.20169493079653522,0.19781905840379782
substep15_Head_linvel_magnitude_531_pause_1.25_durations_coeff_of_var,0.20175912572971375,-0.19400341432174512,0.19780527614890134
substep3_RightHand_linvel_magnitude_201_pause_1_durations_median,-0.19251892425450962,0.20338686726284655,0.19780372872479893
substep4_RightHand_linacc_magnitude_35_pause_1.25_durations_kurtosis,0.19238511392098523,0.20340233447694683,0.19774038539392053
substep3_LeftHand_angacc_z_13_pause_1_duration_frequency,0.20184269108506198,-0.1937963790596153,0.19773771411215496
substep6_RightHand_linvel_z_7_pause_0.5_durations_skewness,-0.19466981221175936,0.20087186692602477,0.1977222157642369
substep23_Head_linvel_x_201_pause_1.25_time_to_min_duration,0.19616413581449604,-0.19913424743642744,0.19763803351880044
substep17_RightHand_linacc_z_201_pause_1.25_duration_count,-0.19268864563067079,0.20279438124474114,0.19761239804543698
substep35_LeftHand_linacc_magnitude_13_pause_1_durations_kurtosis,0.1957845402579496,-0.19940520251401997,0.19757828543529615
step10_RightHand_linacc_magnitude_7_pause_1.25_time_to_min_duration,0.19833575683826635,0.19681037413120517,0.19757012126711518
substep22_LeftHand_angvel_x_51_pause_0.5_durations_coeff_of_var,0.2011990775430196,0.19397127057158164,0.1975190744702926
substep33_Head_angvel_z_7_pause_0.5_durations_skewness,-0.20244460456846947,0.19282062113790308,0.19751544967888185
substep23_Head_linvel_x_35_pause_0.5_time_to_max_duration,0.19358365782535022,0.20149342354902147,0.19745936070338913
substep22_Head_angacc_axis_35_cumulative_opposing_displacement,0.19230951428897325,0.20287616558514324,0.1974515720150394
substep21_Head_angacc_y_51_kurtosis,0.19203240899936247,0.20317242173963282,0.1974454083263128
substep31_Head_linacc_x_201_pause_1_durations_coeff_of_var,0.19592992050407326,0.19831240037430156,0.1971139615540964
substep4_RightHand_linvel_x_7_pause_1.25_durations_kurtosis,0.19859346724926033,0.1954908544948925,0.197029947488579
step4_LeftHand_linacc_x_35_pause_0.5_duration_frequency,0.1975216778366221,0.19646715058361472,0.196993002967404
session_RightHand_linvel_y_35_inter_extrema_intervals_mid_above_threshold_coeff_of_var,0.19936843235398638,0.1945093306871365,0.1969089091900261
substep31_RightHand_axis_angle_min,-0.19186878742149568,0.20220803373267357,0.1969027771059633
step4_LeftHand_angacc_x_21_pause_0.5_durations_range,-0.19985800569769338,-0.19401857661731856,0.19689500484205114
substep35_Head_linacc_z_201_pause_1_durations_min,0.195944935627527,0.19742634118516017,0.19668284897743055
substep16_Head_linvel_magnitude_201_pause_0.75_durations_var,0.19181410190133916,0.20178258053736436,0.1966721072205015
session_RightHand_angacc_x_51_pause_1.25_durations_coeff_of_var,0.1944994016231116,-0.19888768934764914,0.1966690695053656
step11_Head_angacc_magnitude_531_pause_0.5_durations_median,-0.2011926252145343,-0.19221868925148633,0.19660330693993577
substep2_Head_angacc_x_51_skewness,0.19277243637787492,0.2005712276926143,0.19659451904977354
substep26_LeftHand_linvel_magnitude_35_pause_0.75_durations_iqr,0.19532794861610048,0.19775580413931176,0.1965343786340316
substep33_Head_angvel_z_51_pause_1.25_durations_std,-0.19390086687202487,0.1991461724284415,0.19648851972957593
session_LeftHand_angvel_x_13_MFCC_8,-0.19533372338198468,-0.19764806390505257,0.19648407885943706
substep4_Head_linvel_magnitude_35_pause_1.25_time_to_max_duration,-0.19540883415163568,0.19747895238008897,0.1964384395591976
substep4_LeftHand_angacc_x_201_pause_1.25_durations_max,0.19510198784306523,0.19774010595737343,0.19641218880265943
substep29_RightHand_linvel_x_201_pause_0.75_time_to_max_duration,0.19604399161880345,0.19667773452342938,0.19636035172931582
step7_LeftHand_linacc_z_21_pause_1_durations_iqr,0.19525728882869847,-0.19738990829974612,0.19631780702178733
substep11_LeftHand_angvel_magnitude_531_pause_0.5_duration_frequency,-0.19225231770995996,-0.2004926874038795,0.19628605499958823
substep5_RightHand_linvel_magnitude_531_pause_1.25_durations_std,0.19731519244473436,0.1950837606801195,0.19619313188734502
session_RightHand_quat_w_Kurtosis,0.19660967302223495,-0.19554792878568705,0.19607736359811936
substep32_LeftHand_linvel_x_51_pause_0.75_time_to_min_duration,0.19746356029903642,0.19442715687780968,0.19593359542929178
substep4_RightHand_angvel_magnitude_35_pause_0.5_durations_sum,0.19784244716897617,0.19393460950585387,0.1958690386877008
step3_LeftHand_linvel_z_531_sum,-0.1943614809739108,0.19738807065344405,0.19586308435793712
substep2_LeftHand_linacc_x_13_pause_1.25_durations_min,0.19933261409577652,0.19250782025515614,0.19586078250910252
substep29_RightHand_angvel_magnitude_13_pause_0.5_time_to_max_duration,0.19275966084220159,0.1988325460050775,0.19574901370433895
substep0_RightHand_linvel_z_21_pause_0.75_durations_coeff_of_var,-0.19682122057311943,0.194641191823809,0.19572513597920776
step1_LeftHand_angacc_magnitude_7_pause_1.25_durations_std,0.19422691458954786,0.19703470804500894,0.19562073659536286
substep33_LeftHand_angvel_y_13_pause_0.5_durations_skewness,-0.19279333554806696,0.19852092633096,0.19561521412306684
substep33_RightHand_angvel_y_13_pause_1.25_durations_range,-0.1966671397067848,0.19439089289532818,0.19552239158155874
step8_LeftHand_linvel_y_201_pause_1.25_durations_kurtosis,0.19525248960010078,0.1955993191988201,0.1954257505166232
substep22_Head_angvel_y_13_pause_1.25_time_to_max_duration,0.19469214092108755,0.19607993878361338,0.1953835755221088
substep13_LeftHand_angvel_z_201_pause_0.75_durations_slope,0.19237602492899314,0.1983650117389419,0.19532462097530304
substep11_LeftHand_linacc_z_531_pause_0.5_durations_sum,-0.1963852946290428,0.1942437467861214,0.19530865039754716
substep11_RightHand_angacc_magnitude_531_pause_1_durations_std,-0.19479124440502177,0.19564600284938335,0.1952176879941356
session_RightHand_linvel_y_7_duration_mid_above_threshold,0.19390011278716965,0.1962701033649389,0.19507791012102568
substep8_LeftHand_angvel_z_35_pause_1_time_to_max_duration,0.1950207689599172,0.19508746164108642,0.1950541095996304
step9_LeftHand_linvel_magnitude_13_pause_0.5_durations_iqr,0.1951733720117147,-0.19492606527032955,0.19504964024995247
substep33_RightHand_linvel_y_21_pause_1.25_durations_std,-0.19331968183547218,0.19660125450473184,0.1949466593204353
substep19_LeftHand_linvel_z_21_pause_1.25_durations_iqr,0.1953137461350838,0.19454337434973165,0.1949277991011376
substep33_RightHand_angvel_y_13_pause_1.25_durations_max,-0.19572262870695778,0.19385521267100644,0.19478444502034684
substep26_LeftHand_angvel_magnitude_51_pause_1_time_to_max_duration,0.19256308047351509,0.19697553079943897,0.1947443148944616
substep27_RightHand_linvel_x_201_pause_0.5_durations_min,-0.19551544863740397,0.19373028572953654,0.19461877361695656
step1_RightHand_angacc_z_35_pause_0.75_durations_var,-0.19506008560778593,0.19408791218684612,0.19457278455063334
substep4_LeftHand_angvel_magnitude_51_pause_0.75_durations_sum,0.19494596416812435,0.19417057283118835,0.19455749593967983
substep22_LeftHand_angvel_y_35_pause_0.75_durations_skewness,0.19576249668499024,0.19326187178594198,0.19450414730334498
substep12_RightHand_angacc_x_531_pause_1_durations_range,-0.19358858565239145,0.19541197708653546,0.1944960079099359
substep6_RightHand_angacc_magnitude_21_pause_1.25_durations_skewness,0.19652266794582157,0.1924643640555378,0.19447234584703582
substep8_LeftHand_linvel_z_51_pause_1_durations_coeff_of_var,-0.1948684766799649,0.19387076687051447,0.19436834145059997
substep34_RightHand_angvel_y_51_pause_0.5_time_to_max_duration,-0.19496674171668477,0.19335663198413702,0.19415834884203126
step7_RightHand_linvel_x_531_pause_1.25_time_to_max_duration,0.19400531383670594,0.19421413411600078,0.1941096678149358
step1_LeftHand_angacc_x_201_pause_1.25_durations_slope,-0.19272789314962888,-0.1950640008359374,0.19388891048788623
step1_LeftHand_linacc_x_21_pause_1.25_durations_range,-0.1920486730453633,0.19571503489685463,0.19386452098074558
substep19_Head_linvel_z_531_pause_1.25_durations_slope,0.1945718662042434,0.1929856474054903,0.1937755107188162
step0_RightHand_linacc_z_7_pause_0.5_duration_frequency,-0.19280105350632695,-0.19446796564582847,0.19363092215242209
step0_Head_linvel_x_201_pause_1.25_time_to_min_duration,-0.19301769949644235,0.19408996120857636,0.19355234530675075
substep17_LeftHand_linacc_z_51_pause_0.75_duration_count,-0.19434076786435703,0.19272319837495622,0.19352860314724732
substep1_RightHand_angvel_z_51_pause_0.75_time_to_min_duration,0.19336030223740988,0.19369113850812322,0.1935255789798837
substep33_RightHand_linacc_z_35_pause_0.5_durations_sum,-0.1927996351913232,0.1938153329550803,0.19330614987505593
substep26_LeftHand_angacc_magnitude_35_pause_0.75_time_to_min_duration,0.19235180053033293,0.19414964369770915,0.19324654070654798
substep14_Head_linvel_x_201_pause_0.5_durations_min,-0.1923945995307722,0.19388936105858984,0.19313908823566095
substep23_RightHand_sixD_a_min,-0.19401743247656777,-0.1922376874590711,0.1931234597084781
substep17_RightHand_linacc_y_13_pause_1.25_durations_std,0.19223495008988856,-0.19391883177459887,0.19307321952248252
substep33_LeftHand_angvel_y_21_pause_1_durations_max,-0.19304902714804725,0.1929995960093444,0.19302430841402002
step4_Head_linacc_y_7_pause_1.25_duration_frequency,-0.19253448169327916,0.19351018446095836,0.19302110006449832
step5_LeftHand_angacc_magnitude_531_pause_1_durations_mean,0.19259356430346586,-0.19272619771183278,0.19265985818034748
substep33_LeftHand_angvel_magnitude_21_pause_1.25_durations_std,-0.19223304067621025,0.19244903676572434,0.19234097808087847
