Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
substep24_Head_angacc_x_35_pause_0.5_durations_kurtosis,4.379489363428724,4.30788768359108,4.343393451675917
substep2_LeftHand_dist_to_RightHand_z_z_min,4.541060903361575,4.161365466813897,4.342929942093045
substep33_LeftHand_angvel_x_21_pause_1.25_durations_std,4.0998415357007385,4.607916398983761,4.339056548722191
step3_LeftHand_linvel_z_201_sum,4.623151565413194,4.084989413469512,4.337441308627274
substep20_LeftHand_linacc_x_21_pause_0.75_time_to_min_duration,4.093034944438667,4.606183235192886,4.334474329262207
session_LeftHand_linacc_magnitude_531_substep_type_of_max_value,4.209029671654103,4.466854215573534,4.334111008558018
substep33_LeftHand_linacc_x_51_pause_1_durations_iqr,4.785740864586439,3.9603248034205754,4.334083225122637
substep13_LeftHand_linacc_z_7_pause_0.5_durations_max,4.568263517593744,4.116438430082507,4.33059778351942
session_Head_angvel_z_7_freq_low_above_threshold,4.740089033182105,3.980239961175669,4.3270596330962015
substep36_LeftHand_angvel_z_201_skewness,4.502713473655274,4.163880476917075,4.326673392807674
substep9_RightHand_linacc_y_35_pause_0.5_durations_coeff_of_var,4.1493560709874115,4.516025638989646,4.324933171795869
substep4_Head_angacc_y_201_pause_1.25_durations_kurtosis,4.023567129005847,4.669303757742438,4.32245166407243
step6_RightHand_angvel_y_13_sum,4.240710263716602,4.402513863618195,4.320097559093908
substep33_RightHand_linacc_magnitude_531_pause_1_time_to_min_duration,4.098045070958323,4.565792123947018,4.319292130642545
substep10_RightHand_linvel_y_7_pause_0.75_durations_skewness,4.717075658407947,3.979886377277087,4.317237462105216
substep22_RightHand_linvel_y_21_pause_0.75_durations_iqr,4.56038038536448,4.096424300910428,4.315969623669773
step7_Head_angacc_magnitude_201_pause_0.5_durations_skewness,4.533957323544262,4.117569000202322,4.315743008820089
substep13_LeftHand_linacc_z_7_pause_0.5_durations_range,4.582545409662851,4.077235785456849,4.315147856919987
step6_Head_linvel_magnitude_51_pause_1.25_durations_kurtosis,4.712356205171298,3.9770274176406897,4.313578647961827
session_RightHand_pos_y_decay_time_base_below_threshold,4.594535509870854,4.058523267328118,4.309927795362147
substep9_LeftHand_linvel_x_531_pause_1_duration_frequency,4.424809347072122,4.198241396610487,4.308548870965788
substep31_LeftHand_linvel_magnitude_21_pause_1_time_to_min_duration,4.051900044702025,4.597794685264108,4.307621268115046
substep31_Head_angacc_magnitude_21_pause_0.75_time_to_max_duration,4.629620956738829,4.02731843178173,4.307517235470355
session_Head_linvel_y_7_MFCC_0,4.677639864923269,3.983445206794315,4.302722336692961
substep33_Head_linvel_z_531_pause_1.25_durations_min,4.412889588961804,4.1930374470061205,4.300155281049086
substep3_Head_linacc_z_7_pause_0.5_duration_frequency,4.264111110090213,4.336744554090337,4.300121140675298
substep29_Head_angacc_z_201_pause_1.25_time_to_max_duration,4.021716197485734,4.617211240640673,4.298939507639858
substep22_Head_linacc_magnitude_21_pause_1_time_to_max_duration,4.620003926225579,4.018950317589376,4.298568026300608
substep21_RightHand_linvel_x_531_pause_0.5_durations_min,4.617812000589883,4.01424666087934,4.2949282739886705
substep7_LeftHand_linacc_magnitude_201_pause_1_durations_min,3.9537747898561575,4.689233400746051,4.290212943169591
substep8_LeftHand_linvel_magnitude_531_pause_1.25_time_to_max_duration,4.440292121369522,4.149632418235292,4.290044702562057
step4_LeftHand_angvel_y_7_pause_1.25_durations_std,4.329657812750397,4.250048261060476,4.289483695539559
substep11_Head_linvel_z_201_pause_0.75_durations_sum,4.121076493173223,4.470055010454155,4.288477860918748
step7_RightHand_angacc_z_51_pause_1.25_durations_std,4.004107608282861,4.615975981989761,4.288326059852421
step8_RightHand_linacc_y_531_pause_0.5_durations_std,4.294769418015551,4.2819004728010155,4.288325290743183
substep33_RightHand_angacc_y_35_pause_1.25_durations_max,3.9821533690512974,4.642786850075088,4.287169261953734
substep29_Head_linacc_magnitude_51_pause_1.25_time_to_max_duration,4.224093410613125,4.34589093144881,4.28412667142854
substep4_LeftHand_angacc_magnitude_7_pause_0.75_durations_sum,4.392158915766953,4.177678002019185,4.282234506864379
substep32_LeftHand_sixD_c_iqr,4.028565933775493,4.565446956883829,4.280236559326399
substep24_RightHand_linvel_z_21_pause_0.5_duration_frequency,4.063705312215641,4.5201725351935895,4.279802082444922
substep6_Head_angacc_y_7_pause_1_durations_coeff_of_var,3.969276633249647,4.639812227197561,4.278431447186761
substep1_LeftHand_linacc_x_13_pause_0.5_time_to_max_duration,4.55426731171241,4.033388761505433,4.27803126611925
substep21_LeftHand_linvel_magnitude_201_pause_0.5_durations_mean,4.197972661785668,4.353219061751428,4.274186616982468
substep21_RightHand_angvel_magnitude_51_pause_0.75_time_to_max_duration,4.459732640378743,4.091585597608139,4.267734478526975
substep33_Head_angacc_magnitude_21_pause_1.25_durations_std,3.9616244929359,4.622351714839068,4.266559301943202
step3_Head_angacc_x_51_pause_1_durations_skewness,4.1514838179907985,4.384891969478944,4.264996881147241
substep34_RightHand_angacc_y_51_pause_0.75_time_to_max_duration,3.9337763610136394,4.656142503699694,4.2645858716561875
step8_Head_angvel_z_531_pause_1_durations_var,4.224378524126076,4.294597594477519,4.259198663148294
substep8_RightHand_angacc_x_13_pause_1_time_to_max_duration,4.252830930916179,4.2567961928355835,4.254812638022118
substep10_RightHand_angvel_z_51_pause_0.5_durations_iqr,3.9720107529835498,4.580319210379579,4.254531159031788
substep34_LeftHand_angacc_x_51_pause_0.75_time_to_max_duration,4.5520495420373726,3.9916923732960923,4.2534949252636345
step3_Head_linacc_y_35_pause_1_durations_coeff_of_var,4.48825480883933,4.040683353542685,4.2527255203993555
substep21_RightHand_linvel_x_531_pause_0.75_durations_range,4.619216134909798,3.9380327773828196,4.251512309980666
step0_LeftHand_linvel_y_13_pause_1_time_to_max_duration,4.211408341545583,4.283351428491187,4.247075237924213
substep32_Head_angvel_magnitude_51_skewness,4.41729759901598,4.087732818296731,4.246129990769925
substep33_RightHand_linvel_y_21_pause_1.25_durations_range,4.457975946141049,4.05345363443668,4.246101933886924
substep28_RightHand_angacc_x_21_pause_1_time_to_min_duration,3.9622347755793306,4.561548014588447,4.240822324737216
substep33_LeftHand_angacc_x_35_pause_1.25_durations_range,3.984892213950013,4.53098090443074,4.240427323570879
substep27_RightHand_linacc_y_21_pause_1_duration_frequency,4.302753445405431,4.177695554827932,4.239302410024797
step4_LeftHand_angvel_y_7_pause_1_durations_std,4.35371178194065,4.129216415448474,4.238493534261872
substep19_LeftHand_angvel_x_201_coeff_of_var,4.1691882952637895,4.307633662520462,4.237280418417322
substep25_RightHand_angacc_z_7_skewness,4.473954075453979,4.024095986813011,4.237118046682187
step2_Head_linvel_x_201_pause_0.75_durations_iqr,4.047644435716606,4.440759483171758,4.235098985433262
substep_of_min_num_reversals_Head_angvel_axis_13,4.006712462368952,4.470199019842816,4.2257848650792935
substep27_RightHand_angvel_magnitude_21_pause_0.5_durations_kurtosis,4.539080739875651,3.9520224477847714,4.225257561906686
substep31_LeftHand_angvel_y_201_pause_1.25_durations_kurtosis,4.5382323820113895,3.951521670088074,4.2246037968505625
step7_RightHand_linacc_magnitude_531_pause_0.75_durations_mean,4.384143732304265,4.075034808617372,4.223941657856317
substep22_LeftHand_angacc_magnitude_531_pause_1.25_durations_min,4.3120961117173575,4.1351598022545115,4.2217749021048485
step4_LeftHand_angvel_x_531_pause_0.75_durations_kurtosis,4.480325765672881,3.9815634872104697,4.2162455561169105
substep20_Head_angacc_z_21_pause_0.5_durations_kurtosis,4.301559800692875,4.117338071790722,4.2074333728085715
substep33_RightHand_angacc_x_7_pause_1.25_durations_coeff_of_var,3.951984262062541,4.496526672845681,4.206706431924293
session_Head_linacc_y_531_MFCC_4,4.052360455396912,4.351560070583387,4.19663415302451
substep32_Head_angacc_magnitude_35_kurtosis,3.9420120435193517,4.48236748307708,4.194860059660233
substep33_Head_angvel_y_51_pause_0.5_durations_range,4.031966031022148,4.367813386052056,4.193175636638302
substep15_Head_linvel_magnitude_531_pause_1.25_durations_coeff_of_var,4.37071218139637,4.028257278600698,4.192503197263633
substep3_RightHand_linvel_magnitude_201_pause_1_durations_median,3.9644819483927973,4.444575717888073,4.1908239665159375
substep6_RightHand_linvel_z_7_pause_0.5_durations_skewness,4.057070699556048,4.3307425390604175,4.18944203040961
substep3_LeftHand_angacc_z_13_pause_1_duration_frequency,4.374487286861119,4.019328843499659,4.189394348062219
substep4_RightHand_linacc_magnitude_35_pause_1.25_durations_kurtosis,3.9587610945574907,4.445280924100386,4.187938408122701
substep23_Head_linvel_x_201_pause_1.25_time_to_min_duration,4.122097762082614,4.253060983458166,4.186555430068277
substep35_LeftHand_linacc_magnitude_13_pause_1_durations_kurtosis,4.105524651089676,4.26512243606879,4.183802069032223
step10_RightHand_linacc_magnitude_7_pause_1.25_time_to_min_duration,4.217627583148433,4.1503981715360325,4.183742814013184
substep17_RightHand_linacc_z_201_pause_1.25_duration_count,3.9717447269765866,4.417609457124881,4.182829019289248
substep22_LeftHand_angvel_x_51_pause_0.5_durations_coeff_of_var,4.345458907863573,4.0268703503698635,4.180103074092105
substep33_Head_angvel_z_7_pause_0.5_durations_skewness,4.401733072412325,3.977397376306592,4.1788206259735325
substep23_Head_linvel_x_35_pause_0.5_time_to_max_duration,4.010166678276462,4.358721104754051,4.1771854486153845
substep22_Head_angacc_axis_35_cumulative_opposing_displacement,3.955530978023971,4.421326284587622,4.175478352889026
substep21_Head_angacc_y_51_kurtosis,3.943703726870496,4.434804849974899,4.1748614933982395
substep31_Head_linacc_x_201_pause_1_durations_coeff_of_var,4.111867542026862,4.216593623694743,4.163572144767421
substep4_RightHand_linvel_x_7_pause_1.25_durations_kurtosis,4.229045488732211,4.092727890013401,4.1597701913095495
step4_LeftHand_linacc_x_35_pause_0.5_duration_frequency,4.181672950268197,4.135354093499298,4.158384543314778
session_RightHand_linvel_y_35_inter_extrema_intervals_mid_above_threshold_coeff_of_var,4.263484506714406,4.050121418214635,4.154065052588515
step4_LeftHand_angacc_x_21_pause_0.5_durations_range,4.285321459771095,4.028911588719169,4.153162700627883
substep31_RightHand_axis_angle_min,3.936729357647874,4.391013299498998,4.151480581865702
substep35_Head_linacc_z_201_pause_1_durations_min,4.11252295784965,4.177473555952769,4.144743818905552
session_RightHand_angacc_x_51_pause_1.25_durations_coeff_of_var,4.049691680943451,4.242102156913597,4.143664483342992
substep16_Head_linvel_magnitude_201_pause_0.75_durations_var,3.9343999157187763,4.371771579105656,4.141570576310042
substep2_Head_angacc_x_51_skewness,3.975333054706572,4.317245886282324,4.139240735400815
step11_Head_angacc_magnitude_531_pause_0.5_durations_median,4.345168442441388,3.95165226805454,4.139078167358923
substep26_LeftHand_linvel_magnitude_35_pause_0.75_durations_iqr,4.085639196540216,4.1919957605291716,4.1381342085691655
session_LeftHand_angvel_x_13_MFCC_8,4.08589036288605,4.1872436441905565,4.135946169424991
substep33_Head_angvel_z_51_pause_1.25_durations_std,4.023833522553001,4.253591417475093,4.135523755488606
substep4_Head_linvel_magnitude_35_pause_1.25_time_to_max_duration,4.089157997275742,4.179790685506307,4.133977646799546
substep4_LeftHand_angacc_x_201_pause_1.25_durations_max,4.075818064009467,4.191303170814161,4.132753999877435
substep29_RightHand_linvel_x_201_pause_0.75_time_to_max_duration,4.11684824911086,4.14458073551625,4.130667945232919
step7_LeftHand_linacc_z_21_pause_1_durations_iqr,4.082566632582319,4.1758693804044125,4.128690945271516
substep11_LeftHand_angvel_magnitude_531_pause_0.5_duration_frequency,3.95308813486553,4.313723851489117,4.125539712903907
substep5_RightHand_linvel_magnitude_531_pause_1.25_durations_std,4.172580644587221,4.0750264146850474,4.1232265848506096
session_RightHand_quat_w_Kurtosis,4.141597396092667,4.095213043245866,4.118274616433654
substep32_LeftHand_linvel_x_51_pause_0.75_time_to_min_duration,4.17911270522358,4.046565639009418,4.111771252607204
substep4_RightHand_angvel_magnitude_35_pause_0.5_durations_sum,4.195819523597034,4.025288834848649,4.10878551771535
step3_LeftHand_linvel_z_531_sum,4.04372499801339,4.175788476157076,4.108695800673716
substep2_LeftHand_linacc_x_13_pause_1.25_durations_min,4.261889318408406,3.9640070394404137,4.107554611569376
substep29_RightHand_angvel_magnitude_13_pause_0.5_time_to_max_duration,3.974785827718121,4.239653351533702,4.102949376916236
substep0_RightHand_linvel_z_21_pause_0.75_durations_coeff_of_var,4.150874086682825,4.055830873801731,4.102802124627067
step1_LeftHand_angacc_magnitude_7_pause_1.25_durations_std,4.03790814603196,4.160247590991657,4.098165044928484
substep33_LeftHand_angvel_y_13_pause_0.5_durations_skewness,3.976228339525154,4.225829805146414,4.097231190722328
substep33_RightHand_angvel_y_13_pause_1.25_durations_range,4.144116254196567,4.044996997143219,4.093956766636487
step8_LeftHand_linvel_y_201_pause_1.25_durations_kurtosis,4.082357990060491,4.097451426038677,4.089890782797904
substep22_Head_angvel_y_13_pause_1.25_time_to_max_duration,4.058038118402614,4.11841851321557,4.088005371308679
substep11_LeftHand_linacc_z_531_pause_0.5_durations_sum,4.131770707390021,4.038635490218253,4.084672270319737
substep13_LeftHand_angvel_z_201_pause_0.75_durations_slope,3.9583726752155326,4.218922858431878,4.084496859124776
substep11_RightHand_angacc_magnitude_531_pause_1_durations_std,4.062333449229102,4.099485390044033,4.080824863318087
session_RightHand_linvel_y_7_duration_mid_above_threshold,4.023801002385791,4.126730945394897,4.07461604249717
substep8_LeftHand_angvel_z_35_pause_1_time_to_max_duration,4.072291193049688,4.075187149348988,4.073738656527035
step9_LeftHand_linvel_magnitude_13_pause_0.5_durations_iqr,4.078919274144147,4.068180901829192,4.073543011073567
substep33_RightHand_linvel_y_21_pause_1.25_durations_std,3.9988130758702853,4.141228470561041,4.068774947593691
substep19_LeftHand_linvel_z_21_pause_1.25_durations_iqr,4.085021513680998,4.0515950459910215,4.068239619310223
substep33_RightHand_angvel_y_13_pause_1.25_durations_max,4.102825128426749,4.021864933093517,4.061941658251228
substep26_LeftHand_angvel_magnitude_51_pause_1_time_to_max_duration,3.966370786479264,4.157648138338882,4.059757681260296
substep27_RightHand_linvel_x_201_pause_0.5_durations_min,4.093798675617,4.016480876919845,4.054771229046551
step1_RightHand_angacc_z_35_pause_0.75_durations_var,4.0739982775127475,4.031904433051047,4.05284205889599
substep4_LeftHand_angvel_magnitude_51_pause_0.75_durations_sum,4.069044353881013,4.035474065551312,4.052189682805357
substep22_LeftHand_angvel_y_35_pause_0.75_durations_skewness,4.104563374083444,3.996329055907544,4.049723167026875
substep12_RightHand_angacc_x_531_pause_1_durations_range,4.0103787942568365,4.089294759893522,4.049452333826279
substep6_RightHand_angacc_magnitude_21_pause_1.25_durations_skewness,4.137785448486328,3.9621487573020286,4.048062874630934
substep8_LeftHand_linvel_z_51_pause_1_durations_coeff_of_var,4.065682595482122,4.0225355632721,4.043993994302006
substep34_RightHand_angvel_y_51_pause_0.5_time_to_max_duration,4.069946041235485,4.0004012236124336,4.034873987222861
step7_RightHand_linvel_x_531_pause_1.25_time_to_max_duration,4.028339246580083,4.037355931508533,4.032842549143512
step1_LeftHand_angacc_x_201_pause_1.25_durations_slope,3.97342527261661,4.074168294119617,4.0231662124839485
step1_LeftHand_linacc_x_21_pause_1.25_durations_range,3.944397356352327,4.102494084496459,4.021892662598671
substep19_Head_linvel_z_531_pause_1.25_durations_slope,4.052828585386239,3.9844719114363136,4.018359564065498
step0_RightHand_linacc_z_7_pause_0.5_duration_frequency,3.9765589920266633,4.0483312759060315,4.012124178753175
step0_Head_linvel_x_201_pause_1.25_time_to_min_duration,3.985846767671795,4.031992897134202,4.008787036952267
substep17_LeftHand_linacc_z_51_pause_0.75_duration_count,4.0428293364769186,3.973224225524471,4.007724582953163
substep1_RightHand_angvel_z_51_pause_0.75_time_to_min_duration,4.000558993259035,4.014794549745796,4.007664130071978
substep33_RightHand_linacc_z_35_pause_0.5_durations_sum,3.976498227478179,4.020145775500841,3.998202882241005
substep26_LeftHand_angacc_magnitude_35_pause_0.75_time_to_min_duration,3.9573375455657502,4.034570091778885,3.9955806370450246
substep14_Head_linvel_x_201_pause_0.5_durations_min,3.959166485994406,4.0233373463211075,3.9909939833460997
substep23_RightHand_sixD_a_min,4.028862212676886,3.9524634172895694,3.99029716294701
substep17_RightHand_linacc_y_13_pause_1.25_durations_std,3.952346536618765,4.024608308359712,3.988150119417037
substep33_LeftHand_angvel_y_21_pause_1_durations_max,3.9871908042912976,3.9850701964719475,3.9861302183425917
step4_Head_linacc_y_7_pause_1.25_duration_frequency,3.965147380468013,4.00700479223354,3.985966201160319
step5_LeftHand_angacc_magnitude_531_pause_1_durations_mean,3.9676750625246138,3.9733526672363286,3.970511835219049
substep33_LeftHand_angvel_magnitude_21_pause_1.25_durations_std,3.9522650092743015,3.9614934443481795,3.956873846054776
