Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep29_Head_angvel_z_51_pause_1.25_durations_sum,0.09829337791027082,0.13220130983416745,0.11275325635417968
substep11_RightHand_linvel_y_35_pause_1_durations_iqr,0.11278273734873312,0.11262244954102152,0.11270253645377243
substep12_LeftHand_angacc_x_531_pause_0.75_durations_coeff_of_var,0.10420754922121178,0.12269594747166246,0.1126985187249255
end_Head_linacc_y_201_pause_0.5_durations_max,0.11884537047247812,0.10684571304999957,0.11252653984053934
substep33_LeftHand_linvel_magnitude_51_iqr,0.10983317944909299,0.11531688473545665,0.11250825213425747
substep11_LeftHand_angvel_magnitude_531_pause_0.5_durations_std,0.16880121026128925,0.08435819292633351,0.11249643412112946
substep3_RightHand_linvel_y_531_pause_0.5_durations_median,0.11822376927812184,0.10725936957710158,0.11247499060177557
step3_LeftHand_linacc_z_21_pause_0.75_duration_count,0.1910524969878018,0.07961994939566441,0.11239851226329549
substep6_LeftHand_linvel_magnitude_201_pause_1.25_time_to_max_duration,0.09589573065994905,0.13533516011087499,0.11225199210667987
substep9_RightHand_angacc_y_51_pause_1.25_durations_sum,0.09918882675460194,0.12910607173892963,0.11218717428364032
substep12_Head_linvel_magnitude_201_pause_1_time_to_min_duration,0.12106550524458126,0.10447644210929985,0.1121608942240161
step7_RightHand_angacc_y_51_pause_1.25_durations_var,0.125280350263274,0.10134577647863452,0.11204916712366776
substep22_LeftHand_linacc_magnitude_531_pause_1.25_duration_frequency,0.10043694902345068,0.12668284681570463,0.1120434137479177
substep26_Head_linvel_magnitude_7_pause_1.25_durations_sum,0.089284683251726,0.15036072589274352,0.11203978271697278
substep35_LeftHand_angacc_z_35_pause_0.75_durations_coeff_of_var,0.13508426516774774,0.09568775724918632,0.11202320141046401
substep5_LeftHand_linvel_z_13_pause_1.25_durations_skewness,0.10758571157895203,0.11683530018244359,0.11201989340492659
substep30_RightHand_linvel_y_35_pause_0.75_durations_kurtosis,0.09148386909166084,0.14441071418642948,0.11200978579902485
substep12_RightHand_angvel_magnitude_531_pause_0.5_durations_median,0.08434451762457851,0.16603353580925062,0.11186298715302906
substep26_Head_linacc_z_7_pause_1_durations_sum,0.09306586134121053,0.14016666458523663,0.11186031038452517
substep16_LeftHand_angacc_z_21_pause_0.75_durations_var,0.12714703801113214,0.09982104656049451,0.11183907574752307
end_Head_dist_to_RightHand_y_z_sum,0.12464089173718707,0.10141830976545307,0.11183679747268953
step8_Head_angvel_y_35_pause_0.75_time_to_min_duration,0.1017594979949743,0.12410194887766357,0.1118256541153762
substep26_RightHand_linacc_z_35_pause_0.75_durations_sum,0.10332520432530035,0.12178971281487527,0.11180020516793034
substep1_LeftHand_angacc_z_51_pause_1_durations_kurtosis,0.1024881016168675,0.12292507020078536,0.11178013231800009
substep19_Head_linacc_z_531_pause_1.25_durations_sum,0.09633358263870906,0.13293507342507405,0.11171271382002201
substep25_LeftHand_linvel_magnitude_21_pause_1.25_time_to_min_duration,0.10183882922433818,0.12364547413547466,0.11168768856386066
step3_LeftHand_linvel_y_35_pause_1_durations_mean,0.14110688314199615,0.09240539146682081,0.11167752784937982
substep22_LeftHand_linacc_z_531_pause_0.75_durations_std,0.12539701010564208,0.10048860455003394,0.11156948245217388
session_Head_angvel_z_13_MFCC_9,0.12059991165426442,0.10372260599832117,0.11152636169428645
substep26_Head_angvel_y_13_pause_1_durations_sum,0.113578615917721,0.10954515257717046,0.11152542729212155
substep17_RightHand_angacc_axis_13_num_reversals,0.12698909723289065,0.09935262024178049,0.11148364245877738
substep26_LeftHand_linacc_z_7_pause_1_durations_sum,0.08918419148127987,0.1483382179302417,0.11139516532068974
substep11_Head_angvel_y_13_pause_0.5_time_to_max_duration,0.12853884337352595,0.09822716228859174,0.11135713037387103
substep32_LeftHand_linvel_x_201_range,0.09361713410459216,0.13738615144758048,0.1113551067764108
step8_Head_linvel_x_51_pause_1_durations_sum,0.08279492674172761,0.16952145001145058,0.11125330995521834
substep9_LeftHand_linacc_y_35_pause_1_time_to_min_duration,0.11749673392061633,0.10559856171328574,0.1112303697195509
substep26_Head_angvel_z_13_pause_1_durations_sum,0.10596369115993953,0.11693776483820328,0.11118058554406439
substep35_LeftHand_linvel_magnitude_201_pause_0.5_durations_iqr,0.1035404794510133,0.1199956054856064,0.1111623881890665
step8_Head_linvel_x_21_pause_1_durations_sum,0.08382667277347378,0.16490384539384584,0.11115114292182307
substep6_Head_angacc_axis_201_num_reversals,0.13855502544853127,0.09273150715007916,0.11110388649699589
substep9_RightHand_angacc_magnitude_51_pause_0.5_time_to_max_duration,0.12057674744894609,0.1029606034506041,0.11107454418240187
substep20_LeftHand_angvel_y_531_pause_0.75_durations_median,0.13239674317680383,0.09566327115327145,0.11107168943698843
substep33_LeftHand_angvel_z_21_pause_0.5_durations_kurtosis,0.08996819718900828,0.1450858327186908,0.1110647693425408
substep36_RightHand_angacc_y_531_pause_0.75_durations_median,0.10514854838895715,0.11758624236195736,0.11102012984310718
substep34_Head_angacc_x_21_pause_1_duration_count,0.1451788739001112,0.08984739390882335,0.1109998775213229
substep21_RightHand_angvel_y_201_sum,0.11571057103272508,0.10655676530306857,0.11094517407623752
substep28_LeftHand_linvel_y_7_max,0.1032530993372287,0.11985024819739198,0.11093432455823209
substep5_Head_linvel_x_13_pause_1_time_to_min_duration,0.1335163289879746,0.09485707998993775,0.11091456886734194
substep27_LeftHand_linvel_z_51_coeff_of_var,0.10795261776894871,0.11401536879108365,0.11090119541685121
substep22_Head_angvel_y_531_pause_0.5_durations_std,0.0873120872782045,0.151910304543162,0.11088933329147099
substep27_RightHand_angacc_magnitude_35_pause_1_duration_frequency,0.12787628053519007,0.09778355827355911,0.1108234216201518
substep19_Head_angacc_magnitude_35_pause_0.75_time_to_min_duration,0.12612535505027278,0.09881575359146866,0.11081275522771661
substep16_LeftHand_angacc_y_531_pause_0.5_durations_coeff_of_var,0.09391256768024459,0.13511434917577825,0.11080737265060718
step6_RightHand_linvel_axis_7_num_reversals,0.10735359393175914,0.11444208493208552,0.11078456692607573
substep28_LeftHand_linvel_z_13_pause_1.25_durations_median,0.12619177628336042,0.09865313842885381,0.11073601366701516
session_LeftHand_linvel_x_531_inter_extrema_intervals_low_above_threshold_skewness,0.1220165564757445,0.10132818824676071,0.11071419315602929
substep6_RightHand_angvel_axis_51_num_reversals,0.091857689848454,0.1391517667846247,0.11066352019925194
substep13_RightHand_linvel_z_51_pause_1.25_durations_range,0.1251008625295298,0.09917787823930757,0.11064123214758122
step3_LeftHand_linvel_y_201_pause_1_durations_coeff_of_var,0.11730105442683536,0.10456064362207274,0.11056503989899082
substep26_RightHand_linacc_y_21_pause_1_duration_frequency,0.0984603591225548,0.12605782369068175,0.11056297031511948
substep13_RightHand_angvel_magnitude_21_pause_0.75_durations_range,0.09619109406646631,0.1298119003019007,0.11050073692859541
substep26_LeftHand_angvel_x_7_pause_1_durations_range,0.10346679739082387,0.11852312838287693,0.11048436966476574
substep26_Head_angvel_y_7_pause_1_durations_sum,0.09495977444173653,0.1319036670785414,0.11042363097270229
step7_RightHand_angacc_y_51_pause_1.25_durations_std,0.11851094647370397,0.10295575380289756,0.11018707383869522
step7_Head_linacc_x_21_pause_1.25_duration_count,0.08419785358111964,0.15921189184474982,0.11014595602541223
end_RightHand_angvel_x_21_pause_1_duration_count,0.0913051553651838,0.1387429163757743,0.11013301211038455
substep6_LeftHand_dist_to_RightHand_x_y_mean,0.08298371443722652,0.1635879919351355,0.11011108620551951
substep9_LeftHand_linvel_magnitude_531_pause_1_durations_mean,0.08620985157969518,0.15229743064457413,0.11009759341009892
substep19_RightHand_angacc_z_531_pause_0.75_durations_kurtosis,0.10807022094102625,0.11214874335302971,0.11007171440727284
substep31_Head_angvel_x_7_pause_1_time_to_min_duration,0.09874138217301054,0.12418378503092886,0.11001071553497745
substep3_Head_linacc_z_201_pause_0.75_durations_iqr,0.09495688135695413,0.1307027696746368,0.10999864030882782
substep26_RightHand_linacc_z_21_pause_1_durations_sum,0.09512370616581878,0.1302908354657102,0.10996404277412179
step3_RightHand_linvel_magnitude_21_pause_0.5_durations_std,0.0926288049881141,0.1350440491054783,0.10988546648828351
substep15_LeftHand_angvel_x_21_pause_0.5_time_to_min_duration,0.09723561187492402,0.1262378288706869,0.10985477729298594
substep9_Head_angacc_y_35_pause_0.5_durations_sum,0.09667021075301352,0.12719724915783814,0.10985236432475147
end_RightHand_angvel_z_7_pause_1.25_durations_range,0.14707321459144418,0.08757923878352503,0.1097841509356126
substep33_LeftHand_linvel_x_21_pause_1.25_durations_slope,0.09919001604150512,0.12283657404086035,0.10975407715874477
substep5_Head_linacc_y_7_pause_1.25_time_to_min_duration,0.08405091041053914,0.15805051354051414,0.10974152350809138
step0_RightHand_angvel_x_531_pause_1.25_duration_frequency,0.1082215293952209,0.11126417818275036,0.10972176423434808
step10_LeftHand_linvel_axis_35_num_reversals,0.10813931182524317,0.11122556600128086,0.1096607285899562
substep3_RightHand_linvel_magnitude_35_pause_1_durations_kurtosis,0.13570804438726447,0.09197111674683178,0.10963867164350859
substep6_LeftHand_linvel_z_13_pause_1.25_durations_min,0.09024763067725972,0.13952993555509785,0.10960379029922081
substep3_LeftHand_linvel_z_13_pause_1.25_durations_std,0.08461596869877153,0.15552125417799556,0.10960051438816014
substep27_Head_linacc_y_21_pause_0.75_duration_frequency,0.10877808450871007,0.11043249663678312,0.10959904753585664
substep36_LeftHand_linvel_z_531_pause_1.25_durations_min,0.11077844280795035,0.10839593531450764,0.10957423968729911
substep30_Head_linacc_x_201_pause_1_durations_std,0.09251529954695137,0.13433010696296477,0.10956880524983831
substep26_Head_angvel_y_531_pause_1.25_durations_max,0.09136685249381582,0.13679750728750806,0.10955924651718998
substep17_LeftHand_angacc_y_7_pause_1_duration_count,0.14165182289768663,0.08927830302460649,0.10952606826969837
substep19_LeftHand_angacc_x_531_pause_0.5_durations_min,0.11622148208557648,0.10353576902576944,0.10951247764696476
substep16_Head_angacc_y_531_pause_0.75_time_to_min_duration,0.10844227064619116,0.11059582537154045,0.10950846127066959
substep34_Head_linvel_magnitude_35_pause_0.5_durations_mean,0.10269643958994523,0.11725799917657165,0.10949521270318424
step9_RightHand_angvel_y_531_pause_1_time_to_max_duration,0.11276329461478363,0.10632097323954537,0.1094474135140825
substep3_LeftHand_linvel_z_13_pause_1.25_durations_var,0.08604454012734286,0.15015334068535857,0.1093987389167224
substep17_LeftHand_angacc_x_51_pause_1_durations_max,0.10858760965531467,0.11022178142606798,0.10939859315778369
step1_Head_linacc_y_51_pause_1_time_to_min_duration,0.13281592879186,0.09290782554068344,0.10933398815473194
substep31_Head_linvel_x_21_pause_1_durations_coeff_of_var,0.1670406831924216,0.0812223681409403,0.10929890526924202
substep8_Head_linacc_magnitude_51_pause_1.25_durations_kurtosis,0.11746450976627631,0.10217979695551183,0.1092903334171077
substep29_RightHand_linvel_y_13_pause_1.25_durations_sum,0.11955036894198456,0.10061469539041035,0.10926823464370213
substep15_RightHand_linvel_magnitude_531_pause_1.25_durations_kurtosis,0.14297920099728656,0.0884178974793266,0.10926602294221774
substep33_Head_angacc_x_7_pause_0.5_durations_skewness,0.10212849393026069,0.11720934412791628,0.10915046757379558
session_RightHand_linvel_magnitude_7_inter_extrema_intervals_base_below_threshold_coeff_of_var,0.13987044134221405,0.08945022494022559,0.10911744365106744
substep33_LeftHand_linvel_magnitude_201_pause_0.5_durations_mean,0.1617338957455412,0.08232592067306421,0.10911170930699779
substep17_LeftHand_angacc_magnitude_531_pause_0.5_duration_count,0.08796298264773439,0.14362623411623465,0.10910518301205609
substep3_LeftHand_angacc_magnitude_35_pause_1.25_durations_range,0.09900729469665137,0.12146413695413805,0.10909200808874694
substep22_RightHand_linacc_z_51_coeff_of_var,0.09255208545230587,0.13277647540933324,0.10907396426932656
substep25_Head_linvel_y_201_sum,0.1140456523622011,0.10451412928984394,0.1090720531090552
substep33_Head_linvel_z_13_pause_0.75_time_to_min_duration,0.17919346717846496,0.07832011166725539,0.10899970729596561
substep5_LeftHand_linacc_x_13_pause_0.5_duration_count,0.10142113345064119,0.11762493382922012,0.10892370047232491
substep2_RightHand_linvel_magnitude_21_pause_0.75_durations_kurtosis,0.08299446532900334,0.15832034952463592,0.10890100359124244
substep22_LeftHand_linacc_z_531_pause_0.75_durations_range,0.11288066598160196,0.10516538378010787,0.10888652715591621
session_LeftHand_angvel_y_531_decay_time_mid_above_threshold,0.10206872650111065,0.11667667573810503,0.1088849373112576
end_Head_angvel_y_531_pause_0.5_durations_mean,0.12709656327578323,0.09509187709448286,0.10878919491951487
substep30_RightHand_linvel_x_51_pause_0.75_durations_iqr,0.12077545892497898,0.098966264456265,0.10878858892954749
substep17_RightHand_linvel_z_35_pause_0.75_durations_range,0.12142036505756848,0.09847781111066922,0.10875225964566086
substep36_RightHand_linacc_y_21_pause_0.75_durations_coeff_of_var,0.08608316190762899,0.14759813523099297,0.10874395450498152
substep33_RightHand_angvel_magnitude_51_pause_1_durations_range,0.09460965639164676,0.1278031418645711,0.10872945650951922
substep12_Head_angvel_magnitude_13_pause_1.25_durations_sum,0.1051960975727968,0.11230286172143411,0.10863337312221932
step1_RightHand_linvel_x_201_pause_1_durations_std,0.08351780442377099,0.15524521970580873,0.10860760324495151
substep15_LeftHand_angvel_x_531_pause_0.75_durations_min,0.09128392522615902,0.1338975236732387,0.10855860106323767
substep22_LeftHand_linacc_z_531_pause_0.75_durations_var,0.11244439590247501,0.10490350182207386,0.10854313305009691
substep34_Head_angvel_y_35_pause_1_durations_mean,0.1135963597755798,0.10383599012431,0.10849710723584144
substep30_LeftHand_linacc_z_13_pause_1.25_durations_coeff_of_var,0.1129351010124906,0.10436708057136701,0.10848217630210538
substep23_LeftHand_angvel_x_21_pause_0.75_durations_kurtosis,0.09399281312434371,0.12823022800594308,0.10847407898435
substep14_Head_linacc_magnitude_531_pause_1.25_durations_std,0.09045476783826212,0.1354283737755173,0.10846442121407537
substep10_LeftHand_linvel_x_531_pause_1_time_to_max_duration,0.09477269643674413,0.12673270436556194,0.10844701823017579
step9_RightHand_angvel_x_51_pause_1_durations_kurtosis,0.07689737070427571,0.18377087783230706,0.10842515263486595
step1_Head_linvel_magnitude_21_pause_0.5_duration_count,0.1325681180810141,0.0916861503904367,0.10840070509427478
substep27_RightHand_angacc_z_13_pause_1_durations_skewness,0.1443892797713633,0.08672339761255787,0.10836211204287634
substep31_Head_linacc_magnitude_21_pause_0.75_duration_count,0.10077933820343854,0.11713706191277673,0.10834426020592498
substep3_RightHand_linvel_x_21_pause_1_time_to_max_duration,0.12227254938609078,0.09713355623700215,0.10826287188596284
substep15_Head_angacc_y_51_pause_1.25_durations_skewness,0.16219702226279709,0.08124092101663605,0.1082578606873953
substep33_RightHand_linvel_x_35_pause_1_durations_range,0.08925747661680594,0.13727311633454553,0.10817657616760042
substep6_RightHand_angacc_z_7_pause_0.5_durations_coeff_of_var,0.084887772631566,0.1489354487111636,0.10813980266264622
substep34_RightHand_angacc_magnitude_13_skewness,0.09696049662158313,0.12209229186800674,0.10808471633541243
step0_Head_linacc_z_35_pause_0.5_duration_count,0.1318071189636385,0.09158002635574114,0.10807156706628211
end_RightHand_linvel_magnitude_7_pause_0.5_durations_mean,0.1196342283621763,0.09853986545843774,0.1080672829719714
substep35_LeftHand_angacc_x_531_pause_1_durations_var,0.09487928320136008,0.12550018027589527,0.10806240253368557
substep31_Head_linacc_z_201_pause_0.75_durations_slope,0.09472075575911876,0.1257681530438679,0.10805853746945762
step9_Head_angacc_x_201_pause_0.75_durations_sum,0.13631099290847115,0.08941562990563057,0.10799198731653956
session_Head_linvel_x_13_num_mid_below_extrema,0.11754457698009979,0.0997303416489137,0.1079071702815219
