Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep24_Head_angacc_x_35_pause_0.5_durations_kurtosis,0.31158714703018503,0.27636363636363637,0.29292029002962927
substep21_Head_angvel_x_51_pause_1_durations_iqr,0.3028237585199611,0.28363636363636363,0.29291618114966406
step8_LeftHand_angacc_x_7_pause_0.75_durations_max,0.3091528724440117,0.2781818181818182,0.2928507698428966
substep34_Head_angvel_magnitude_13_pause_0.75_time_to_min_duration,0.3091528724440117,0.2781818181818182,0.2928507698428966
substep24_LeftHand_angacc_y_531_pause_1.25_time_to_min_duration,0.2984420642648491,0.2872727272727273,0.2927508984678441
substep21_RightHand_linvel_y_21_pause_0.5_durations_max,0.3003894839337877,0.28545454545454546,0.2927316462887638
substep3_RightHand_angvel_z_7_kurtosis,0.3111002921129503,0.27636363636363637,0.2927049775637452
substep4_Head_linvel_magnitude_21_pause_0.75_durations_sum,0.308666017526777,0.2781818181818182,0.29263215689587035
substep33_RightHand_angacc_y_13_pause_1.25_durations_mean,0.32862706913339823,0.2636363636363636,0.29256591140072935
end_LeftHand_linvel_z_531_pause_1.25_durations_min,0.3154819863680623,0.2727272727272727,0.29255079006772006
substep18_Head_angacc_y_51_pause_1_durations_coeff_of_var,0.3154819863680623,0.2727272727272727,0.29255079006772006
step11_RightHand_linvel_z_51_coeff_of_var,0.313047711781889,0.27454545454545454,0.2925351459165657
substep28_LeftHand_angvel_z_7_pause_0.75_time_to_min_duration,0.313047711781889,0.27454545454545454,0.2925351459165657
substep3_LeftHand_linvel_x_35_pause_0.75_time_to_max_duration,0.313047711781889,0.27454545454545454,0.2925351459165657
session_RightHand_linvel_y_531_inter_extrema_intervals_mid_above_threshold_kurtosis,0.3257059396299903,0.26545454545454544,0.29250981531338627
substep27_LeftHand_linvel_magnitude_51_pause_0.5_durations_std,0.3257059396299903,0.26545454545454544,0.29250981531338627
step3_RightHand_angvel_x_531_pause_0.5_durations_median,0.29990262901655307,0.28545454545454546,0.29250027976131066
step7_LeftHand_linacc_x_21_pause_0.75_time_to_max_duration,0.29990262901655307,0.28545454545454546,0.29250027976131066
substep9_RightHand_angvel_x_13_pause_0.75_durations_kurtosis,0.29990262901655307,0.28545454545454546,0.29250027976131066
substep2_RightHand_angvel_z_35_pause_0.5_time_to_max_duration,0.31061343719571566,0.27636363636363637,0.29248930792570743
substep33_LeftHand_linvel_x_7_pause_0.75_duration_frequency,0.31061343719571566,0.27636363636363637,0.29248930792570743
substep24_LeftHand_angacc_magnitude_21_pause_0.75_durations_kurtosis,0.3227848101265823,0.2672727272727273,0.2924175052656213
end_RightHand_linvel_z_531_pause_1.25_durations_median,0.3281402142161636,0.2636363636363636,0.2923728179737633
substep17_RightHand_linacc_z_13_kurtosis,0.31499513145082764,0.2727272727272727,0.2923412907598464
substep8_RightHand_linacc_x_21_pause_1.25_time_to_max_duration,0.31499513145082764,0.2727272727272727,0.2923412907598464
substep30_Head_linvel_z_51_pause_1.25_durations_sum,0.33690360272638753,0.2581818181818182,0.29233579465332277
substep26_Head_linvel_x_13_kurtosis,0.31256085686465435,0.27454545454545454,0.2923223983571905
substep2_Head_linvel_magnitude_21_pause_1.25_durations_slope,0.31256085686465435,0.27454545454545454,0.2923223983571905
substep29_RightHand_angacc_y_531_pause_0.5_time_to_max_duration,0.3252190847127556,0.26545454545454544,0.2923133178676546
substep36_Head_linacc_y_13_coeff_of_var,0.3252190847127556,0.26545454545454544,0.2923133178676546
substep27_RightHand_linacc_y_21_pause_0.5_durations_max,0.30136319376825704,0.28363636363636363,0.2922311968695999
substep21_Head_linacc_z_531_pause_1.25_durations_range,0.3247322297955209,0.26545454545454544,0.29211649623388036
substep33_RightHand_linacc_z_7_pause_1_durations_skewness,0.3247322297955209,0.26545454545454544,0.29211649623388036
substep21_Head_angacc_z_21_pause_1.25_durations_coeff_of_var,0.29892891918208375,0.28545454545454546,0.29203639018567723
substep6_Head_linacc_z_51_pause_1.25_durations_skewness,0.3008763388510224,0.28363636363636363,0.2920021080560452
substep25_RightHand_angacc_magnitude_21_pause_1_time_to_max_duration,0.32716650438169426,0.2636363636363636,0.29198567640052137
substep2_RightHand_linacc_z_201_pause_1_durations_min,0.32716650438169426,0.2636363636363636,0.29198567640052137
substep29_RightHand_angvel_z_531_pause_1_durations_skewness,0.3359298928919182,0.2581818181818182,0.2919686278249261
substep1_Head_angacc_magnitude_7_pause_1_durations_skewness,0.3028237585199611,0.2818181818181818,0.2919436159098824
substep11_LeftHand_angacc_x_531_pause_1_durations_coeff_of_var,0.3140214216163583,0.2727272727272727,0.2919212491513917
substep14_Head_linvel_z_35_pause_1_durations_skewness,0.3140214216163583,0.2727272727272727,0.2919212491513917
substep29_Head_angvel_x_201_pause_1_time_to_max_duration,0.32424537487828625,0.26545454545454544,0.29191934960911703
substep20_RightHand_linacc_z_531_skewness,0.31158714703018503,0.27454545454545454,0.29189584296100307
session_LeftHand_angacc_y_201_decay_time_base_below_threshold,0.3266796494644596,0.2636363636363636,0.2917916266794625
session_Head_linacc_z_7_pause_1.25_durations_skewness,0.3003894839337877,0.28363636363636363,0.29177263729701386
step7_RightHand_linvel_z_13_pause_0.5_durations_coeff_of_var,0.3003894839337877,0.28363636363636363,0.29177263729701386
substep10_RightHand_angvel_z_7_pause_0.5_durations_kurtosis,0.3003894839337877,0.28363636363636363,0.29177263729701386
substep29_LeftHand_linacc_magnitude_7_pause_0.5_durations_skewness,0.3003894839337877,0.28363636363636363,0.29177263729701386
step11_Head_angacc_z_201_pause_1_time_to_max_duration,0.3237585199610516,0.26545454545454544,0.2917218771877639
step11_LeftHand_angvel_z_21_pause_0.75_durations_skewness,0.3237585199610516,0.26545454545454544,0.2917218771877639
step9_Head_linacc_y_7_pause_0.75_duration_count,0.3237585199610516,0.26545454545454544,0.2917218771877639
substep33_RightHand_linacc_z_7_pause_0.75_durations_sum,0.3023369036027264,0.2818181818181818,0.29171717783973816
substep20_Head_dist_to_LeftHand_z_z_sum,0.315968841285297,0.27090909090909093,0.29170915058311064
substep22_LeftHand_linacc_y_531_pause_0.5_durations_std,0.315968841285297,0.27090909090909093,0.29170915058311064
substep22_LeftHand_linacc_y_531_pause_0.5_durations_var,0.315968841285297,0.27090909090909093,0.29170915058311064
step0_LeftHand_angacc_magnitude_51_pause_0.5_durations_kurtosis,0.3111002921129503,0.27454545454545454,0.29168203336134607
substep18_Head_linvel_magnitude_51_pause_0.75_time_to_min_duration,0.29990262901655307,0.28363636363636363,0.2915427836365181
substep1_Head_linacc_z_21_pause_0.5_duration_count,0.313047711781889,0.2727272727272727,0.2914998111069135
end_Head_angvel_x_35_pause_1.25_durations_iqr,0.32862706913339823,0.26181818181818184,0.2914429122702863
substep33_Head_linvel_z_35_pause_1_durations_iqr,0.32862706913339823,0.26181818181818184,0.2914429122702863
substep9_RightHand_angvel_z_13_pause_0.75_duration_frequency,0.2994157740993184,0.28363636363636363,0.29131254611537727
substep22_LeftHand_linvel_y_531_pause_1.25_durations_mean,0.31256085686465435,0.2727272727272727,0.29128856624319416
substep29_Head_angvel_x_7_pause_0.75_time_to_max_duration,0.31256085686465435,0.2727272727272727,0.29128856624319416
substep6_LeftHand_linacc_y_21_pause_0.5_durations_coeff_of_var,0.3281402142161636,0.26181818181818184,0.29125129787119114
substep30_Head_angvel_y_51_skewness,0.3120740019474197,0.2727272727272727,0.2910769696511012
substep5_Head_linacc_z_201_coeff_of_var,0.3120740019474197,0.2727272727272727,0.2910769696511012
substep9_RightHand_angacc_z_201_pause_1_durations_std,0.3120740019474197,0.2727272727272727,0.2910769696511012
substep4_Head_linacc_z_35_pause_0.5_time_to_max_duration,0.3008763388510224,0.2818181818181818,0.29103559329758305
substep36_LeftHand_linacc_x_13_pause_0.75_durations_skewness,0.3247322297955209,0.2636363636363636,0.29101221640488656
substep17_RightHand_linvel_x_201_pause_0.5_durations_std,0.31158714703018503,0.2727272727272727,0.29086502045144674
substep17_RightHand_linvel_x_201_pause_0.5_durations_var,0.31158714703018503,0.2727272727272727,0.29086502045144674
substep5_RightHand_angacc_x_21_pause_1.25_durations_median,0.2984420642648491,0.28363636363636363,0.29085091563839205
substep9_RightHand_linacc_magnitude_35_skewness,0.3091528724440117,0.27454545454545454,0.29082322824853957
substep20_RightHand_linvel_magnitude_201_pause_1.25_time_to_max_duration,0.3003894839337877,0.2818181818181818,0.29080763850878794
substep31_Head_linvel_x_7_pause_1_durations_kurtosis,0.3003894839337877,0.2818181818181818,0.29080763850878794
step7_RightHand_linvel_z_13_pause_0.5_durations_std,0.3023369036027264,0.28,0.2907400595258001
step7_RightHand_linvel_z_13_pause_0.5_durations_var,0.3023369036027264,0.28,0.2907400595258001
substep1_RightHand_linacc_z_7_pause_0.5_duration_frequency,0.3023369036027264,0.28,0.2907400595258001
session_LeftHand_angacc_y_201_decay_time_low_below_threshold,0.3266796494644596,0.26181818181818184,0.29067455243928486
session_LeftHand_angacc_y_201_decay_time_mid_below_threshold,0.3266796494644596,0.26181818181818184,0.29067455243928486
substep33_LeftHand_linvel_magnitude_13_coeff_of_var,0.31353456669912366,0.27090909090909093,0.29066741790181233
session_LeftHand_linvel_y_35_pause_0.5_durations_mean,0.3237585199610516,0.2636363636363636,0.29062057325416674
step4_LeftHand_dist_to_RightHand_y_y_range,0.3018500486854917,0.28,0.29051476002409804
substep27_LeftHand_linvel_magnitude_51_pause_0.75_durations_mean,0.3018500486854917,0.28,0.29051476002409804
session_Head_linvel_y_7_MFCC_9,0.32619279454722494,0.26181818181818184,0.29048166725879004
substep14_RightHand_linacc_z_51_pause_1.25_durations_kurtosis,0.32619279454722494,0.26181818181818184,0.29048166725879004
step4_LeftHand_angvel_magnitude_35_pause_1.25_durations_coeff_of_var,0.313047711781889,0.27090909090909093,0.29045802915282193
substep22_LeftHand_linacc_z_531_pause_0.75_duration_frequency,0.3154819863680623,0.2690909090909091,0.290445674690184
substep0_Head_linvel_x_35_pause_1_durations_coeff_of_var,0.2994157740993184,0.2818181818181818,0.29035058329018304
substep24_LeftHand_angacc_x_13_pause_0.5_duration_count,0.3257059396299903,0.26181818181818184,0.2902884624076803
substep5_RightHand_angacc_x_7_pause_0.5_time_to_min_duration,0.3257059396299903,0.26181818181818184,0.2902884624076803
substep2_Head_linacc_z_201_pause_0.5_durations_coeff_of_var,0.310126582278481,0.2727272727272727,0.29022704837117475
step5_LeftHand_angvel_magnitude_35_pause_1_durations_skewness,0.3252190847127556,0.26181818181818184,0.29009493709060646
substep7_LeftHand_linacc_magnitude_531_pause_1.25_durations_max,0.3252190847127556,0.26181818181818184,0.29009493709060646
substep9_Head_angacc_z_201_pause_0.5_durations_std,0.3252190847127556,0.26181818181818184,0.29009493709060646
substep9_Head_linvel_x_201_pause_0.5_durations_range,0.3252190847127556,0.26181818181818184,0.29009493709060646
substep3_RightHand_linacc_z_21_pause_0.5_durations_max,0.3008763388510224,0.28,0.29006302802735684
substep3_Head_linacc_magnitude_35_pause_0.75_durations_coeff_of_var,0.314508276533593,0.2690909090909091,0.2900323377198571
substep36_Head_linacc_x_201_pause_0.75_duration_count,0.3222979552093476,0.2636363636363636,0.2900306678953968
substep0_RightHand_linvel_z_7_pause_1.25_durations_skewness,0.3247322297955209,0.26181818181818184,0.2899010905095786
substep16_LeftHand_linacc_x_35_pause_0.5_durations_slope,0.3247322297955209,0.26181818181818184,0.2899010905095786
substep33_LeftHand_linacc_z_201_pause_1.25_durations_range,0.3247322297955209,0.26181818181818184,0.2899010905095786
substep10_LeftHand_angacc_x_201_pause_1.25_durations_sum,0.2984420642648491,0.2818181818181818,0.2898919941420552
substep14_LeftHand_angvel_magnitude_21_pause_0.75_time_to_min_duration,0.2984420642648491,0.2818181818181818,0.2898919941420552
substep34_RightHand_linacc_y_35_pause_1_durations_coeff_of_var,0.2984420642648491,0.2818181818181818,0.2898919941420552
substep4_Head_linacc_magnitude_35_pause_0.75_time_to_max_duration,0.3003894839337877,0.28,0.2898365936315136
substep9_LeftHand_linacc_y_531_pause_1_durations_coeff_of_var,0.3003894839337877,0.28,0.2898365936315136
substep17_RightHand_linvel_x_201_pause_0.5_durations_iqr,0.31158714703018503,0.27090909090909093,0.2898277628007769
substep3_Head_sixD_e_kurtosis,0.31158714703018503,0.27090909090909093,0.2898277628007769
substep21_RightHand_angacc_y_35_pause_1.25_durations_std,0.3140214216163583,0.2690909090909091,0.28982515157679334
step7_RightHand_angacc_magnitude_531_pause_1.25_durations_min,0.3023369036027264,0.2781818181818182,0.28975682055223145
substep3_Head_angacc_x_35_kurtosis,0.32716650438169426,0.26,0.28974163377665746
substep36_LeftHand_linacc_magnitude_21_pause_0.5_time_to_min_duration,0.32424537487828625,0.26181818181818184,0.2897069218639552
substep26_Head_angacc_z_35_pause_1.25_durations_std,0.3111002921129503,0.27090909090909093,0.2896169710538163
substep9_Head_angvel_z_201_pause_0.5_durations_slope,0.29990262901655307,0.28,0.28960977903149976
substep1_Head_angacc_x_35_pause_1_time_to_max_duration,0.3266796494644596,0.26,0.28955055433844523
substep3_LeftHand_linvel_magnitude_21_pause_0.75_durations_skewness,0.3266796494644596,0.26,0.28955055433844523
substep16_RightHand_angacc_y_35_pause_0.5_durations_skewness,0.3237585199610516,0.26181818181818184,0.28951243035043217
substep22_Head_linacc_y_21_pause_0.5_durations_std,0.3237585199610516,0.26181818181818184,0.28951243035043217
substep9_LeftHand_linvel_y_201_pause_1_durations_coeff_of_var,0.3237585199610516,0.26181818181818184,0.28951243035043217
substep2_RightHand_angacc_z_201_pause_1.25_durations_coeff_of_var,0.3154819863680623,0.2672727272727273,0.28938326513128515
substep21_RightHand_angvel_y_35_pause_1.25_durations_slope,0.2994157740993184,0.28,0.2893825832689141
substep30_RightHand_angvel_magnitude_21_pause_1.25_durations_kurtosis,0.2994157740993184,0.28,0.2893825832689141
substep33_RightHand_angacc_magnitude_13_kurtosis,0.2994157740993184,0.28,0.2893825832689141
substep9_Head_linvel_magnitude_531_kurtosis,0.2994157740993184,0.28,0.2893825832689141
substep33_RightHand_linacc_z_35_pause_0.75_durations_max,0.3291139240506329,0.2581818181818182,0.2893643702484521
substep3_LeftHand_linvel_z_531_pause_0.5_durations_min,0.32619279454722494,0.26,0.289359157503073
substep11_Head_angvel_y_531_pause_1.25_time_to_min_duration,0.30331061343719573,0.27636363636363637,0.2892107907363123
substep18_LeftHand_angvel_z_21_pause_0.5_durations_kurtosis,0.30331061343719573,0.27636363636363637,0.2892107907363123
substep33_RightHand_angvel_magnitude_51_pause_1.25_durations_median,0.30331061343719573,0.27636363636363637,0.2892107907363123
substep21_Head_dist_to_LeftHand_y_y_kurtosis,0.31256085686465435,0.2690909090909091,0.2892015121170247
substep12_RightHand_angvel_y_13_pause_1_time_to_min_duration,0.31499513145082764,0.2672727272727273,0.28917827628354426
substep22_LeftHand_linacc_magnitude_531_pause_0.75_durations_min,0.31499513145082764,0.2672727272727273,0.28917827628354426
substep17_RightHand_linacc_z_51_pause_1_durations_kurtosis,0.32862706913339823,0.2581818181818182,0.28917603685523696
substep18_RightHand_linvel_y_35_pause_1.25_durations_coeff_of_var,0.29892891918208375,0.28,0.28915500538213135
substep21_LeftHand_linacc_magnitude_21_pause_1.25_durations_skewness,0.29892891918208375,0.28,0.28915500538213135
substep14_LeftHand_angvel_z_51_pause_1_durations_kurtosis,0.3008763388510224,0.2781818181818182,0.2890843552514515
session_RightHand_angvel_x_35_inter_extrema_intervals_low_below_threshold_std,0.3120740019474197,0.2690909090909091,0.28899293571469914
session_RightHand_angvel_x_35_inter_extrema_intervals_low_below_threshold_var,0.3120740019474197,0.2690909090909091,0.28899293571469914
substep16_Head_linvel_z_21_pause_0.5_durations_coeff_of_var,0.3120740019474197,0.2690909090909091,0.28899293571469914
substep33_LeftHand_linvel_y_201_pause_0.75_durations_range,0.3028237585199611,0.27636363636363637,0.2889892833344542
UseKey_directional_reversal_frequency_LeftHand_angvel_axis_51_iqr,0.3252190847127556,0.26,0.28897540847226383
substep32_LeftHand_sixD_e_range,0.314508276533593,0.2672727272727273,0.2889729443519699
end_LeftHand_linacc_y_13_pause_0.75_durations_kurtosis,0.3247322297955209,0.26,0.2887830546859389
step9_RightHand_angacc_x_7_pause_0.5_durations_kurtosis,0.3247322297955209,0.26,0.2887830546859389
session_RightHand_linacc_magnitude_35_MFCC_7,0.3140214216163583,0.2672727272727273,0.2887672684745267
step3_Head_angacc_x_531_pause_0.5_durations_skewness,0.3140214216163583,0.2672727272727273,0.2887672684745267
step7_Head_linvel_z_531_pause_0.75_durations_skewness,0.3140214216163583,0.2672727272727273,0.2887672684745267
substep22_Head_linacc_y_531_pause_1_duration_frequency,0.3140214216163583,0.2672727272727273,0.2887672684745267
substep22_Head_linacc_y_531_pause_1_durations_mean,0.3140214216163583,0.2672727272727273,0.2887672684745267
substep33_LeftHand_angvel_y_13_kurtosis,0.3140214216163583,0.2672727272727273,0.2887672684745267
InsertScrew_num_reversals_RightHand_angvel_axis_201_skewness,0.31645569620253167,0.26545454545454544,0.2887201392184781
substep6_Head_angacc_x_13_pause_0.5_time_to_min_duration,0.32424537487828625,0.26,0.288590380320656
substep18_LeftHand_angvel_z_7_pause_0.5_durations_skewness,0.3111002921129503,0.2690909090909091,0.2885747327757452
substep33_LeftHand_linacc_x_531_pause_1.25_durations_max,0.3111002921129503,0.2690909090909091,0.2885747327757452
substep13_LeftHand_dist_to_RightHand_y_y_max,0.31353456669912366,0.2672727272727273,0.2885612477862889
substep22_RightHand_linacc_y_531_pause_0.5_duration_frequency,0.3037974683544304,0.27454545454545454,0.28843169246687095
substep36_LeftHand_sixD_d_coeff_of_var,0.2994157740993184,0.2781818181818182,0.28840848903928207
substep21_LeftHand_linacc_y_13_pause_1_time_to_max_duration,0.31061343719571566,0.2690909090909091,0.2883651044752417
substep33_LeftHand_linacc_magnitude_531_pause_1_durations_std,0.313047711781889,0.2672727272727273,0.288354881419428
substep33_LeftHand_linacc_magnitude_531_pause_1_durations_var,0.313047711781889,0.2672727272727273,0.288354881419428
substep9_LeftHand_angvel_z_13_pause_1.25_durations_kurtosis,0.313047711781889,0.2672727272727273,0.288354881419428
substep10_RightHand_linvel_x_531_pause_0.5_time_to_min_duration,0.30817916260954237,0.27090909090909093,0.2883447774061596
step0_RightHand_angvel_magnitude_531_pause_0.5_durations_iqr,0.30136319376825704,0.27636363636363637,0.2883225211366443
session_RightHand_sixD_d_inter_extrema_intervals_mid_above_threshold_range,0.3154819863680623,0.26545454545454544,0.2883142054354517
substep0_Head_linacc_z_7_pause_1_durations_skewness,0.3154819863680623,0.26545454545454544,0.2883142054354517
substep33_RightHand_linacc_y_21_pause_1_durations_coeff_of_var,0.3154819863680623,0.26545454545454544,0.2883142054354517
step0_RightHand_linvel_z_35_pause_1.25_durations_min,0.32619279454722494,0.2581818181818182,0.2882296627525115
step2_LeftHand_angvel_magnitude_201_pause_1_durations_slope,0.3257059396299903,0.2581818181818182,0.28803944100979656
substep26_Head_angvel_x_35_pause_1.25_time_to_max_duration,0.3257059396299903,0.2581818181818182,0.28803944100979656
substep27_Head_angacc_magnitude_531_skewness,0.3257059396299903,0.2581818181818182,0.28803944100979656
step0_LeftHand_linvel_magnitude_201_pause_0.5_durations_slope,0.3227848101265823,0.26,0.288010425716768
substep33_Head_angvel_x_7_pause_1_durations_kurtosis,0.3028237585199611,0.27454545454545454,0.2879921012366348
session_RightHand_linvel_y_35_inter_extrema_intervals_low_above_threshold_kurtosis,0.2984420642648491,0.2781818181818182,0.2879560094072569
step2_RightHand_linvel_x_21_pause_0.5_durations_slope,0.30963972736124634,0.2690909090909091,0.2879447897802359
substep2_LeftHand_angvel_x_51_pause_1.25_durations_mean,0.314508276533593,0.26545454545454544,0.28790690859361645
step11_LeftHand_angvel_magnitude_35_pause_1.25_time_to_max_duration,0.3003894839337877,0.27636363636363637,0.2878761368903459
substep30_Head_angacc_z_201_pause_0.75_durations_sum,0.3003894839337877,0.27636363636363637,0.2878761368903459
session_LeftHand_angacc_axis_531_cumulative_opposing_displacement,0.3023369036027264,0.27454545454545454,0.2877717491376453
substep29_LeftHand_angvel_magnitude_201_pause_0.75_durations_kurtosis,0.3023369036027264,0.27454545454545454,0.2877717491376453
substep26_Head_linvel_y_35_kurtosis,0.31158714703018503,0.2672727272727273,0.2877336995250314
substep27_LeftHand_linacc_x_21_pause_0.5_time_to_max_duration,0.31158714703018503,0.2672727272727273,0.2877336995250314
session_Head_angvel_y_531_pause_1.25_time_to_min_duration,0.3140214216163583,0.26545454545454544,0.28770274687840836
substep2_LeftHand_angacc_z_201_pause_0.75_durations_mean,0.3247322297955209,0.2581818181818182,0.28765804427517544
substep35_RightHand_linacc_y_35_pause_0.5_time_to_min_duration,0.3247322297955209,0.2581818181818182,0.28765804427517544
step8_Head_angacc_z_21_pause_0.5_duration_frequency,0.29990262901655307,0.27636363636363637,0.287652379079827
substep33_RightHand_linacc_magnitude_35_pause_1_duration_frequency,0.29990262901655307,0.27636363636363637,0.287652379079827
substep9_LeftHand_linacc_y_21_pause_0.75_duration_count,0.29990262901655307,0.27636363636363637,0.287652379079827
substep8_RightHand_linacc_magnitude_201_pause_1_durations_skewness,0.32181110029211296,0.26,0.28762217164279025
substep14_RightHand_linacc_y_21_pause_1_durations_skewness,0.3018500486854917,0.27454545454545454,0.2875510247959776
substep4_LeftHand_linvel_x_21_pause_1.25_durations_std,0.3111002921129503,0.2672727272727273,0.2875259417069184
substep4_LeftHand_linvel_x_21_pause_1.25_durations_var,0.3111002921129503,0.2672727272727273,0.2875259417069184
substep12_Head_angvel_x_21_pause_1_time_to_max_duration,0.2994157740993184,0.27636363636363637,0.28742824286887086
substep27_RightHand_angvel_magnitude_21_pause_0.5_duration_frequency,0.2994157740993184,0.27636363636363637,0.28742824286887086
substep33_RightHand_linvel_x_531_pause_1.25_durations_sum,0.2994157740993184,0.27636363636363637,0.28742824286887086
session_RightHand_sixD_f_percent_through_session_of_max_value,0.30136319376825704,0.27454545454545454,0.2873299272675852
substep4_RightHand_angacc_x_21_pause_0.5_durations_skewness,0.31061343719571566,0.2672727272727273,0.287317833827075
substep29_Head_linacc_magnitude_7_pause_1_duration_count,0.30817916260954237,0.2690909090909091,0.28731165911718615
substep16_LeftHand_linvel_y_201_pause_1_durations_coeff_of_var,0.3008763388510224,0.27454545454545454,0.28710845560522663
substep24_LeftHand_angvel_magnitude_21_pause_1.25_durations_range,0.3008763388510224,0.27454545454545454,0.28710845560522663
substep8_RightHand_linvel_magnitude_531_pause_1.25_durations_sum,0.3008763388510224,0.27454545454545454,0.28710845560522663
step7_LeftHand_angacc_z_13_pause_1.25_durations_slope,0.31256085686465435,0.26545454545454544,0.28708819817943476
substep21_RightHand_linacc_magnitude_51_pause_0.75_durations_max,0.31499513145082764,0.2636363636363636,0.28703647044425407
substep24_Head_angacc_magnitude_7_pause_1.25_durations_iqr,0.2984420642648491,0.27636363636363637,0.2869788313996286
substep22_LeftHand_angvel_x_531_pause_0.75_durations_coeff_of_var,0.3003894839337877,0.27454545454545454,0.286886608858452
session_RightHand_linacc_y_13_inter_extrema_intervals_base_above_threshold_max,0.29990262901655307,0.27454545454545454,0.28666438607358924
session_RightHand_linacc_y_13_inter_extrema_intervals_base_above_threshold_range,0.29990262901655307,0.27454545454545454,0.28666438607358924
substep33_RightHand_linvel_magnitude_7_pause_0.5_durations_sum,0.3140214216163583,0.2636363636363636,0.28663152410432435
step4_Head_linvel_magnitude_7_pause_0.5_durations_kurtosis,0.3018500486854917,0.2727272727272727,0.28655060853489445
substep21_RightHand_angvel_z_201_pause_1.25_durations_median,0.3018500486854917,0.2727272727272727,0.28655060853489445
step3_RightHand_sixD_a_mean,0.32181110029211296,0.2581818181818182,0.28650617046540233
substep33_LeftHand_linacc_x_51_kurtosis,0.3111002921129503,0.26545454545454544,0.28647053585410864
substep1_LeftHand_linacc_z_7_pause_0.5_durations_sum,0.2994157740993184,0.27454545454545454,0.28644178629373046
substep33_RightHand_angacc_magnitude_201_pause_1_durations_range,0.31353456669912366,0.2636363636363636,0.2864285385641765
step7_Head_angacc_z_21_pause_1.25_durations_max,0.3037974683544304,0.27090909090909093,0.28641223819630773
substep19_LeftHand_linvel_x_35_pause_1.25_time_to_min_duration,0.30136319376825704,0.2727272727272727,0.2863310461799399
substep9_LeftHand_linvel_z_531_pause_1_duration_frequency,0.30136319376825704,0.2727272727272727,0.2863310461799399
substep4_RightHand_angacc_x_201_pause_0.5_durations_skewness,0.31061343719571566,0.26545454545454544,0.28626395240202585
step0_RightHand_sixD_c_range,0.3154819863680623,0.26181818181818184,0.2861558843011702
substep22_LeftHand_linacc_magnitude_531_pause_0.75_duration_frequency,0.3154819863680623,0.26181818181818184,0.2861558843011702
substep25_RightHand_linvel_y_531_pause_1_durations_coeff_of_var,0.31256085686465435,0.2636363636363636,0.28602153841426875
substep2_LeftHand_angacc_y_531_pause_0.5_durations_skewness,0.2984420642648491,0.27454545454545454,0.2859954519051327
substep2_RightHand_angvel_y_13_min,0.2984420642648491,0.27454545454545454,0.2859954519051327
substep33_RightHand_linvel_magnitude_531_pause_1.25_durations_max,0.3003894839337877,0.2727272727272727,0.285890802378562
substep26_Head_angvel_x_201_kurtosis,0.30963972736124634,0.26545454545454544,0.28584973617943493
session_RightHand_axis_angle_MFCC_7,0.314508276533593,0.26181818181818184,0.2857546584423324
step0_Head_linacc_magnitude_51_coeff_of_var,0.29990262901655307,0.2727272727272727,0.28567011902921624
step11_RightHand_angacc_y_13_pause_0.5_duration_frequency,0.29990262901655307,0.2727272727272727,0.28567011902921624
substep34_LeftHand_linacc_x_531_pause_1_durations_skewness,0.3091528724440117,0.26545454545454544,0.28564210163078807
end_LeftHand_angacc_y_7_coeff_of_var,0.2994157740993184,0.2727272727272727,0.2854490601067533
step9_Head_linvel_y_35_pause_0.75_durations_slope,0.2994157740993184,0.2727272727272727,0.2854490601067533
substep27_LeftHand_linacc_magnitude_201_pause_1_duration_count,0.31353456669912366,0.26181818181818184,0.2853520745381368
substep4_LeftHand_linacc_y_201_pause_0.5_duration_frequency,0.31353456669912366,0.26181818181818184,0.2853520745381368
substep9_LeftHand_linvel_z_531_pause_1_durations_mean,0.30136319376825704,0.27090909090909093,0.2853258179478296
step7_LeftHand_angvel_y_35_pause_0.5_durations_coeff_of_var,0.29892891918208375,0.2727272727272727,0.2852276246515949
step9_Head_linvel_z_21_pause_0.75_durations_slope,0.31061343719571566,0.2636363636363636,0.2852033974072418
substep4_RightHand_linvel_magnitude_51_skewness,0.31061343719571566,0.2636363636363636,0.2852033974072418
step7_Head_linacc_z_21_pause_0.75_time_to_max_duration,0.3008763388510224,0.27090909090909093,0.28510742384038296
substep11_RightHand_axis_x_iqr,0.3008763388510224,0.27090909090909093,0.28510742384038296
substep31_Head_linacc_magnitude_13_pause_1_durations_skewness,0.3008763388510224,0.27090909090909093,0.28510742384038296
substep24_LeftHand_angacc_x_13_pause_1_time_to_min_duration,0.31256085686465435,0.26181818181818184,0.2849481256819485
step1_Head_angacc_x_51_pause_0.5_durations_slope,0.31499513145082764,0.26,0.2848675743412586
end_Head_dist_to_RightHand_max,0.3023369036027264,0.2690909090909091,0.2847467709304739
session_RightHand_angacc_x_35_inter_extrema_intervals_low_below_threshold_skewness,0.29990262901655307,0.27090909090909093,0.2846695179934434
substep31_Head_linacc_z_51_pause_0.75_durations_skewness,0.29990262901655307,0.27090909090909093,0.2846695179934434
substep30_LeftHand_angacc_y_21_pause_0.5_durations_sum,0.314508276533593,0.26,0.28466831632826006
substep33_Head_angacc_y_35_pause_0.5_time_to_min_duration,0.3140214216163583,0.26,0.2844687203148324
substep12_LeftHand_linacc_magnitude_201_pause_0.5_time_to_max_duration,0.2994157740993184,0.27090909090909093,0.2844500043458286
