Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
step4_RightHand_angvel_z_21_pause_0.5_duration_frequency,0.21184284003674797,0.20321567127395965,0.2074395959581865
step7_RightHand_angacc_z_531_pause_0.75_durations_std,-0.21038687550041293,0.20447609245697743,0.20738937687480186
step7_RightHand_angacc_z_531_pause_0.75_durations_var,-0.21038687550041293,0.20447609245697743,0.20738937687480186
substep33_LeftHand_linacc_z_201_pause_1.25_durations_range,-0.21265130376512772,0.20231704478334972,0.20735549348560023
substep19_Head_linacc_x_201_pause_1.25_time_to_min_duration,0.20278826626404514,0.21209030313283958,0.20733500371565478
session_RightHand_linvel_y_35_num_mid_above_extrema,0.21002451736446726,0.20447927229994897,0.20721480259856356
substep33_Head_linacc_y_35_pause_0.75_durations_sum,-0.20456301735507276,0.2098222972742737,0.2071592825493377
step2_Head_angacc_x_7_pause_1_durations_kurtosis,0.2096588932322454,0.20447397264407707,0.20703397547858637
steps_directional_reversal_frequency_LeftHand_angvel_axis_51_kurtosis,-0.20820292869591037,0.20573227401419447,0.20696022805783545
substep22_LeftHand_linvel_x_531_pause_1_durations_skewness,-0.20238116864530067,0.21171469270440874,0.20694274407497174
substep26_RightHand_angacc_z_35_pause_1.25_durations_min,-0.2137933981625635,-0.20031810507103062,0.206836506893474
substep29_LeftHand_angvel_y_201_pause_1.25_time_to_max_duration,0.2058746850397454,0.20760776492053087,0.20673759294463886
substep15_Head_angvel_magnitude_201_pause_1.25_time_to_min_duration,0.20721437922561506,-0.20625466621006855,0.2067334089112795
substep33_Head_angvel_magnitude_7_pause_0.75_durations_sum,-0.20056119410712347,0.21328263501043118,0.20672638783194244
session_LeftHand_linacc_y_51_pause_0.75_time_to_min_duration,0.20456407771484833,0.20887911016627386,0.2066990763304001
substep35_RightHand_linvel_magnitude_51_pause_1_durations_kurtosis,0.21222003208101675,-0.2013496161007023,0.20664196309500957
substep35_LeftHand_linacc_x_7_pause_1_time_to_min_duration,-0.2057824976480907,0.20709043052853265,0.20643439239953892
step7_RightHand_angvel_magnitude_201_pause_1.25_durations_max,-0.21111595209005696,0.20164488502295771,0.20627175864582287
substep17_RightHand_linacc_magnitude_7_pause_0.5_durations_sum,-0.20674696415957533,0.20573227401419447,0.20623837102880604
substep24_Head_linacc_x_51_pause_0.75_durations_skewness,0.2089314524624275,0.20353552181241077,0.20619819210848866
substep2_LeftHand_angacc_x_13_pause_0.75_time_to_min_duration,0.2122425893362504,-0.2003954003494363,0.20614892338747853
substep33_Head_linvel_x_35_pause_1.25_durations_sum,-0.20056015448555414,0.21202542942055874,0.2061334886055052
substep30_Head_dist_to_RightHand_sum,-0.20820292869591037,0.20384482195901837,0.2060008281268669
substep24_Head_linvel_x_201_pause_1_durations_skewness,0.20169081980907755,-0.21037637246405738,0.20594205909317137
substep33_Head_angacc_magnitude_21_pause_1.25_durations_range,-0.20653344225082468,0.20523905340946172,0.2058842134027709
substep16_RightHand_linvel_y_531_pause_0.5_durations_slope,-0.20384560168887123,-0.20760541330102808,0.20570832904254113
step11_LeftHand_angacc_magnitude_51_pause_1.25_time_to_max_duration,-0.21003724970640048,0.20144452135200816,0.20565116711910017
substep29_Head_angvel_z_51_pause_0.75_time_to_min_duration,-0.20176982981386235,-0.20962836992240425,0.20562404283983665
substep28_LeftHand_angvel_magnitude_531_pause_0.75_durations_coeff_of_var,0.20020550165871276,-0.21112602341706482,0.20552079699524936
substep6_Head_linvel_x_35_pause_1_time_to_min_duration,0.2047190674118935,0.20480978169997022,0.2047644145089204
substep22_Head_angacc_magnitude_531_pause_1.25_durations_median,-0.20931009206095685,0.20009533069818558,0.20459900998450842
substep1_RightHand_angvel_magnitude_51_pause_0.5_durations_coeff_of_var,0.2016510882824027,-0.20761972606937057,0.2045918850924851
substep22_RightHand_linvel_x_7_pause_1.25_durations_median,0.2003717404785097,0.20876167397732479,0.20448068274100484
substep22_RightHand_angvel_z_201_kurtosis,-0.20019512374606765,0.20887802743948797,0.20444442481689493
substep9_RightHand_angacc_magnitude_13_pause_0.5_time_to_min_duration,-0.2075109832388952,-0.20137728559667814,0.2043981288832267
session_RightHand_linvel_y_21_inter_extrema_intervals_mid_above_threshold_kurtosis,0.20092310601423521,0.20761972606937057,0.20421653229811543
end_RightHand_angvel_y_201_pause_0.5_durations_min,0.20529286475547218,0.20311057235708646,0.20419588804693578
substep30_LeftHand_linacc_x_201_pause_0.5_time_to_max_duration,-0.20822397665761896,0.20009221840039695,0.20407712413981322
substep33_Head_linacc_z_531_pause_0.5_time_to_max_duration,-0.20493391338692923,0.2032188314503781,0.20407276898086438
UseKey_num_reversals_RightHand_linvel_axis_51_max,0.20595759148663992,-0.20213974478556598,0.2040308097085449
UseKey_num_reversals_RightHand_linvel_axis_51_range,0.20595759148663992,-0.20213974478556598,0.2040308097085449
substep29_RightHand_linvel_y_13_pause_0.5_durations_slope,0.20784486314260034,0.20007199200405792,0.20388437139622578
substep6_Head_linacc_magnitude_7_pause_1.25_time_to_max_duration,-0.2049301952783233,-0.20260017335170172,0.20375852345904147
session_RightHand_linvel_y_21_inter_extrema_intervals_mid_above_threshold_skewness,0.20674696415957533,0.20006991784866615,0.20335364614504564
session_RightHand_angacc_x_35_freq_base_below_threshold,-0.2052909996232403,-0.20132821921878355,0.20329029942801813
substep32_LeftHand_linvel_y_35_sum,0.20310705281873773,0.20321567127395965,0.20316134752837056
step4_RightHand_angacc_magnitude_7_pause_1_durations_max,-0.20066679986864516,-0.20559521467743935,0.20310111366785905
step11_RightHand_linacc_x_35_pause_0.75_time_to_min_duration,-0.2061146253706201,0.200083401011929,0.20305423741086417
session_RightHand_linvel_y_13_freq_mid_above_threshold,0.20456301735507276,0.20132821921878355,0.20293272823407696
step8_RightHand_linacc_y_531_pause_0.5_durations_std,0.20019719919948806,-0.2057328072224513,0.20292725907318837
step8_RightHand_linacc_y_531_pause_0.5_durations_var,0.20019719919948806,-0.2057328072224513,0.20292725907318837
substep33_Head_angvel_y_201_pause_1.25_durations_iqr,-0.20036500541775767,0.20548161539737467,0.20289105721591594
substep27_RightHand_angacc_z_21_pause_0.75_durations_coeff_of_var,-0.20019512374606765,0.20510524966453736,0.20262044415124023
substep29_LeftHand_dist_to_RightHand_median,-0.20019512374606765,0.20447397264407707,0.20231192656661676
substep32_LeftHand_linvel_y_7_sum,0.20237907055057025,0.20195736990384225,0.20216800032192728
substep33_Head_linvel_magnitude_13_pause_0.75_durations_sum,-0.20019668033008145,0.20416045556914417,0.2021591401805061
step7_RightHand_angacc_z_531_pause_0.75_durations_range,-0.20310705281873773,0.201016769809275,0.20205650544232173
substep4_Head_linvel_magnitude_35_pause_1.25_time_to_max_duration,-0.20338909255003657,0.2006812026571851,0.20202607409863063
substep33_RightHand_linacc_y_51_pause_0.5_time_to_min_duration,-0.20352643785845853,0.20040734832847562,0.20195485062533403
substep32_LeftHand_linvel_y_21_sum,0.20092310601423521,0.20258652058890095,0.20175138469929343
substep32_LeftHand_linvel_y_13_sum,0.20092310601423521,0.20195736990384225,0.20143891039186027
substep7_RightHand_angacc_magnitude_51_pause_0.5_time_to_max_duration,0.20019771807292913,-0.2022740422305177,0.20123052434489097
substep4_RightHand_linvel_x_201_pause_1_time_to_max_duration,0.20101086400636564,0.2006162229051211,0.20081334956742772
substep33_Head_angacc_z_21_pause_0.5_durations_sum,-0.20019512374606765,0.20070010886458242,0.2004472982546859
substep32_LeftHand_linvel_y_51_sum,0.20019512374606765,0.2006990685337249,0.20044677939753147
